sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10035001001,12,0,DO_0000439137
1,1,1,10033068001,24,0,DO_0000438938
2,2,1,11050076001,1,0,DO_0000430541
3,3,1,10010004001,24,0,DO_0000440184
4,4,1,11103136001,6,0,DO_0000439657
5,5,1,14850010001,2,0,DO_0000429354
6,6,1,10021008001,48,0,DO_0000417580
7,7,1,10030046001,24,0,DO_0000446558
8,8,1,15020046001,24,0,DO_0000440941
9,9,1,14500013001,24,0,DO_0000417501
10,10,1,10040032001,24,0,DO_0000417571
11,11,1,14000011001,1,0,DO_0000426065
12,11,1,14011032001,1,0,DO_0000426065
13,11,1,14011095001,1,0,DO_0000426065
14,11,1,14023056001,1,0,DO_0000426065
15,11,1,14101007001,1,0,DO_0000426065
16,11,1,14110015001,2,0,DO_0000426065
17,11,1,14121164001,1,0,DO_0000426065
18,12,1,14502014001,6,0,DO_0000430272
19,12,1,14505016001,3,0,DO_0000430272
20,13,1,14311043001,3,0,DO_0000396710
21,14,1,10040028001,2,0,DO_0000445990
22,15,1,10014020001,6,0,DO_0000429249
23,15,1,10014020001,18,0,DO_0000429249
24,16,1,10001012001,24,0,DO_0000406485
25,17,1,10040039001,4,0,DO_0000425023
26,18,1,10001025001,24,0,DO_0000434565
27,19,1,10002021001,48,0,DO_0000417009
28,20,1,11103019001,2,0,DO_0000430105
29,20,1,11111013001,2,0,DO_0000430105
30,20,1,11111021001,3,0,DO_0000430105
31,21,1,10014032001,24,0,DO_0000447214
32,22,1,14010210001,1,0,DO_0000431935
33,23,1,10014028001,48,98,DO_0000422079
34,24,1,14010142001,1,98,DO_0000408145
35,24,1,14013002001,1,98,DO_0000408145
36,24,1,14014006001,1,98,DO_0000408145
37,24,1,14104129001,1,98,DO_0000408145
38,24,1,14204044001,1,98,DO_0000408145
39,24,1,14204118001,1,98,DO_0000408145
40,24,1,14204132001,1,98,DO_0000408145
41,24,1,14501045001,3,98,DO_0000408145
42,24,1,14502009001,5,98,DO_0000408145
43,24,1,14503003001,3,98,DO_0000408145
44,25,1,10002003001,4,98,DO_0000409879
45,25,1,10002009001,4,98,DO_0000409879
46,25,1,10021006001,8,98,DO_0000409879
47,25,1,10021026001,1,98,DO_0000409879
48,25,1,14805012001,12,98,DO_0000409879
49,26,1,10021008001,24,98,DO_0000430806
50,27,1,10030014001,48,98,DO_0000414158
51,28,1,10011004001,6,98,DO_0000445624
52,28,1,14121112001,1,98,DO_0000445624
53,29,1,10034003001,24,98,DO_0000413166
54,30,1,10030007001,4,98,DO_0000376139
55,30,1,10030048001,4,98,DO_0000376139
56,30,1,10031033001,4,98,DO_0000376139
57,30,1,10033018001,4,98,DO_0000376139
58,30,1,14011003001,1,98,DO_0000376139
59,30,1,14011031001,1,98,DO_0000376139
60,30,1,14501053001,2,98,DO_0000376139
61,30,1,14502054001,2,98,DO_0000376139
62,30,1,14833003001,3,98,DO_0000376139
63,31,1,10000007001,24,98,DO_0000446927
64,32,1,10021006001,24,98,DO_0000429260
65,33,1,10033015001,48,98,DO_0000429821
66,34,1,10032046001,24,98,DO_0000429088
67,35,1,10002045001,1,98,DO_0000438709
68,35,1,10035002001,1,98,DO_0000438709
69,35,1,14370004001,1,98,DO_0000438709
