sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10033068001,24,0,DO_0000439039
1,1,1,15023035001,24,0,DO_0000424944
2,2,1,10002035001,1,19,DO_0000429445
3,2,1,10002035001,5,19,DO_0000429445
4,3,1,14010006001,5,19,DO_0000414195
5,3,1,14010006001,20,19,DO_0000414195
6,4,1,14850001001,1,19,DO_0000428691
7,5,1,10000998001,1,19,DO_0000428143
8,6,1,10032064001,24,19,DO_0000431440
9,7,1,10014029001,6,19,DO_0000373054
10,7,1,14000002001,1,19,DO_0000373054
11,7,1,14000196001,1,19,DO_0000373054
12,7,1,14011024001,1,19,DO_0000373054
13,7,1,14011031001,1,19,DO_0000373054
14,7,1,14204129001,1,19,DO_0000373054
15,7,1,14500042001,1,19,DO_0000373054
16,7,1,14501012001,2,19,DO_0000373054
17,7,1,14505014001,3,19,DO_0000373054
18,7,1,14506002001,1,19,DO_0000373054
19,8,1,11051002001,2,19,DO_0000427286
20,8,1,12010037001,6,19,DO_0000427286
21,8,1,14370002001,2,19,DO_0000427286
22,8,1,14500010001,3,19,DO_0000427286
23,8,1,14501010001,3,19,DO_0000427286
24,8,1,14600005001,1,19,DO_0000427286
25,8,1,14620021001,2,19,DO_0000427286
26,9,1,15020047001,72,19,DO_0000431392
27,10,1,15021035001,24,19,DO_0000430170
28,11,1,10002012001,6,19,DO_0000404710
29,11,1,10033004001,4,19,DO_0000404710
30,11,1,14010040001,1,19,DO_0000404710
31,11,1,14011029001,1,19,DO_0000404710
32,11,1,14023028001,1,19,DO_0000404710
33,11,1,14104118001,1,19,DO_0000404710
34,11,1,14111107001,1,19,DO_0000404710
35,11,1,14241042001,1,19,DO_0000404710
36,11,1,14244003001,1,19,DO_0000404710
37,11,1,14500000001,5,19,DO_0000404710
38,11,1,14500012001,2,19,DO_0000404710
39,11,1,14503003001,3,19,DO_0000404710
40,12,1,12130086001,3,19,DO_0000442596
41,13,1,10002005001,12,19,DO_0000404695
42,13,1,10002007001,12,19,DO_0000404695
43,13,1,10002018001,12,19,DO_0000404695
44,13,1,14020926001,1,19,DO_0000404695
45,13,1,14805013001,1,19,DO_0000404695
46,13,1,14820012001,3,19,DO_0000404695
47,13,1,14820014001,3,19,DO_0000404695
48,13,1,14831007001,6,19,DO_0000404695
49,14,1,14001060001,1,19,DO_0000411978
50,14,1,14132075001,1,19,DO_0000411978
51,14,1,14133003001,1,19,DO_0000411978
52,14,1,14502081001,5,19,DO_0000411978
53,14,1,14503000001,5,19,DO_0000411978
54,14,1,14505917001,10,19,DO_0000411978
55,14,1,14804007001,6,19,DO_0000411978
56,14,1,14805013001,1,19,DO_0000411978
57,15,1,10031001001,72,19,DO_0000420519
58,16,1,10002045001,3,19,DO_0000418864
59,16,1,10002069001,3,19,DO_0000418864
60,16,1,10002072001,1,19,DO_0000418864
61,16,1,14000073001,1,19,DO_0000418864
62,16,1,14010060001,1,19,DO_0000418864
63,16,1,14010173001,1,19,DO_0000418864
64,16,1,14011028001,1,19,DO_0000418864
65,16,1,14020006001,1,19,DO_0000418864
66,16,1,14104002001,1,19,DO_0000418864
67,16,1,14111002001,1,19,DO_0000418864
68,16,1,14121064001,1,19,DO_0000418864
69,16,1,14121164001,1,19,DO_0000418864
70,16,1,14132003001,1,19,DO_0000418864
71,16,1,14501004001,5,19,DO_0000418864
72,16,1,14502009001,5,19,DO_0000418864
73,16,1,14503003001,3,19,DO_0000418864
74,16,1,14503019001,3,19,DO_0000418864
75,16,1,14700026001,1,19,DO_0000418864
76,17,1,14010011001,2,19,DO_0000405272
77,17,1,14010071001,2,19,DO_0000405272
78,17,1,14011031001,2,19,DO_0000405272
79,17,1,14011053001,8,19,DO_0000405272
80,17,1,14014014001,2,19,DO_0000405272
81,17,1,14014015001,2,19,DO_0000405272
82,17,1,14131033001,1,19,DO_0000405272
83,17,1,14204892001,2,19,DO_0000405272
84,17,1,14501045001,6,19,DO_0000405272
85,17,1,14502014001,6,19,DO_0000405272
86,17,1,14503003001,6,19,DO_0000405272
87,18,1,10000011001,48,19,DO_0000416225
88,19,1,10011016001,24,19,DO_0000442991
89,20,1,10052020001,2,19,DO_0000419051
90,20,1,14010002001,1,19,DO_0000419051
91,20,1,14010142001,1,19,DO_0000419051
92,20,1,14014006001,1,19,DO_0000419051
93,20,1,14023056001,1,19,DO_0000419051
94,20,1,14121014001,1,19,DO_0000419051
95,20,1,14121017001,1,19,DO_0000419051
96,20,1,14200012001,2,19,DO_0000419051
97,20,1,14304003001,2,19,DO_0000419051
98,20,1,14501013001,3,19,DO_0000419051
99,20,1,14501045001,3,19,DO_0000419051
100,20,1,14502014001,3,19,DO_0000419051
101,20,1,14505016001,3,19,DO_0000419051
102,20,1,14601001001,1,19,DO_0000419051
103,20,1,31501010001,2,19,DO_0000419051
104,21,1,10040032001,24,19,DO_0000417438
105,22,1,14501016001,12,19,DO_0000420297
106,23,1,14505014001,12,19,DO_0000406441
107,24,1,11100005001,1,19,DO_0000438283
108,25,1,10040040001,2,19,DO_0000440076
109,26,1,10021006001,24,19,DO_0000437865
110,27,1,10031910001,24,19,DO_0000440234
111,28,1,10021026001,1,19,DO_0000419495
112,29,1,14001007001,6,19,DO_0000445957
113,29,1,14521178001,2,19,DO_0000445957
114,29,1,14521179001,2,19,DO_0000445957
115,29,1,14521181001,2,19,DO_0000445957
116,30,1,14831020001,9,19,DO_0000418728
117,31,1,14001007001,1,19,DO_0000436440
118,31,1,14001060001,1,19,DO_0000436440
119,31,1,14010049001,2,19,DO_0000436440
120,31,1,14011005001,1,19,DO_0000436440
121,31,1,14011006001,2,19,DO_0000436440
122,31,1,14011022001,2,19,DO_0000436440
123,31,1,14020030001,1,19,DO_0000436440
124,32,1,10040034001,24,19,DO_0000429047
125,33,1,14603003001,2,19,DO_0000410309
126,34,1,10002005001,24,56,DO_0000440934
127,35,1,10035034001,24,56,DO_0000421140
128,36,1,15020007001,12,56,DO_0000438647
129,37,1,10032001001,12,132,DO_0000418045
130,38,1,10021025001,48,132,DO_0000425251
131,38,1,10021025001,24,132,DO_0000425251
132,39,1,10002018001,6,132,DO_0000408260
133,39,1,11112004001,1,132,DO_0000408260
134,39,1,14023028001,1,132,DO_0000408260
135,39,1,14104042001,1,132,DO_0000408260
136,39,1,14112016001,1,132,DO_0000408260
137,39,1,14112021001,1,132,DO_0000408260
138,39,1,14805016001,6,132,DO_0000408260
139,39,1,31564007001,1,132,DO_0000408260
140,40,1,10002019001,24,132,DO_0000428671
141,41,1,10021026001,1,151,DO_0000434917
142,41,1,14353019001,1,151,DO_0000434917
143,42,1,10000005001,24,358,DO_0000424134
144,43,1,10021026001,12,358,DO_0000420270
145,44,1,10000002001,6,358,DO_0000440793
146,45,1,14000021001,1,358,DO_0000398277
147,45,1,14000039001,1,358,DO_0000398277
148,45,1,14000043001,1,358,DO_0000398277
149,45,1,14023044001,1,358,DO_0000398277
150,45,1,14121074001,1,358,DO_0000398277
151,45,1,14121136001,1,358,DO_0000398277
152,45,1,14810006001,3,358,DO_0000398277
153,46,1,10000005001,6,358,DO_0000430475
154,46,1,10031031001,6,358,DO_0000430475
155,46,1,14001047001,2,358,DO_0000430475
156,46,1,14003041001,2,358,DO_0000430475
157,46,1,14010079001,4,358,DO_0000430475
158,46,1,14020053001,2,358,DO_0000430475
159,46,1,14502077001,3,358,DO_0000430475
160,47,1,10033018001,48,696,DO_0000433422
161,48,1,10021008001,96,696,DO_0000425270
162,49,1,10030020001,12,696,DO_0000416136
163,50,1,10040094001,2,696,DO_0000437259
164,51,1,15020920001,48,696,DO_0000429259
165,52,1,14001012001,2,696,DO_0000412443
166,52,1,14003029001,3,696,DO_0000412443
167,52,1,14104012001,2,696,DO_0000412443
168,52,1,14111010001,1,696,DO_0000412443
169,52,1,14112014001,2,696,DO_0000412443
170,52,1,14121164001,2,696,DO_0000412443
171,53,1,15020007001,12,696,DO_0000438622
172,54,1,14850010001,1,696,DO_0000417713
173,55,1,10021026001,1,696,DO_0000411713
174,55,1,10033015001,4,696,DO_0000411713
175,55,1,14010040001,2,696,DO_0000411713
176,55,1,14010142001,2,696,DO_0000411713
177,55,1,14011003001,1,696,DO_0000411713
178,55,1,14011024001,1,696,DO_0000411713
179,55,1,14011031001,1,696,DO_0000411713
180,55,1,14011032001,1,696,DO_0000411713
181,55,1,14014006001,2,696,DO_0000411713
182,55,1,14014014001,2,696,DO_0000411713
183,55,1,14204129001,1,696,DO_0000411713
184,55,1,14244039001,1,696,DO_0000411713
185,55,1,14832012001,3,696,DO_0000411713
186,56,1,10031013001,6,696,DO_0000430073
187,56,1,10032013001,6,696,DO_0000430073
188,56,1,11050019002,1,696,DO_0000430073
189,56,1,14000003001,1,696,DO_0000430073
190,56,1,14014015001,1,696,DO_0000430073
191,56,1,14104129001,1,696,DO_0000430073
192,56,1,14133003001,1,696,DO_0000430073
193,56,1,14204010001,5,696,DO_0000430073
194,56,1,14505013001,5,696,DO_0000430073
195,56,1,14506015001,1,696,DO_0000430073
196,57,1,10034050001,12,715,DO_0000401335
197,57,1,14300057001,3,715,DO_0000401335
198,57,1,14351041001,1,715,DO_0000401335
199,58,1,10040048001,48,715,DO_0000442642
200,59,1,10011004001,18,715,DO_0000429365
201,60,1,10014033001,48,715,DO_0000418422
202,61,1,14833060001,1,734,DO_0000409103
