sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10001006001,24,0,DO_0000437571
1,1,1,11103134001,4,0,DO_0000420022
2,2,1,10000998001,1,0,DO_0000420589
3,3,1,10011016001,24,0,DO_0000443178
4,4,1,10002008001,24,0,DO_0000411981
5,5,1,10021008001,72,0,DO_0000439784
6,6,1,10021025001,48,0,DO_0000439597
7,7,1,14501004001,5,0,DO_0000346540
8,7,1,14620057001,3,0,DO_0000346540
9,7,1,14805012001,6,0,DO_0000346540
10,7,1,14810006001,3,0,DO_0000346540
11,7,1,14830010001,3,0,DO_0000346540
12,7,1,14840006001,3,0,DO_0000346540
13,8,1,10021027001,24,0,DO_0000427581
14,9,1,14615048001,3,0,DO_0000440167
15,10,1,14501058001,8,0,DO_0000416785
16,10,1,14501058001,4,0,DO_0000416785
17,11,1,12011022001,1,0,DO_0000442235
18,12,1,14200015001,1,0,DO_0000441126
19,12,1,14204061001,1,0,DO_0000441126
20,12,1,14500012001,4,0,DO_0000441126
21,12,1,14500023001,2,0,DO_0000441126
22,12,1,14503003001,6,0,DO_0000441126
23,12,1,14505014001,3,0,DO_0000441126
24,12,1,14804007001,6,0,DO_0000441126
25,12,1,14805012001,6,0,DO_0000441126
26,12,1,14820045001,1,0,DO_0000441126
27,12,1,14831020001,3,0,DO_0000441126
28,13,1,10033070001,24,0,DO_0000419969
29,14,1,15023012001,48,18,DO_0000440953
30,15,1,12105044001,1,18,DO_0000441705
31,15,1,14000022001,1,18,DO_0000441705
32,15,1,14241004001,1,18,DO_0000441705
33,15,1,14353899001,1,18,DO_0000441705
34,16,1,10030014001,4,18,DO_0000418910
35,16,1,10035021001,4,18,DO_0000418910
36,16,1,11042020001,1,18,DO_0000418910
37,16,1,11050019002,1,18,DO_0000418910
38,16,1,11051013001,1,18,DO_0000418910
39,17,1,10010002001,12,18,DO_0000397752
40,17,1,10021007001,2,18,DO_0000397752
41,17,1,10021026001,3,18,DO_0000397752
42,17,1,10021035001,2,18,DO_0000397752
43,17,1,10030017001,3,18,DO_0000397752
44,17,1,10030049001,3,18,DO_0000397752
45,17,1,10031013001,12,18,DO_0000397752
46,17,1,10033053001,3,18,DO_0000397752
47,17,1,14010040001,1,18,DO_0000397752
48,17,1,14010142001,1,18,DO_0000397752
49,17,1,14011028001,1,18,DO_0000397752
50,17,1,14014005001,1,18,DO_0000397752
51,17,1,14014006001,1,18,DO_0000397752
52,17,1,14014015001,1,18,DO_0000397752
53,17,1,14020926001,1,18,DO_0000397752
54,17,1,14023028001,1,18,DO_0000397752
55,17,1,14023056001,1,18,DO_0000397752
56,17,1,14100003001,1,18,DO_0000397752
57,17,1,14104002001,1,18,DO_0000397752
58,17,1,14104012001,1,18,DO_0000397752
59,17,1,14104129001,1,18,DO_0000397752
60,17,1,14111001001,1,18,DO_0000397752
61,17,1,14133003001,1,18,DO_0000397752
62,17,1,14200069001,1,18,DO_0000397752
63,18,1,10032047001,48,18,DO_0000409893
64,18,1,10032047001,24,18,DO_0000409893
65,19,1,10031911001,48,18,DO_0000429910
66,20,1,14521157001,2,18,DO_0000376952
67,21,1,10024004001,24,18,DO_0000416074
68,22,1,10000002001,3,91,DO_0000415681
69,22,1,10014090001,18,91,DO_0000415681
70,22,1,10014090001,6,91,DO_0000415681
71,22,1,10021026001,1,91,DO_0000415681
72,23,1,10000004001,6,91,DO_0000440748
73,24,1,14501902001,24,91,DO_0000433485
74,25,1,11050022001,1,91,DO_0000427560
75,25,1,12000044001,1,91,DO_0000427560
76,25,1,12000375001,1,91,DO_0000427560
77,25,1,12002948001,2,91,DO_0000427560
78,25,1,12100039001,1,91,DO_0000427560
79,25,1,12201084001,1,91,DO_0000427560
80,25,1,31473013001,1,91,DO_0000427560
81,26,1,10033018001,24,91,MV_0000020159_1
82,27,1,14505014001,12,3911,DO_0000429587
83,28,1,12201103001,96,3911,DO_0000427345
84,29,1,10021006001,24,3911,DO_0000430282
85,30,1,14243016001,1,3911,DO_0000441902
86,31,1,10002943001,24,3911,DO_0000418144
87,32,1,10032006001,24,3911,DO_0000420258
88,33,1,10040004001,2,3911,DO_0000439180
89,34,1,10032006001,48,3911,DO_0000409259
90,35,1,14830072001,3,3911,DO_0000396804
91,35,1,15020050001,6,3911,DO_0000396804
92,35,1,31244002001,1,3911,DO_0000396804
93,36,1,11074003001,2,3911,DO_0000418724
94,36,1,14110106001,2,3911,DO_0000418724
95,36,1,14110154001,2,3911,DO_0000418724
96,36,1,14111134001,2,3911,DO_0000418724
97,36,1,14223094001,2,3911,DO_0000418724
98,36,1,31501010001,2,3911,DO_0000418724
99,37,1,14311112001,4,3911,DO_0000444959
100,38,1,11050031001,2,3911,DO_0000419273
101,38,1,11103007001,2,3911,DO_0000419273
102,38,1,12000178001,1,3911,DO_0000419273
103,38,1,12000178001,2,3911,DO_0000419273
104,38,1,12005007001,1,3911,DO_0000419273
105,39,1,10030013001,48,3911,DO_0000421258
106,40,1,10033070001,24,3911,DO_0000440304
107,41,1,10021025001,48,3911,DO_0000425249
108,41,1,10021025001,24,3911,DO_0000425249
109,42,1,10001009001,24,3911,DO_0000348819
110,42,1,10001012001,24,3911,DO_0000348819
111,42,1,10010035001,6,3911,DO_0000348819
112,42,1,10030013001,6,3911,DO_0000348819
113,42,1,10031001001,6,3911,DO_0000348819
114,42,1,11061071001,1,3911,DO_0000348819
115,42,1,14010142001,1,3911,DO_0000348819
116,42,1,14014005001,1,3911,DO_0000348819
117,42,1,14014014001,1,3911,DO_0000348819
118,42,1,14021010001,1,3911,DO_0000348819
119,42,1,14023028001,1,3911,DO_0000348819
120,42,1,14023029001,1,3911,DO_0000348819
121,42,1,14023056001,1,3911,DO_0000348819
122,42,1,14131075001,1,3911,DO_0000348819
123,42,1,14203017001,2,3911,DO_0000348819
124,42,1,14500013001,3,3911,DO_0000348819
125,42,1,14501013001,3,3911,DO_0000348819
126,42,1,14501063001,3,3911,DO_0000348819
127,42,1,14502011001,3,3911,DO_0000348819
128,42,1,14502014001,3,3911,DO_0000348819
129,42,1,14503019001,3,3911,DO_0000348819
130,42,1,14505014001,3,3911,DO_0000348819
131,43,1,14501013001,24,3911,DO_0000417084
132,44,1,10041085001,20,3911,DO_0000431723
133,44,1,10041085001,28,3911,DO_0000431723
134,45,1,10021025001,24,3911,DO_0000447211
135,46,1,10012899001,8,3911,DO_0000373182
136,46,1,14011003001,1,3911,DO_0000373182
137,46,1,14104012001,1,3911,DO_0000373182
138,46,1,14110015001,2,3911,DO_0000373182
139,46,1,14110084001,1,3911,DO_0000373182
140,46,1,14130016001,1,3911,DO_0000373182
141,46,1,14132031001,1,3911,DO_0000373182
142,46,1,14611010001,2,3911,DO_0000373182
143,46,1,14804005001,6,3911,DO_0000373182
144,47,1,10002014001,24,3911,DO_0000429319
145,48,1,14500010001,24,3911,DO_0000424958
146,49,1,14103009001,2,3911,DO_0000397714
147,49,1,14133003001,3,3911,DO_0000397714
148,49,1,14502011001,3,3911,DO_0000397714
149,49,1,14503003001,6,3911,DO_0000397714
150,49,1,14840017001,9,3911,DO_0000397714
151,50,1,12100026001,6,3911,DO_0000427825
152,50,1,12201104001,24,3911,DO_0000427825
153,51,1,10000005001,24,3911,DO_0000420890
154,52,1,15020047001,24,3966,DO_0000408985
155,53,1,10002943001,24,3966,DO_0000438870
156,54,1,10021025001,72,3966,DO_0000420793
157,55,1,10002001001,48,3966,DO_0000437151
158,56,1,10002007001,12,3966,DO_0000445620
159,56,1,10002045001,1,3966,DO_0000445620
160,56,1,10014028001,12,3966,DO_0000445620
161,56,1,14023056001,2,3966,DO_0000445620
162,56,1,14121063001,1,3966,DO_0000445620
163,56,1,14241004001,1,3966,DO_0000445620
164,56,1,14243166001,1,3966,DO_0000445620
165,56,1,14504001001,5,3966,DO_0000445620
166,56,1,14613899001,1,3966,DO_0000445620
167,56,1,14820045001,2,3966,DO_0000445620
168,56,1,14822046001,3,3966,DO_0000445620
169,56,1,14830009001,3,3966,DO_0000445620
170,57,1,10021025001,48,3966,DO_0000430824
171,58,1,10032013001,24,3966,DO_0000424288
172,59,1,10021035001,4,3966,DO_0000424778
173,60,1,10031013001,72,3966,DO_0000442664
174,61,1,10040063001,48,3966,DO_0000409283
175,62,1,10040079001,2,3966,DO_0000442333
176,63,1,10021025001,48,3966,DO_0000430825
177,64,1,10000005001,24,3966,DO_0000416433
178,65,1,11103021001,1,3966,DO_0000401135
179,65,1,14002040001,1,3966,DO_0000401135
180,65,1,14203001001,1,3966,DO_0000401135
181,65,1,14243058001,1,3966,DO_0000401135
182,65,1,14805010001,6,3966,DO_0000401135
183,66,1,15020050001,48,3966,DO_0000438188
184,67,1,12102080001,1,3966,DO_0000446265
185,67,1,12212035001,1,3966,DO_0000446265
186,67,1,14501053001,2,3966,DO_0000446265
187,68,1,10001012001,24,3966,DO_0000437843
188,69,1,10002021001,72,3966,DO_0000424856
189,70,1,10032006001,24,3966,DO_0000417984
190,71,1,10021008001,24,3966,DO_0000440106
191,72,1,14615133001,6,3966,DO_0000414360
192,73,1,15023011001,24,3966,DO_0000431187
193,74,1,10021026001,1,3966,DO_0000427848
194,74,1,14013014001,3,3966,DO_0000427848
195,74,1,14503003001,6,3966,DO_0000427848
196,74,1,14505008001,10,3966,DO_0000427848
197,75,1,14805016001,24,3966,DO_0000439470
198,76,1,10021025001,72,3966,DO_0000416414
199,77,1,14000011001,1,3966,DO_0000426065
200,77,1,14011032001,1,3966,DO_0000426065
201,77,1,14011095001,1,3966,DO_0000426065
202,77,1,14023056001,1,3966,DO_0000426065
203,77,1,14101007001,1,3966,DO_0000426065
204,77,1,14110015001,2,3966,DO_0000426065
205,77,1,14121164001,1,3966,DO_0000426065
206,78,1,11050033001,1,3966,DO_0000372941
207,78,1,12000081001,1,3966,DO_0000372941
208,78,1,12001026001,1,3966,DO_0000372941
209,78,1,12011033001,1,3966,DO_0000372941
210,78,1,12011168001,1,3966,DO_0000372941
211,78,1,14353024001,1,3966,DO_0000372941
212,78,1,14611010001,1,3966,DO_0000372941
213,79,1,14011028001,1,3966,DO_0000408218
214,79,1,14013006001,1,3966,DO_0000408218
215,79,1,14014014001,1,3966,DO_0000408218
216,79,1,14014018001,1,3966,DO_0000408218
217,79,1,14102026001,1,3966,DO_0000408218
218,79,1,14103030001,1,3966,DO_0000408218
219,79,1,14104118001,1,3966,DO_0000408218
220,79,1,14104162001,1,3966,DO_0000408218
221,79,1,14105129001,1,3966,DO_0000408218
222,79,1,14113066001,1,3966,DO_0000408218
223,79,1,14131047001,1,3966,DO_0000408218
224,79,1,14132031001,1,3966,DO_0000408218
225,79,1,14200069001,1,3966,DO_0000408218
226,79,1,15021035001,6,3966,DO_0000408218
227,79,1,15022013001,6,3966,DO_0000408218
228,79,1,15022026001,6,3966,DO_0000408218
229,80,1,15020047001,24,3966,DO_0000432401
230,81,1,10040022001,20,3966,DO_0000424839
231,82,1,14851025001,1,3966,DO_0000420098
232,83,1,11010025001,3,3966,DO_0000418599
233,83,1,11050039001,1,3966,DO_0000418599
234,84,1,11022007001,1,3966,DO_0000441813
235,84,1,11070045001,1,3966,DO_0000441813
236,84,1,11103067001,2,3966,DO_0000441813
237,84,1,14020030001,1,3966,DO_0000441813
238,84,1,14021017001,1,3966,DO_0000441813
239,84,1,14022003001,1,3966,DO_0000441813
240,84,1,14022019001,1,3966,DO_0000441813
241,84,1,14023050001,1,3966,DO_0000441813
242,84,1,14501010001,3,3966,DO_0000441813
243,84,1,14502009001,5,3966,DO_0000441813
244,84,1,14502014001,3,3966,DO_0000441813
245,84,1,14503003001,3,3966,DO_0000441813
246,84,1,14506087001,1,3966,DO_0000441813
247,84,1,14616002001,1,3966,DO_0000441813
248,85,1,10014023001,24,3966,DO_0000431242
249,86,1,10000002001,30,3966,DO_0000447151
250,87,1,10032047001,48,3966,DO_0000363890
251,87,1,10033004001,12,3966,DO_0000363890
252,87,1,14003009001,1,3966,DO_0000363890
253,87,1,14003041001,1,3966,DO_0000363890
254,87,1,14012019001,2,3966,DO_0000363890
255,87,1,14104067001,2,3966,DO_0000363890
256,87,1,14110015001,2,3966,DO_0000363890
257,87,1,14121019001,2,3966,DO_0000363890
258,87,1,14241030001,2,3966,DO_0000363890
259,87,1,14501063001,6,3966,DO_0000363890
260,87,1,14502078001,6,3966,DO_0000363890
261,88,1,10031033001,24,3966,DO_0000431192
262,89,1,10000002001,30,3966,DO_0000445051
263,90,1,10002919001,6,3966,DO_0000429479
264,91,1,10033053001,1,3966,DO_0000445924
265,91,1,10033053001,15,3966,DO_0000445924
266,92,1,11103090001,2,3984,DO_0000419438
267,92,1,14311004001,2,3984,DO_0000419438
268,92,1,14602115001,2,3984,DO_0000419438
269,92,1,14615133001,2,3984,DO_0000419438
270,93,1,10035035001,96,3984,DO_0000429219
271,94,1,10002046001,12,3984,DO_0000419193
272,94,1,10034042001,12,3984,DO_0000419193
273,94,1,10034050001,12,3984,DO_0000419193
274,94,1,14000003001,1,3984,DO_0000419193
275,94,1,14000006001,1,3984,DO_0000419193
276,94,1,14000196001,1,3984,DO_0000419193
277,94,1,14000197001,2,3984,DO_0000419193
278,94,1,14003029001,2,3984,DO_0000419193
279,94,1,14501010001,6,3984,DO_0000419193
280,94,1,14501045001,6,3984,DO_0000419193
281,94,1,14503003001,6,3984,DO_0000419193
282,94,1,14804012001,1,3984,DO_0000419193
283,95,1,10032006001,6,3984,DO_0000446492
284,95,1,10032015001,4,3984,DO_0000446492
285,95,1,10035006001,6,3984,DO_0000446492
286,95,1,14000039001,1,3984,DO_0000446492
287,95,1,14010040001,1,3984,DO_0000446492
288,95,1,14010094001,1,3984,DO_0000446492
289,95,1,14101074001,1,3984,DO_0000446492
290,95,1,14102250001,1,3984,DO_0000446492
291,95,1,14111004001,1,3984,DO_0000446492
292,95,1,14130016001,1,3984,DO_0000446492
293,95,1,14130017001,1,3984,DO_0000446492
294,95,1,14131075001,1,3984,DO_0000446492
295,95,1,14132015001,1,3984,DO_0000446492
296,95,1,14133003001,1,3984,DO_0000446492
297,95,1,14203017001,1,3984,DO_0000446492
298,95,1,14203078001,1,3984,DO_0000446492
299,95,1,14204025001,1,3984,DO_0000446492
300,95,1,14204054001,1,3984,DO_0000446492
301,95,1,14231003001,1,3984,DO_0000446492
302,95,1,14501010001,3,3984,DO_0000446492
303,95,1,14501012001,2,3984,DO_0000446492
304,95,1,14501053001,2,3984,DO_0000446492
305,95,1,14502004001,2,3984,DO_0000446492
306,95,1,14505016001,3,3984,DO_0000446492
307,95,1,14801002001,3,3984,DO_0000446492
308,95,1,14804001001,6,3984,DO_0000446492
309,95,1,14830009001,3,3984,DO_0000446492
310,95,1,14832018001,3,3984,DO_0000446492
311,95,1,14840003001,3,3984,DO_0000446492
312,95,1,15021001001,6,3984,DO_0000446492
313,95,1,15021035001,6,3984,DO_0000446492
314,95,1,15023011001,6,3984,DO_0000446492
315,95,1,15023012001,6,3984,DO_0000446492
316,96,1,10002009001,24,3984,DO_0000429451
317,97,1,31254899001,2,4003,DO_0000372922
318,98,1,10040039001,6,4003,DO_0000442868
319,99,1,11040006001,2,4057,DO_0000419332
320,99,1,12000182001,1,4057,DO_0000419332
321,99,1,12002023001,2,4057,DO_0000419332
322,99,1,12003130001,1,4057,DO_0000419332
323,99,1,12011277001,2,4057,DO_0000419332
324,99,1,14001002001,1,4057,DO_0000419332
325,99,1,14001047001,1,4057,DO_0000419332
326,99,1,14003029001,1,4057,DO_0000419332
327,99,1,14010060001,1,4057,DO_0000419332
328,99,1,14311005001,2,4057,DO_0000419332
329,99,1,31500006001,2,4057,DO_0000419332
330,99,1,31532099001,2,4057,DO_0000419332
331,100,1,10040004001,4,4788,DO_0000426887
332,101,1,10033018001,24,4788,DO_0000437637
333,102,1,10040062001,12,4788,DO_0000443107
334,103,1,14501063001,12,4788,DO_0000409037
335,104,1,10002001001,24,4807,DO_0000418343
336,105,1,14014014001,1,4807,DO_0000398497
337,105,1,14023056001,1,4807,DO_0000398497
338,105,1,14243044001,1,4807,DO_0000398497
339,105,1,14501045001,3,4807,DO_0000398497
340,105,1,14501086001,3,4807,DO_0000398497
341,105,1,14502023001,3,4807,DO_0000398497
