sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,15021035001,6,0,DO_0000407087
1,0,1,15022005001,6,0,DO_0000407087
2,0,1,15022026001,6,0,DO_0000407087
3,1,1,11100005001,1,63,DO_0000417953
4,2,1,10014028001,6,63,DO_0000397027
5,2,1,10021035001,1,63,DO_0000397027
6,2,1,14010173001,1,63,DO_0000397027
7,2,1,14010178001,1,63,DO_0000397027
8,2,1,14022029001,1,63,DO_0000397027
9,2,1,14022032001,1,63,DO_0000397027
10,3,1,10040026001,4,63,DO_0000428770
11,4,1,10000011001,96,63,DO_0000428067
12,5,1,14411901001,1,63,DO_0000401143
13,6,1,10021008001,24,63,DO_0000440235
14,7,1,10031001001,24,63,DO_0000429782
15,8,1,10016014001,48,63,DO_0000437794
16,9,1,12121004001,4,63,DO_0000403807
17,10,1,10001012001,24,63,DO_0000431754
18,11,1,10021001001,24,63,DO_0000429038
19,12,1,10031013001,6,63,DO_0000395125
20,12,1,10032013001,6,63,DO_0000395125
21,12,1,10033064001,6,63,DO_0000395125
22,12,1,14011052001,20,63,DO_0000395125
23,12,1,14023056001,5,63,DO_0000395125
24,12,1,14111055001,2,63,DO_0000395125
25,12,1,14131092001,1,63,DO_0000395125
26,12,1,14204066001,1,63,DO_0000395125
27,12,1,14505041001,10,63,DO_0000395125
28,12,1,14505899001,10,63,DO_0000395125
29,12,1,14804002001,18,63,DO_0000395125
30,13,1,14311022001,4,63,DO_0000425583
31,13,1,14311022001,2,63,DO_0000425583
32,14,1,10002005001,6,63,DO_0000407468
33,14,1,10031031001,6,63,DO_0000407468
34,14,1,14000022001,1,63,DO_0000407468
35,14,1,14000039001,1,63,DO_0000407468
36,14,1,14011028001,1,63,DO_0000407468
37,14,1,14023012001,1,63,DO_0000407468
38,14,1,14131092001,1,63,DO_0000407468
39,14,1,14133003001,1,63,DO_0000407468
40,14,1,14500000001,5,63,DO_0000407468
41,14,1,14502009001,5,63,DO_0000407468
42,14,1,14503003001,3,63,DO_0000407468
43,15,1,10020027001,9,127,DO_0000414386
44,15,1,10020027001,15,127,DO_0000414386
45,16,1,15021003001,12,127,DO_0000437872
46,16,1,15021003001,36,127,DO_0000437872
47,17,1,10020002001,24,127,DO_0000442334
48,18,1,10040082001,24,127,DO_0000442867
49,19,1,14311112001,4,127,DO_0000444959
50,20,1,10040005001,24,127,DO_0000408904
51,21,1,11022003002,1,127,DO_0000418721
52,21,1,31501021001,1,127,DO_0000418721
53,22,1,10010002001,48,127,DO_0000418210
54,23,1,10021026001,1,127,DO_0000430010
55,23,1,10030014001,4,127,DO_0000430010
56,23,1,10030048001,4,127,DO_0000430010
57,23,1,14011031001,1,127,DO_0000430010
58,23,1,14014018001,1,127,DO_0000430010
59,23,1,14103009001,1,127,DO_0000430010
60,23,1,14204129001,1,127,DO_0000430010
61,23,1,14501014001,5,127,DO_0000430010
62,23,1,14502009001,5,127,DO_0000430010
63,23,1,14503003001,3,127,DO_0000430010
64,23,1,14805012001,6,127,DO_0000430010
65,24,1,10040018001,16,127,DO_0000440919
66,25,1,11070001001,1,127,DO_0000372910
67,25,1,12000261001,2,127,DO_0000372910
68,25,1,14502014001,6,127,DO_0000372910
69,25,1,14603012001,2,127,DO_0000372910
70,25,1,14805012001,6,127,DO_0000372910
71,26,1,14010034001,1,127,DO_0000383526
72,26,1,14010142001,1,127,DO_0000383526
73,26,1,14011032001,1,127,DO_0000383526
74,26,1,14013001001,1,127,DO_0000383526
75,26,1,14021017001,1,127,DO_0000383526
76,26,1,14023028001,1,127,DO_0000383526
77,26,1,14120024001,2,127,DO_0000383526
78,26,1,14121136001,1,127,DO_0000383526
79,26,1,14131022001,1,127,DO_0000383526
80,26,1,14132074001,1,127,DO_0000383526
81,26,1,14500000001,5,127,DO_0000383526
82,26,1,14501010001,3,127,DO_0000383526
83,26,1,14501926001,5,127,DO_0000383526
84,26,1,14503013001,3,127,DO_0000383526
85,26,1,14504055001,5,127,DO_0000383526
86,26,1,14505125001,10,127,DO_0000383526
87,26,1,14804001001,6,127,DO_0000383526
88,26,1,14804004001,6,127,DO_0000383526
89,26,1,14805016001,6,127,DO_0000383526
90,27,1,10035035001,24,127,DO_0000416340
91,28,1,14220002001,1,127,MV_0000020123_1
92,29,1,10001012001,24,190,DO_0000438629
93,30,1,14010031001,1,190,DO_0000404762
94,30,1,14010034001,1,190,DO_0000404762
95,30,1,14011032001,1,190,DO_0000404762
96,30,1,14102238001,1,190,DO_0000404762
97,30,1,14102258001,1,190,DO_0000404762
98,30,1,14502006001,4,190,DO_0000404762
99,30,1,14504001001,5,190,DO_0000404762
100,30,1,14804007001,6,190,DO_0000404762
101,30,1,14822899001,1,190,DO_0000404762
102,31,1,10002008001,24,507,DO_0000421249
103,32,1,14501017001,8,507,DO_0000428098
104,33,1,14615133001,17,507,DO_0000439652
105,33,1,14615133001,10,507,DO_0000439652
106,33,1,14615133001,6,507,DO_0000439652
107,33,1,14615133001,9,507,DO_0000439652
108,34,1,10010004001,24,507,DO_0000418600
109,35,1,14011006001,2,507,DO_0000445614
110,35,1,14501026001,2,507,DO_0000445614
111,35,1,14805016001,6,507,DO_0000445614
112,36,1,10033041001,6,507,DO_0000412476
113,36,1,14001045001,1,507,DO_0000412476
114,36,1,14011031001,1,507,DO_0000412476
115,36,1,14011052001,4,507,DO_0000412476
116,36,1,14243007001,1,507,DO_0000412476
117,36,1,14501022001,3,507,DO_0000412476
118,36,1,14501926001,5,507,DO_0000412476
119,36,1,14810006001,3,507,DO_0000412476
120,37,1,10033010001,12,507,DO_0000417778
121,38,1,15020050001,24,507,DO_0000419917
122,39,1,10033015001,24,507,DO_0000435830
123,40,1,14503019001,12,507,DO_0000408922
124,41,1,10002014001,18,507,DO_0000418507
125,41,1,10002014001,6,507,DO_0000418507
126,41,1,10002071001,12,507,DO_0000418507
127,41,1,14001045001,1,507,DO_0000418507
128,41,1,14001047001,1,507,DO_0000418507
129,41,1,14014014001,2,507,DO_0000418507
130,41,1,14021005001,2,507,DO_0000418507
131,41,1,14022019001,2,507,DO_0000418507
132,41,1,14112016001,1,507,DO_0000418507
133,41,1,14112021001,1,507,DO_0000418507
134,41,1,14121017001,1,507,DO_0000418507
135,41,1,14121057001,1,507,DO_0000418507
136,41,1,14130007001,1,507,DO_0000418507
137,41,1,14131041001,1,507,DO_0000418507
138,41,1,14132015001,1,507,DO_0000418507
139,41,1,14303034001,1,507,DO_0000418507
140,41,1,14360008001,1,507,DO_0000418507
141,41,1,14361082001,1,507,DO_0000418507
142,41,1,14361129001,1,507,DO_0000418507
143,41,1,14501086001,3,507,DO_0000418507
