sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10000005001,6,0,DO_0000418497
1,0,1,10001006001,6,0,DO_0000418497
2,0,1,12122021001,18,0,DO_0000418497
3,1,1,10023114001,2,0,DO_0000420943
4,2,1,10021027001,48,0,DO_0000434556
5,3,1,10000003001,48,0,DO_0000440261
6,4,1,10033044001,8,0,DO_0000444967
7,5,1,10020007001,24,0,DO_0000418071
8,6,1,10040039001,2,0,DO_0000447167
9,7,1,10040019001,2,0,DO_0000446833
10,8,1,10000011001,72,0,DO_0000436873
11,9,1,10021008001,96,0,DO_0000425257
12,10,1,10000011001,48,0,DO_0000440789
13,11,1,10035035001,48,0,DO_0000445277
14,12,1,10031017001,24,0,DO_0000429306
15,13,1,10035034001,24,0,DO_0000417466
16,14,1,11111017001,3,0,DO_0000370333
17,14,1,11111025001,3,0,DO_0000370333
18,14,1,11111033001,3,0,DO_0000370333
19,14,1,31530003001,6,0,DO_0000370333
20,14,1,31530005001,6,0,DO_0000370333
21,15,1,10035021001,24,0,DO_0000404026
22,16,1,10001009001,72,0,DO_0000419619
23,17,1,10002018001,24,0,DO_0000445407
24,18,1,10021025001,24,0,DO_0000429236
25,19,1,10024007001,6,0,DO_0000398468
26,19,1,14000057001,1,0,DO_0000398468
27,19,1,14014005001,2,0,DO_0000398468
28,19,1,14014014001,1,0,DO_0000398468
29,19,1,14023310001,1,0,DO_0000398468
30,19,1,14203078001,1,0,DO_0000398468
31,19,1,14204061001,2,0,DO_0000398468
32,19,1,14204129001,1,0,DO_0000398468
33,19,1,14804007001,6,0,DO_0000398468
34,19,1,14820017001,3,0,DO_0000398468
35,19,1,14833036001,1,0,DO_0000398468
36,20,1,10014090001,48,0,DO_0000429692
37,21,1,10034025001,48,0,DO_0000428120
38,22,1,11103375001,3,0,DO_0000430366
39,23,1,15022004001,24,0,DO_0000420379
40,24,1,10032006001,48,0,DO_0000437595
41,25,1,10000027001,24,0,DO_0000442517
42,25,1,10000027001,12,0,DO_0000442517
43,26,1,10040062001,60,0,DO_0000439518
44,27,1,11103021001,6,0,DO_0000400830
45,27,1,14133029001,2,0,DO_0000400830
46,28,1,10034011001,24,0,DO_0000418093
47,29,1,14010040001,1,66,DO_0000411774
48,29,1,14132015001,1,66,DO_0000411774
49,30,1,10002017001,6,66,DO_0000439232
50,31,1,10031001001,24,66,DO_0000426496
51,32,1,11103022001,4,66,DO_0000403044
52,32,1,14503005001,8,66,DO_0000403044
53,33,1,10002003001,24,66,DO_0000437804
54,34,1,10033004001,24,66,DO_0000438287
55,35,1,10000998001,1,66,DO_0000368770
56,35,1,14010142001,1,66,DO_0000368770
