sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,14010002001,1,0,DO_0000396719
1,0,1,14023027001,1,0,DO_0000396719
2,0,1,14132074001,1,0,DO_0000396719
3,0,1,14501047001,5,0,DO_0000396719
4,0,1,14502011001,6,0,DO_0000396719
5,0,1,14505016001,3,0,DO_0000396719
6,0,1,14621005001,2,0,DO_0000396719
7,0,1,14621029001,2,0,DO_0000396719
8,0,1,14820012001,6,0,DO_0000396719
9,0,1,14821003001,6,0,DO_0000396719
10,0,1,14832024001,1,0,DO_0000396719
11,0,1,14840006001,6,0,DO_0000396719
12,1,1,14506352001,6,0,DO_0000419477
13,2,1,10000005001,48,0,DO_0000439799
14,3,1,10034016001,8,0,DO_0000418866
15,3,1,11070007001,2,0,DO_0000418866
16,3,1,14361082001,1,0,DO_0000418866
17,3,1,14361083001,1,0,DO_0000418866
18,4,1,11072905001,1,0,DO_0000430642
19,5,1,10030013001,24,0,DO_0000440734
20,6,1,10030048001,48,0,DO_0000444980
21,7,1,14501005001,3,0,DO_0000413960
22,8,1,10001009001,48,0,DO_0000417053
23,9,1,10032047001,24,0,DO_0000423196
24,10,1,10002008001,72,22,DO_0000431933
25,11,1,10000005001,6,22,DO_0000415129
26,11,1,10000012001,4,22,DO_0000415129
27,11,1,10002072001,1,22,DO_0000415129
28,11,1,10011021001,6,22,DO_0000415129
29,11,1,10033057001,4,22,DO_0000415129
30,11,1,11103070001,2,22,DO_0000415129
31,11,1,14010030001,1,22,DO_0000415129
32,11,1,14010060001,2,22,DO_0000415129
33,11,1,14011051001,2,22,DO_0000415129
34,11,1,14011052001,4,22,DO_0000415129
35,11,1,14104118001,1,22,DO_0000415129
36,11,1,14104129001,1,22,DO_0000415129
37,11,1,14105008001,2,22,DO_0000415129
38,11,1,14131092001,1,22,DO_0000415129
39,11,1,14500000001,5,22,DO_0000415129
40,11,1,14502011001,3,22,DO_0000415129
41,11,1,14502081001,5,22,DO_0000415129
42,11,1,14503003001,3,22,DO_0000415129
43,11,1,14505013001,5,22,DO_0000415129
44,11,1,14506060001,1,22,DO_0000415129
45,11,1,14615070001,1,22,DO_0000415129
46,12,1,10000005001,48,22,DO_0000426669
47,13,1,10021026001,1,22,DO_0000419282
48,14,1,10040039001,2,22,DO_0000417123
49,15,1,11050029001,1,44,DO_0000422888
50,15,1,11071916001,1,44,DO_0000422888
51,15,1,14501010001,3,44,DO_0000422888
52,15,1,14501045001,3,44,DO_0000422888
53,15,1,14503003001,6,44,DO_0000422888
54,15,1,14620908001,1,44,DO_0000422888
55,15,1,14833075001,1,44,DO_0000422888
56,16,1,15020007001,12,44,DO_0000438622
57,17,1,14000196001,2,44,DO_0000376954
58,17,1,14000197001,2,44,DO_0000376954
59,17,1,14001092001,2,44,DO_0000376954
60,18,1,10022006001,24,44,DO_0000414159
61,19,1,14613907001,2,44,DO_0000408289
62,19,1,14721003001,1,44,DO_0000408289
63,19,1,14810004001,3,44,DO_0000408289
64,19,1,14830013001,3,44,DO_0000408289
65,20,1,10033001001,24,44,DO_0000417691
66,21,1,10013003001,48,44,DO_0000416394
67,22,1,14505911001,12,44,DO_0000421932
68,23,1,10040039001,4,44,DO_0000426966
69,24,1,14000020001,1,44,DO_0000428891
70,24,1,14001143001,2,44,DO_0000428891
71,24,1,14013964001,2,44,DO_0000428891
72,24,1,14013964001,1,44,DO_0000428891
73,24,1,14020977001,2,44,DO_0000428891
74,24,1,14021109001,2,44,DO_0000428891
75,24,1,14111005001,1,44,DO_0000428891
76,24,1,14111005001,3,44,DO_0000428891
77,24,1,14111050001,1,44,DO_0000428891
78,24,1,14226032001,3,44,DO_0000428891
79,24,1,14244051001,1,44,DO_0000428891
80,24,1,15020925001,6,44,DO_0000428891
81,25,1,10030007001,24,44,DO_0000445716
82,26,1,10040062001,12,44,DO_0000443039
83,27,1,10021006001,24,44,DO_0000445908
84,28,1,11010016001,3,44,DO_0000436251
85,28,1,11010045001,2,44,DO_0000436251
86,28,1,11022036001,3,44,DO_0000436251
87,28,1,11110006001,2,44,DO_0000436251
88,28,1,11110007001,2,44,DO_0000436251
89,28,1,11111015001,2,44,DO_0000436251
90,28,1,11111022001,2,44,DO_0000436251
91,29,1,14851034001,4,44,DO_0000370897
92,30,1,10010035001,24,44,DO_0000431638
93,31,1,11070001001,2,44,DO_0000419380
94,31,1,14615070001,2,44,DO_0000419380
95,32,1,10032047001,24,44,DO_0000408921
96,33,1,10022011001,1,44,DO_0000396919
97,33,1,14805012001,6,44,DO_0000396919
98,34,1,14311158001,5,44,DO_0000419129
99,34,1,14311158001,1,44,DO_0000419129
100,35,1,10021008001,48,44,DO_0000418219
101,36,1,10001009001,72,44,DO_0000417024
102,37,1,10021008001,24,44,DO_0000429217
103,38,1,11050025001,1,44,DO_0000418900
104,38,1,14111134001,2,44,DO_0000418900
105,38,1,14506002001,1,44,DO_0000418900
106,38,1,14506011001,2,44,DO_0000418900
107,38,1,14620110001,1,44,DO_0000418900
108,38,1,14620908001,1,44,DO_0000418900
109,39,1,10021025001,24,44,DO_0000426488
110,40,1,10035015001,12,44,DO_0000443568
111,41,1,14805016001,24,44,DO_0000417658
112,42,1,10041040001,24,66,DO_0000420180
113,43,1,10012004001,12,88,DO_0000439442
114,44,1,10002074001,1,88,DO_0000439930
115,44,1,10011003001,6,88,DO_0000439930
116,44,1,10012009001,2,88,DO_0000439930
117,44,1,10014020001,6,88,DO_0000439930
118,44,1,10014103001,1,88,DO_0000439930
119,44,1,10031013001,6,88,DO_0000439930
120,44,1,10032013001,6,88,DO_0000439930
121,44,1,10033057001,4,88,DO_0000439930
122,44,1,10034042001,6,88,DO_0000439930
123,44,1,12010074001,1,88,DO_0000439930
124,44,1,15020047001,6,88,DO_0000439930
125,44,1,15021060001,6,88,DO_0000439930
126,45,1,10010043001,24,88,DO_0000445986
127,46,1,10020011001,48,88,DO_0000447607
128,47,1,10032064001,24,88,DO_0000431055
129,48,1,10000005001,12,88,DO_0000419483
130,49,1,11103021001,6,88,DO_0000429731
131,50,1,10032055001,12,88,DO_0000419101
132,50,1,14500037001,1,88,DO_0000419101
133,51,1,10001006001,6,88,DO_0000419160
134,51,1,10011003001,6,88,DO_0000419160
135,51,1,14000011001,4,88,DO_0000419160
136,51,1,14502077001,3,88,DO_0000419160
137,52,1,10013003001,24,88,DO_0000437274
138,53,1,14500013001,24,88,DO_0000417501
139,54,1,11021071001,3,88,DO_0000403628
140,54,1,12010193001,2,88,DO_0000403628
141,54,1,12010198001,2,88,DO_0000403628
142,54,1,12106105001,1,88,DO_0000403628
143,55,1,10000007001,24,88,DO_0000442844
144,56,1,10021010001,24,88,DO_0000417808
145,57,1,10040002001,24,88,DO_0000442473
146,58,1,10021027001,24,88,DO_0000425018
147,59,1,10040048001,8,88,DO_0000437844
148,60,1,10040049001,2,88,DO_0000440673
149,61,1,14242036001,1,88,MV_0000020197_1
150,62,1,10030007001,4,88,DO_0000445071
151,62,1,10030048001,4,88,DO_0000445071
152,62,1,10031033001,4,88,DO_0000445071
153,62,1,10033004001,8,88,DO_0000445071
154,62,1,10033018001,8,88,DO_0000445071
155,62,1,10035021001,4,88,DO_0000445071
