sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10031001001,24,0,DO_0000429056
1,1,1,10040009001,12,0,DO_0000429425
2,2,1,10000002001,42,0,DO_0000443037
3,3,1,11040009001,4,0,DO_0000442052
4,3,1,11050002001,2,0,DO_0000442052
5,3,1,11070029001,1,0,DO_0000442052
6,3,1,12152004001,2,0,DO_0000442052
7,3,1,30001907001,1,0,DO_0000442052
8,4,1,10033013001,12,0,DO_0000444502
9,4,1,15022019001,12,0,DO_0000444502
10,5,1,14502006001,5,0,MV_0000020594_1
11,6,1,10033053001,8,0,DO_0000429675
12,7,1,10021025001,24,0,DO_0000428345
13,8,1,14503019001,12,35,DO_0000417565
14,9,1,14000021001,1,35,DO_0000376106
15,9,1,14000039001,1,35,DO_0000376106
16,9,1,14011003001,1,35,DO_0000376106
17,9,1,14102250001,1,35,DO_0000376106
18,9,1,14222142001,1,35,DO_0000376106
19,9,1,14223045001,2,35,DO_0000376106
20,10,1,10020025001,24,35,DO_0000435834
21,11,1,10033018001,24,35,DO_0000416249
22,12,1,10031033001,4,35,DO_0000407316
23,12,1,10033018001,4,35,DO_0000407316
24,12,1,10035015001,12,35,DO_0000407316
25,12,1,14023028001,1,35,DO_0000407316
26,12,1,14501010001,3,35,DO_0000407316
27,12,1,14501063001,6,35,DO_0000407316
28,12,1,14503003001,3,35,DO_0000407316
29,12,1,14840006001,3,35,DO_0000407316
30,13,1,14804004001,24,35,DO_0000420709
31,14,1,10000011001,24,35,DO_0000414409
32,15,1,10001004001,12,35,DO_0000420209
33,16,1,10002009001,4,35,DO_0000407982
34,16,1,10002071001,4,35,DO_0000407982
35,16,1,14001034001,1,35,DO_0000407982
36,16,1,14102250001,1,35,DO_0000407982
37,16,1,14110015001,1,35,DO_0000407982
38,16,1,14502006001,4,35,DO_0000407982
39,16,1,14503003001,3,35,DO_0000407982
40,16,1,14505973001,4,35,DO_0000407982
41,16,1,14820008001,3,35,DO_0000407982
42,16,1,14830002001,3,35,DO_0000407982
43,16,1,14840017001,3,35,DO_0000407982
44,17,1,10002021001,24,35,DO_0000424818
45,18,1,10023035001,24,35,DO_0000415628
46,19,1,10032047001,6,35,DO_0000418434
47,19,1,10032047001,18,35,DO_0000418434
