sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10031001001,24,0,DO_0000438381
1,1,1,15023017001,96,0,DO_0000406365
2,2,1,10002943001,24,335,DO_0000427256
3,3,1,11032028001,3,335,DO_0000439095
4,3,1,14332016001,1,335,DO_0000439095
5,3,1,31568019001,1,335,DO_0000439095
6,4,1,10033028001,24,335,DO_0000440005
7,5,1,10033068001,24,335,DO_0000413595
8,6,1,15022017001,24,335,DO_0000428369
9,7,1,10000002001,30,335,DO_0000445035
10,8,1,10002019001,24,335,DO_0000420687
11,9,1,14001060001,1,335,DO_0000411978
12,9,1,14132075001,1,335,DO_0000411978
13,9,1,14133003001,1,335,DO_0000411978
14,9,1,14502081001,5,335,DO_0000411978
15,9,1,14503000001,5,335,DO_0000411978
16,9,1,14505917001,10,335,DO_0000411978
17,9,1,14804007001,6,335,DO_0000411978
18,9,1,14805013001,1,335,DO_0000411978
19,10,1,10030013001,24,335,DO_0000414660
20,11,1,10002018001,6,335,DO_0000420822
21,11,1,14000014001,1,335,DO_0000420822
22,11,1,14112013001,1,335,DO_0000420822
23,11,1,14121017001,1,335,DO_0000420822
24,11,1,14133003001,1,335,DO_0000420822
25,11,1,14501005001,3,335,DO_0000420822
26,11,1,14506225001,4,335,DO_0000420822
27,11,1,14804007001,6,335,DO_0000420822
28,12,1,15022013001,24,335,DO_0000437941
29,13,1,14311112001,1,335,DO_0000439665
30,14,1,10000998001,1,335,DO_0000416480
31,15,1,10040003001,24,335,DO_0000436855
32,16,1,10021027001,24,335,DO_0000437652
33,17,1,14370004001,1,335,DO_0000430583
34,17,1,14505899001,5,335,DO_0000430583
35,17,1,14700026001,3,335,DO_0000430583
36,18,1,10034020001,18,335,DO_0000439420
37,19,1,10000004001,12,335,DO_0000438229
38,20,1,11100001001,4,409,DO_0000435006
39,21,1,10014126001,12,409,DO_0000410885
40,22,1,10040003001,24,409,DO_0000447181
41,23,1,10035002001,2,409,DO_0000391125
42,23,1,10035003001,2,409,DO_0000391125
43,23,1,14502022001,3,409,DO_0000391125
44,23,1,14804007001,12,409,DO_0000391125
45,23,1,14833003001,3,409,DO_0000391125
46,24,1,10000002001,12,409,DO_0000416231
47,25,1,10000002001,12,409,DO_0000431227
48,26,1,11103096001,2,409,DO_0000401041
49,26,1,14353039001,2,409,DO_0000401041
50,26,1,14620014001,2,409,DO_0000401041
51,27,1,15020047001,24,409,DO_0000432401
52,28,1,12201103001,48,409,DO_0000424200
53,29,1,11050131001,1,409,DO_0000407398
54,29,1,11111021001,1,409,DO_0000407398
55,29,1,12102059001,1,409,DO_0000407398
56,29,1,12122016001,1,409,DO_0000407398
57,29,1,12122052001,2,409,DO_0000407398
58,29,1,14350005001,1,409,DO_0000407398
59,29,1,14831020001,3,409,DO_0000407398
60,30,1,10021001001,24,409,DO_0000420232
61,31,1,14010142001,1,409,DO_0000438145
62,31,1,14011095001,1,409,DO_0000438145
63,31,1,14014014001,1,409,DO_0000438145
64,31,1,14021017001,1,409,DO_0000438145
65,31,1,14130042001,1,409,DO_0000438145
66,31,1,14502026001,2,409,DO_0000438145
67,31,1,14503003001,3,409,DO_0000438145
68,32,1,10021008001,48,409,DO_0000445053
69,33,1,10033004001,4,409,DO_0000441858
70,33,1,10033018001,4,409,DO_0000441858
71,33,1,14011004001,2,409,DO_0000441858
72,33,1,14011014001,2,409,DO_0000441858
73,33,1,14011929001,2,409,DO_0000441858
74,33,1,14022027001,1,409,DO_0000441858
75,33,1,14023012001,1,409,DO_0000441858
76,33,1,14104118001,2,409,DO_0000441858
77,33,1,14112016001,1,409,DO_0000441858
78,33,1,14131047001,1,409,DO_0000441858
79,33,1,14500000001,5,409,DO_0000441858
80,33,1,14501926001,5,409,DO_0000441858
81,33,1,14505020001,5,409,DO_0000441858
82,34,1,10000005001,24,409,DO_0000426499
83,35,1,11103136001,4,409,DO_0000426076
84,35,1,12100009001,2,409,DO_0000426076
85,35,1,14312018001,2,409,DO_0000426076
86,36,1,15020047001,24,409,DO_0000416457
