sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,14021017001,1,0,DO_0000445318
1,0,1,14100027001,1,0,DO_0000445318
2,0,1,14204054001,2,0,DO_0000445318
3,0,1,14204126001,1,0,DO_0000445318
4,0,1,14506067001,2,0,DO_0000445318
5,0,1,32470025001,2,0,DO_0000445318
6,1,1,10033075001,8,0,DO_0000444256
7,2,1,10040062001,24,18,DO_0000418256
8,3,1,10002001001,48,18,DO_0000437151
9,4,1,14112013001,2,18,DO_0000422250
10,5,1,14311043001,1,18,DO_0000396993
11,5,1,14311043001,2,18,DO_0000396993
12,6,1,14000197001,2,18,DO_0000430205
13,6,1,14001034001,1,18,DO_0000430205
14,6,1,14100003001,1,18,DO_0000430205
15,6,1,14711001001,1,18,DO_0000430205
16,7,1,10035035001,24,18,DO_0000431952
17,8,1,10010004001,24,18,DO_0000440083
18,9,1,10002069001,1,18,DO_0000418577
19,9,1,14001053001,1,18,DO_0000418577
20,9,1,14003029001,1,18,DO_0000418577
21,9,1,14021010001,1,18,DO_0000418577
22,9,1,14023056001,1,18,DO_0000418577
23,9,1,14110015001,2,18,DO_0000418577
24,9,1,14121063001,1,18,DO_0000418577
25,9,1,14121136001,1,18,DO_0000418577
26,9,1,14121143001,1,18,DO_0000418577
27,9,1,14500010001,3,18,DO_0000418577
28,9,1,14500013001,3,18,DO_0000418577
29,9,1,14503003001,3,18,DO_0000418577
30,9,1,14505014001,3,18,DO_0000418577
31,9,1,14804002001,6,18,DO_0000418577
32,9,1,14805012001,6,18,DO_0000418577
33,10,1,10016015001,24,18,DO_0000443590
34,11,1,10040049001,2,18,DO_0000440203
35,12,1,15021001001,24,18,DO_0000431857
36,13,1,31821065001,1,18,DO_0000396780
37,13,1,31822063001,1,18,DO_0000396780
38,14,1,10040028001,4,18,DO_0000440079
39,15,1,33550938001,1,18,DO_0000418770
40,16,1,10032006001,96,680,DO_0000440181
41,17,1,11103022001,2,680,DO_0000418796
42,17,1,12005093004,4,680,DO_0000418796
43,17,1,14000197001,2,680,DO_0000418796
44,17,1,14010149001,2,680,DO_0000418796
45,17,1,14111132001,1,680,DO_0000418796
46,17,1,14111134001,2,680,DO_0000418796
47,17,1,14830009001,3,680,DO_0000418796
48,17,1,14833035001,3,680,DO_0000418796
49,18,1,10001008001,6,680,DO_0000426955
50,19,1,14500024001,12,680,DO_0000443172
51,20,1,32501100001,6,680,DO_0000444036
52,21,1,10040042001,4,680,DO_0000439003
53,22,1,10021026001,1,680,DO_0000397422
54,23,1,12123057001,6,680,DO_0000415174
55,23,1,12123086001,3,680,DO_0000415174
56,24,1,10000002001,2,680,DO_0000413013
57,24,1,14501010001,3,680,DO_0000413013
58,24,1,14501902001,8,680,DO_0000413013
59,24,1,14501928001,5,680,DO_0000413013
60,24,1,14502011001,3,680,DO_0000413013
61,24,1,14502020001,5,680,DO_0000413013
62,24,1,14504006001,5,680,DO_0000413013
63,24,1,14805012001,6,680,DO_0000413013
64,24,1,15021060001,12,680,DO_0000413013
65,25,1,10024014001,16,680,DO_0000368839
66,25,1,14611010001,3,680,DO_0000368839
67,25,1,14820008001,6,680,DO_0000368839
68,25,1,14840017001,6,680,DO_0000368839
69,26,1,10034003001,24,680,DO_0000441156
70,27,1,12000057001,1,680,DO_0000430357
71,27,1,12000108001,1,680,DO_0000430357
72,27,1,12000152001,1,680,DO_0000430357
73,28,1,10033064001,24,680,DO_0000429521
74,29,1,10012004001,12,680,DO_0000417749
75,30,1,10040004001,4,680,DO_0000441738
76,31,1,10031012001,4,680,DO_0000408079
77,31,1,14011053001,12,680,DO_0000408079
78,32,1,10000002001,12,680,DO_0000443004
79,33,1,14011052001,8,680,DO_0000413097
80,33,1,14241004001,1,680,DO_0000413097
81,33,1,14241032001,1,680,DO_0000413097
82,34,1,10001005001,24,680,DO_0000447626
83,35,1,10040063001,24,680,DO_0000418281
84,36,1,10040027001,30,680,DO_0000440164
85,37,1,10021026001,1,680,DO_0000419263
86,37,1,14501013001,3,680,DO_0000419263
87,37,1,14505016001,6,680,DO_0000419263
88,37,1,14505031001,6,680,DO_0000419263
89,38,1,10021026001,1,680,DO_0000418784
90,38,1,14805012001,12,680,DO_0000418784
91,38,1,14840003001,6,680,DO_0000418784
92,39,1,10000011001,24,680,DO_0000418489
93,40,1,15020922001,24,680,DO_0000429170
94,41,1,10000002001,12,680,DO_0000417308
95,42,1,10021026001,1,680,DO_0000407389
96,43,1,10015011001,24,680,DO_0000433619
97,44,1,15021035001,24,680,DO_0000437797
98,45,1,10040024001,6,680,DO_0000429458
99,46,1,10021026001,12,680,DO_0000443133
100,47,1,10002008001,48,680,DO_0000409169
101,48,1,10033057001,24,680,DO_0000442967
102,49,1,12020078001,2,680,DO_0000419426
103,49,1,12020093001,2,680,DO_0000419426
104,49,1,31466156001,4,680,DO_0000419426
105,50,1,10020015001,24,680,DO_0000420795
106,51,1,10000011001,24,680,DO_0000445285
107,52,1,10034020001,18,680,DO_0000431721
108,53,1,12100039001,1,680,DO_0000424242
109,53,1,14613026001,1,680,DO_0000424242
110,54,1,14242036001,1,680,MV_0000020197_1
111,55,1,10032006001,48,680,DO_0000437772
112,56,1,10014090001,24,680,DO_0000440194
113,57,1,10002021001,48,680,DO_0000417406
114,58,1,15021001001,24,680,DO_0000426493
115,59,1,14102238001,8,680,DO_0000429092
116,59,1,14102238001,2,680,DO_0000429092
117,60,1,10032047001,24,680,DO_0000421288
118,61,1,10032006001,96,680,DO_0000438376
119,62,1,10000002001,6,680,DO_0000419424
120,63,1,10012004001,6,680,DO_0000430050
121,64,1,10032013001,24,680,DO_0000396924
122,65,1,10010002001,6,680,DO_0000441127
123,65,1,14000041001,1,680,DO_0000441127
124,65,1,14010002001,1,680,DO_0000441127
125,65,1,14010247001,1,680,DO_0000441127
126,65,1,14011029001,1,680,DO_0000441127
127,65,1,14014014001,1,680,DO_0000441127
128,65,1,14014026001,1,680,DO_0000441127
129,65,1,14101007001,1,680,DO_0000441127
130,65,1,14102238001,1,680,DO_0000441127
131,65,1,14102246001,1,680,DO_0000441127
132,65,1,14110015001,1,680,DO_0000441127
133,65,1,14121074001,1,680,DO_0000441127
134,65,1,14131047001,1,680,DO_0000441127
135,65,1,14804007001,6,680,DO_0000441127
136,66,1,10021008001,24,680,DO_0000426657
137,67,1,10040027001,30,680,DO_0000440164
138,68,1,10000002001,6,680,DO_0000439166
139,69,1,10021026001,1,680,DO_0000419839
140,70,1,10032015001,4,680,DO_0000407328
141,70,1,10033015001,4,680,DO_0000407328
142,70,1,14001138001,1,680,DO_0000407328
143,70,1,14022019001,1,680,DO_0000407328
144,70,1,14023034001,1,680,DO_0000407328
145,70,1,14500013001,3,680,DO_0000407328
146,70,1,14502077001,3,680,DO_0000407328
147,70,1,15023012001,1,680,DO_0000407328
148,70,1,15023012001,5,680,DO_0000407328
149,71,1,10000003001,24,680,DO_0000427186
150,72,1,10031033001,24,680,DO_0000417727
151,73,1,10032006001,72,680,DO_0000437531
152,74,1,12011349001,1,680,DO_0000430374
153,74,1,12121004001,4,680,DO_0000430374
154,75,1,12111030001,2,680,DO_0000436320
155,75,1,12212056001,1,680,DO_0000436320
156,75,1,14131092001,1,680,DO_0000436320
157,76,1,14204041001,1,680,MV_0000020195_1
158,77,1,12130086001,3,680,DO_0000442452
159,77,1,12130086001,2,680,DO_0000442452
160,77,1,12130086001,1,680,DO_0000442452
161,78,1,14010006001,5,680,DO_0000414195
162,78,1,14010006001,20,680,DO_0000414195
163,79,1,10021025001,24,680,DO_0000426820
164,79,1,10021025001,48,680,DO_0000426820
165,80,1,10040094001,2,680,DO_0000446843
166,81,1,14010030001,1,680,MV_0000020597_1
167,82,1,10035034001,24,680,DO_0000443431
168,83,1,10040063001,24,680,DO_0000406370
169,84,1,14500024001,12,680,DO_0000443172
170,85,1,10001006001,24,680,DO_0000440647
171,86,1,10040063001,48,716,DO_0000443222
172,87,1,10040038001,8,716,DO_0000441757
173,88,1,10040025001,2,716,DO_0000431865
174,89,1,14000197001,2,877,DO_0000408234
175,90,1,10031013001,72,966,DO_0000438073
176,91,1,14804007001,24,966,DO_0000413075
177,92,1,10001012001,72,966,DO_0000416290
178,93,1,10041058001,8,966,DO_0000415658
179,93,1,14000039001,1,966,DO_0000415658
180,93,1,14000066001,1,966,DO_0000415658
181,93,1,14011003001,1,966,DO_0000415658
182,93,1,14011028001,1,966,DO_0000415658
183,93,1,14014014001,1,966,DO_0000415658
184,93,1,14101004001,1,966,DO_0000415658
185,93,1,14104002001,1,966,DO_0000415658
186,93,1,14121074001,2,966,DO_0000415658
187,93,1,14503003001,6,966,DO_0000415658
188,93,1,14508004001,2,966,DO_0000415658
189,93,1,14509008001,1,966,DO_0000415658
190,93,1,14801002001,6,966,DO_0000415658
191,93,1,14804001001,6,966,DO_0000415658
192,93,1,14820013001,3,966,DO_0000415658
193,93,1,14821003001,6,966,DO_0000415658
194,93,1,14830005001,3,966,DO_0000415658
195,93,1,14832021001,6,966,DO_0000415658
196,93,1,14840003001,3,966,DO_0000415658
197,94,1,11101014001,2,966,DO_0000408228
198,94,1,11103094001,2,966,DO_0000408228
199,94,1,14311004001,2,966,DO_0000408228
200,94,1,14613019001,2,966,DO_0000408228
201,95,1,10001012001,48,966,DO_0000412582
202,96,1,12010071001,1,966,DO_0000427302
203,97,1,11103094001,2,966,DO_0000398316
204,97,1,14102249001,2,966,DO_0000398316
205,98,1,11103094001,2,966,DO_0000398316
206,98,1,14102249001,2,966,DO_0000398316
207,99,1,10052017001,2,966,DO_0000386769
208,99,1,10052033001,1,966,DO_0000386769
209,99,1,14360022001,1,966,DO_0000386769
210,99,1,41234002001,1,966,DO_0000386769
211,100,1,10000011001,72,966,DO_0000424997
212,101,1,10031001001,72,966,DO_0000416066
213,102,1,10002021001,24,966,DO_0000417759
214,103,1,10014023001,30,966,DO_0000438666
215,103,1,10014023001,18,966,DO_0000438666
216,104,1,10034042001,24,966,DO_0000439421
217,105,1,14002002001,1,966,DO_0000418750
218,105,1,14002040001,1,966,DO_0000418750
219,105,1,14010023001,1,966,DO_0000418750
220,105,1,14010187001,2,966,DO_0000418750
221,105,1,14014018001,1,966,DO_0000418750
222,105,1,14021055001,1,966,DO_0000418750
223,105,1,14023050001,1,966,DO_0000418750
224,105,1,14131008001,1,966,DO_0000418750
225,106,1,10034999001,24,966,DO_0000431920
226,107,1,10032013001,24,966,DO_0000421307
227,108,1,12201084001,4,966,DO_0000439648
228,109,1,10040039001,2,966,DO_0000435781
229,110,1,14000057001,2,966,DO_0000346569
230,110,1,14010040001,2,966,DO_0000346569
231,110,1,14011024001,1,966,DO_0000346569
232,110,1,14100003001,1,966,DO_0000346569
233,110,1,14102250001,2,966,DO_0000346569
234,110,1,14121014001,2,966,DO_0000346569
235,110,1,14131008001,2,966,DO_0000346569
236,110,1,14131033001,2,966,DO_0000346569
237,110,1,14500010001,12,966,DO_0000346569
238,110,1,14505014001,12,966,DO_0000346569
239,111,1,15023035001,96,966,DO_0000429410
240,112,1,15023020001,24,966,DO_0000416482
241,113,1,10002019001,24,966,DO_0000406460
242,114,1,10035035001,72,966,DO_0000417912
243,115,1,15020047001,84,966,DO_0000446554
244,116,1,10040004001,6,966,DO_0000437271
245,117,1,10023051001,2,966,DO_0000430473
246,118,1,10001009001,96,966,DO_0000442659
247,119,1,10020027001,9,966,DO_0000398275
248,119,1,10020027001,3,966,DO_0000398275
249,119,1,10020027001,12,966,DO_0000398275
250,120,1,10033015001,8,966,DO_0000370889
251,120,1,14001030001,1,966,DO_0000370889
252,120,1,14001093001,1,966,DO_0000370889
253,120,1,14010011001,1,966,DO_0000370889
254,120,1,14010040001,1,966,DO_0000370889
255,120,1,14010142001,1,966,DO_0000370889
256,120,1,14010170001,1,966,DO_0000370889
257,120,1,14021017001,1,966,DO_0000370889
258,120,1,14023028001,1,966,DO_0000370889
259,120,1,14121074001,1,966,DO_0000370889
260,120,1,14200119001,1,966,DO_0000370889
261,120,1,14204065001,1,966,DO_0000370889
262,120,1,14501045001,3,966,DO_0000370889
263,120,1,14502014001,3,966,DO_0000370889
264,120,1,14502078001,3,966,DO_0000370889
265,120,1,14503013001,3,966,DO_0000370889
266,120,1,14505016001,3,966,DO_0000370889
267,121,1,10021026001,1,966,DO_0000398369
268,121,1,14010285001,1,966,DO_0000398369
269,121,1,14121063001,3,966,DO_0000398369
270,122,1,10040005001,24,966,DO_0000417530
271,123,1,10021026001,12,966,DO_0000416747
272,124,1,10040094001,4,966,DO_0000445947
273,125,1,10040041001,24,966,DO_0000429799
274,126,1,10030007001,4,966,DO_0000397017
275,126,1,10033018001,4,966,DO_0000397017
276,126,1,14000015001,1,966,DO_0000397017
277,126,1,14000075001,1,966,DO_0000397017
278,126,1,14002026001,1,966,DO_0000397017
279,126,1,14500000001,10,966,DO_0000397017
280,126,1,14502011001,3,966,DO_0000397017
281,126,1,14502014001,3,966,DO_0000397017
282,126,1,14503019001,3,966,DO_0000397017
283,126,1,14620030001,1,966,DO_0000397017
284,126,1,14831011001,3,966,DO_0000397017
285,126,1,14832021001,3,966,DO_0000397017
286,126,1,14833024001,3,966,DO_0000397017
287,126,1,14840003001,6,966,DO_0000397017
288,127,1,10013003001,24,966,DO_0000431198
289,128,1,10031001001,24,966,DO_0000434504
290,129,1,10021025001,72,966,DO_0000439806
291,130,1,10021008001,24,966,DO_0000419896
292,131,1,10014028001,24,966,DO_0000418349
293,132,1,10001009001,24,966,DO_0000417390
294,133,1,14331004001,4,966,DO_0000430165
295,134,1,10002019001,24,966,DO_0000426086
296,135,1,10021026001,24,966,DO_0000443120
297,136,1,10002018001,12,966,DO_0000426130
298,136,1,10021026001,1,966,DO_0000426130
299,136,1,11041002001,1,966,DO_0000426130
300,136,1,14000043001,1,966,DO_0000426130
301,136,1,14000073001,1,966,DO_0000426130
302,136,1,14001047001,1,966,DO_0000426130
303,136,1,14001053001,1,966,DO_0000426130
304,136,1,14001093001,1,966,DO_0000426130
305,136,1,14010027001,3,966,DO_0000426130
306,136,1,14011034001,2,966,DO_0000426130
307,136,1,14011095001,2,966,DO_0000426130
308,136,1,14222019001,1,966,DO_0000426130
309,136,1,14222999001,1,966,DO_0000426130
310,136,1,14223080001,1,966,DO_0000426130
311,136,1,14223215001,1,966,DO_0000426130
312,136,1,31912024001,1,966,DO_0000426130
313,137,1,10002906001,2,966,DO_0000418847
314,137,1,10010009001,4,966,DO_0000418847
315,137,1,10024003001,1,966,DO_0000418847
316,137,1,10030048001,4,966,DO_0000418847
317,137,1,10033018001,4,966,DO_0000418847
318,137,1,14805013001,1,966,DO_0000418847
319,138,1,14000196001,2,966,DO_0000396631
320,138,1,14204129001,1,966,DO_0000396631
321,139,1,10002012001,12,966,DO_0000430410
322,139,1,11040006001,2,966,DO_0000430410
323,139,1,11040009001,2,966,DO_0000430410
324,139,1,11041014001,6,966,DO_0000430410
325,139,1,11050053001,2,966,DO_0000430410
326,139,1,11103070001,2,966,DO_0000430410
327,139,1,11110085001,2,966,DO_0000430410
328,139,1,14370029001,1,966,DO_0000430410
329,139,1,14501038001,3,966,DO_0000430410
330,139,1,14521158001,2,966,DO_0000430410
331,139,1,14600023001,2,966,DO_0000430410
332,139,1,14616002001,2,966,DO_0000430410
333,139,1,14633935001,2,966,DO_0000430410
334,139,1,14741003001,2,966,DO_0000430410
335,139,1,14810031001,1,966,DO_0000430410
336,140,1,15020050001,24,966,DO_0000425173
337,141,1,10010002001,12,966,DO_0000443081
338,141,1,10010002001,36,966,DO_0000443081
339,142,1,10031011001,12,966,DO_0000439479
340,143,1,10014051001,24,966,DO_0000427292
341,144,1,10033034001,24,966,DO_0000446809
342,145,1,14505014001,12,966,DO_0000417621
343,146,1,10002021001,24,966,DO_0000417512
344,147,1,10033004001,48,966,DO_0000427384
345,148,1,10021008001,48,966,DO_0000427364
346,148,1,10021008001,24,966,DO_0000427364
347,149,1,14103009001,2,966,DO_0000397714
348,149,1,14133003001,3,966,DO_0000397714
349,149,1,14502011001,3,966,DO_0000397714
350,149,1,14503003001,6,966,DO_0000397714
351,149,1,14840017001,9,966,DO_0000397714
352,150,1,10040041001,24,966,DO_0000442715
353,151,1,10031001001,24,966,DO_0000441909
354,152,1,10041067001,24,966,DO_0000419340
355,153,1,10000002001,30,966,DO_0000446976
356,154,1,10031013001,24,984,DO_0000409064
357,155,1,15022004001,24,984,DO_0000440331
358,156,1,12231005001,2,984,DO_0000418731
359,157,1,10011001001,48,984,DO_0000439827
360,158,1,11110007001,2,984,DO_0000419512
361,158,1,12105034001,1,984,DO_0000419512
362,158,1,12105059001,1,984,DO_0000419512
363,158,1,14110106001,2,984,DO_0000419512
364,158,1,14311004001,2,984,DO_0000419512
365,158,1,14501902001,8,984,DO_0000419512
366,159,1,10035015001,12,984,DO_0000431412
367,160,1,10033064001,48,984,DO_0000413687
368,161,1,10001012001,48,984,DO_0000436848
369,162,1,10031001001,24,984,DO_0000433353
370,163,1,14502004001,24,984,DO_0000419942
371,164,1,10002018001,24,984,DO_0000431291
372,165,1,10033004001,24,984,DO_0000417320
373,166,1,11103019001,4,984,DO_0000424825
374,167,1,10032006001,24,984,DO_0000441455
375,168,1,14102067001,1,984,DO_0000370434
376,168,1,14104118001,1,984,DO_0000370434
377,168,1,14131033001,1,984,DO_0000370434
378,168,1,14830029001,3,984,DO_0000370434
379,168,1,14831011001,3,984,DO_0000370434
380,169,1,14850001001,1,984,DO_0000429364
381,170,1,10032047001,24,984,DO_0000420928
382,171,1,15022017001,24,984,DO_0000437930
383,172,1,10033065001,24,984,DO_0000433509
384,173,1,15021035001,24,984,DO_0000446550
385,174,1,11111011001,1,984,DO_0000408120
386,174,1,12301011001,1,984,DO_0000408120
387,174,1,14501010001,3,984,DO_0000408120
388,174,1,14502009001,5,984,DO_0000408120
389,174,1,15020001001,6,984,DO_0000408120
390,175,1,10035034001,24,984,DO_0000416446
391,176,1,15023005001,24,1002,DO_0000425287
392,177,1,10002008001,24,1002,DO_0000437982
393,178,1,14001047001,2,1002,DO_0000426049
