sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10000011001,24,0,DO_0000414409
1,1,1,10001006001,24,0,DO_0000423227
2,2,1,10034003001,48,0,DO_0000427465
3,3,1,10030007001,24,0,DO_0000431406
4,4,1,14370003001,3,0,DO_0000397507
5,4,1,14615133001,5,0,DO_0000397507
6,4,1,14615133001,1,0,DO_0000397507
7,4,1,14615133001,6,0,DO_0000397507
8,5,1,10033068001,24,0,DO_0000428134
9,6,1,10000998001,2,0,DO_0000370754
10,6,1,14804005001,12,0,DO_0000370754
11,6,1,14805012001,12,0,DO_0000370754
12,6,1,14830009001,3,0,DO_0000370754
13,7,1,10021025001,24,0,DO_0000437697
14,8,1,10000011001,24,0,DO_0000445285
15,9,1,10001004001,1,0,DO_0000425853
16,9,1,14014014001,1,0,DO_0000425853
17,9,1,14022019001,1,0,DO_0000425853
18,9,1,14023056001,1,0,DO_0000425853
19,9,1,14105130001,1,0,DO_0000425853
20,9,1,14120020001,1,0,DO_0000425853
21,9,1,14502009001,5,0,DO_0000425853
22,9,1,14502012001,5,0,DO_0000425853
23,9,1,14502111001,3,0,DO_0000425853
24,9,1,14840003001,3,0,DO_0000425853
25,10,1,10001009001,96,0,DO_0000442606
26,11,1,10035001001,12,0,DO_0000442456
27,12,1,10002046001,12,0,DO_0000431248
28,13,1,10002018001,24,0,DO_0000431115
29,14,1,14851025001,1,54,DO_0000407544
30,15,1,12011163001,3,54,DO_0000384231
31,16,1,10040094001,2,54,DO_0000439031
32,17,1,15020920001,24,54,DO_0000437721
33,18,1,10013003001,24,54,DO_0000439808
34,19,1,10000998001,1,54,DO_0000417339
35,20,1,10033004001,24,54,DO_0000439977
36,21,1,10031012001,4,54,DO_0000412188
37,21,1,11050020001,1,54,DO_0000412188
38,21,1,14000057001,1,54,DO_0000412188
39,21,1,14102007001,1,54,DO_0000412188
40,21,1,14104012001,1,54,DO_0000412188
41,21,1,14804007001,6,54,DO_0000412188
42,22,1,14311135001,3,54,DO_0000420703
43,23,1,14611010001,1,54,DO_0000403750
44,24,1,10035034001,48,54,DO_0000420779
45,25,1,10021008001,24,54,DO_0000429291
46,26,1,10000005001,24,54,DO_0000409127
47,27,1,10032006001,24,54,DO_0000421299
48,28,1,10021027001,24,54,DO_0000445357
49,29,1,10002943001,12,54,DO_0000390839
50,29,1,12005093001,2,54,DO_0000390839
51,29,1,14850195001,2,54,DO_0000390839
52,30,1,10000007001,24,54,DO_0000438753
53,31,1,10040062001,12,54,DO_0000417670
54,32,1,11051007001,1,54,DO_0000402556
55,32,1,11101055001,4,54,DO_0000402556
