sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10021025001,24,0,DO_0000428345
1,1,1,11040010001,4,17,DO_0000423414
2,1,1,12201084001,2,17,DO_0000423414
3,1,1,31500006001,6,17,DO_0000423414
4,1,1,31501010001,6,17,DO_0000423414
5,2,1,10034050001,24,17,DO_0000424285
6,3,1,11040006001,4,17,DO_0000363265
7,3,1,11050017001,1,17,DO_0000363265
8,3,1,11062019001,1,17,DO_0000363265
9,3,1,11103134001,2,17,DO_0000363265
10,3,1,14311020001,1,17,DO_0000363265
11,3,1,14311020001,5,17,DO_0000363265
12,3,1,14331022001,1,17,DO_0000363265
13,3,1,14616022001,1,17,DO_0000363265
14,4,1,10035035001,24,17,DO_0000429726
15,5,1,10001006001,24,17,DO_0000407373
16,6,1,10010002001,24,17,DO_0000419921
17,7,1,10032008001,24,17,DO_0000440715
18,8,1,31254899001,2,17,DO_0000372922
19,9,1,10002012001,24,17,DO_0000431026
20,10,1,10033001001,24,17,DO_0000446467
21,11,1,15020050001,24,17,DO_0000417946
22,12,1,10010002001,24,17,DO_0000440177
23,13,1,10040022001,20,17,DO_0000437924
24,14,1,10030013001,24,17,DO_0000421163
25,15,1,31827023001,1,17,DO_0000418691
26,16,1,10030048001,24,34,DO_0000417114
27,17,1,14804004001,24,34,DO_0000426088
28,18,1,10033068001,24,34,DO_0000433560
29,19,1,14000027001,1,34,DO_0000429046
30,19,1,14000027001,4,34,DO_0000429046
31,20,1,11103270002,1,34,DO_0000413612
32,20,1,12102140001,2,34,DO_0000413612
33,21,1,10032019001,24,68,DO_0000446037
34,22,1,10012006001,6,68,DO_0000408093
35,22,1,10014028001,6,68,DO_0000408093
36,22,1,10034050001,12,68,DO_0000408093
37,22,1,14000032001,1,68,DO_0000408093
38,22,1,14010142001,1,68,DO_0000408093
39,22,1,14011024001,1,68,DO_0000408093
40,22,1,14503003001,6,68,DO_0000408093
41,22,1,14505115001,8,68,DO_0000408093
42,22,1,14830009001,3,68,DO_0000408093
43,22,1,14840017001,3,68,DO_0000408093
44,23,1,11101039001,2,102,DO_0000438373
45,24,1,10020007001,24,102,DO_0000416415
46,25,1,10040032001,24,102,DO_0000417571
47,26,1,10002014001,24,102,DO_0000438868
48,27,1,14502004001,24,102,DO_0000419944
49,28,1,10021026001,1,102,DO_0000441779
50,29,1,10040039001,2,102,DO_0000425093
51,30,1,10032008001,24,102,DO_0000429174
52,31,1,10021025001,24,102,DO_0000407056
53,32,1,10001012001,24,102,DO_0000424990
54,33,1,35301005001,4,102,DO_0000404761
55,34,1,10021008001,24,102,DO_0000429353
56,35,1,10031001001,24,102,DO_0000445350
57,36,1,10031910001,48,102,DO_0000406745
58,37,1,10002019001,24,102,DO_0000440616
59,38,1,10013003001,6,102,DO_0000420981
60,38,1,10014023001,12,102,DO_0000420981
61,38,1,10021035001,2,102,DO_0000420981
62,38,1,10031013001,12,102,DO_0000420981
63,38,1,10032064001,6,102,DO_0000420981
64,38,1,14000197001,2,102,DO_0000420981
65,38,1,14010071001,1,102,DO_0000420981
66,38,1,14010142001,2,102,DO_0000420981
67,38,1,14011029001,1,102,DO_0000420981
68,38,1,14014006001,2,102,DO_0000420981
69,38,1,14014015001,1,102,DO_0000420981
70,38,1,14121014001,1,102,DO_0000420981
71,38,1,14132015001,1,102,DO_0000420981
72,38,1,14204041001,2,102,DO_0000420981
73,38,1,14222068001,1,102,DO_0000420981
74,38,1,14222072001,1,102,DO_0000420981
75,38,1,14223037001,1,102,DO_0000420981
76,38,1,14231003001,1,102,DO_0000420981
77,38,1,14501010001,3,102,DO_0000420981
78,38,1,14503003001,3,102,DO_0000420981
79,39,1,14613026001,1,102,DO_0000418943
80,40,1,11103088001,2,119,DO_0000418966
81,40,1,14505008001,5,119,DO_0000418966
82,41,1,15022013001,24,119,DO_0000427495
83,42,1,10001006001,24,119,DO_0000439524
84,43,1,12301027001,24,119,DO_0000446304
85,43,1,31466156001,2,119,DO_0000446304
86,44,1,10000005001,18,119,DO_0000426940
87,44,1,10000007001,18,119,DO_0000426940
88,44,1,10002102001,12,119,DO_0000426940
89,44,1,10010002001,12,119,DO_0000426940
90,44,1,10011016001,12,119,DO_0000426940
91,44,1,10021026001,1,119,DO_0000426940
92,44,1,10030013001,12,119,DO_0000426940
93,44,1,10032008001,12,119,DO_0000426940
94,44,1,10033018001,8,119,DO_0000426940
95,44,1,10034003001,12,119,DO_0000426940
96,44,1,10034050001,12,119,DO_0000426940
97,44,1,10035015001,6,119,DO_0000426940
98,44,1,14000022001,1,119,DO_0000426940
99,45,1,10014033001,24,119,DO_0000431202
100,46,1,10033015001,8,119,DO_0000420558
101,46,1,14000039001,2,119,DO_0000420558
102,46,1,14001017001,1,119,DO_0000420558
103,46,1,14001047001,1,119,DO_0000420558
104,46,1,14001053001,1,119,DO_0000420558
105,46,1,14001093001,1,119,DO_0000420558
106,46,1,14002002001,1,119,DO_0000420558
107,46,1,14010048001,1,119,DO_0000420558
108,46,1,14011029001,1,119,DO_0000420558
109,46,1,14011052001,4,119,DO_0000420558
110,46,1,14014014001,1,119,DO_0000420558
111,46,1,14014015001,1,119,DO_0000420558
112,46,1,14804007001,12,119,DO_0000420558
113,46,1,14805012001,6,119,DO_0000420558
114,47,1,10034020001,18,119,DO_0000445331
115,48,1,10000002001,30,119,DO_0000445030
116,49,1,11061071001,5,119,DO_0000425219
117,50,1,14020053001,3,119,DO_0000370316
118,50,1,14022019001,3,119,DO_0000370316
119,50,1,14023127001,1,119,DO_0000370316
120,50,1,14132015001,3,119,DO_0000370316
121,50,1,14222068001,1,119,DO_0000370316
122,50,1,14501045001,6,119,DO_0000370316
123,50,1,14503003001,6,119,DO_0000370316
124,50,1,14505016001,6,119,DO_0000370316
125,50,1,14506087001,1,119,DO_0000370316
126,51,1,10031001001,24,119,DO_0000409015
127,52,1,12000129001,1,119,DO_0000418576
128,52,1,14011005001,1,119,DO_0000418576
129,52,1,14011006001,1,119,DO_0000418576
130,52,1,14021005001,1,119,DO_0000418576
131,52,1,14312016001,1,119,DO_0000418576
132,53,1,10032047001,48,119,DO_0000413052
133,53,1,10032047001,24,119,DO_0000413052
134,54,1,14505014001,12,119,DO_0000442651
135,55,1,15022026001,48,119,DO_0000437911
136,56,1,10021016001,24,119,DO_0000414171
137,57,1,10021021001,48,119,DO_0000414167
138,58,1,10001012001,48,136,DO_0000411986
139,59,1,14501013001,12,136,DO_0000420514
140,60,1,10035035001,48,136,DO_0000440679
141,61,1,10014009001,6,136,DO_0000386785
142,61,1,10033004001,4,136,DO_0000386785
143,61,1,11102002001,1,136,DO_0000386785
144,61,1,14010142001,1,136,DO_0000386785
145,61,1,14011032001,1,136,DO_0000386785
146,61,1,14012019001,1,136,DO_0000386785
147,61,1,14370004001,1,136,DO_0000386785
148,61,1,14370029001,1,136,DO_0000386785
149,61,1,14613026001,1,136,DO_0000386785
150,62,1,10010019001,6,136,DO_0000425573
151,62,1,10010035001,6,136,DO_0000425573
152,62,1,10030007001,4,136,DO_0000425573
153,62,1,10033004001,4,136,DO_0000425573
154,62,1,10033018001,4,136,DO_0000425573
155,62,1,10035035001,6,136,DO_0000425573
156,62,1,14000022001,1,136,DO_0000425573
157,62,1,14001045001,1,136,DO_0000425573
158,62,1,14010040001,1,136,DO_0000425573
159,62,1,14011003001,1,136,DO_0000425573
160,62,1,14011028001,1,136,DO_0000425573
161,62,1,14014005001,1,136,DO_0000425573
162,62,1,14014014001,1,136,DO_0000425573
163,62,1,14014015001,1,136,DO_0000425573
164,62,1,14020053001,3,136,DO_0000425573
165,62,1,14102246001,1,136,DO_0000425573
166,62,1,14104042001,1,136,DO_0000425573
167,62,1,14130017001,1,136,DO_0000425573
168,62,1,14130042001,1,136,DO_0000425573
169,62,1,14131033001,1,136,DO_0000425573
