sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10041085001,24,0,DO_0000427344
1,1,1,10040040001,4,0,DO_0000427252
2,2,1,14104067001,1,0,DO_0000428895
3,2,1,14104118001,1,0,DO_0000428895
4,2,1,14110015001,1,0,DO_0000428895
5,2,1,14131092001,1,0,DO_0000428895
6,2,1,14203017001,1,0,DO_0000428895
7,2,1,14501053001,2,0,DO_0000428895
8,2,1,14502014001,3,0,DO_0000428895
9,2,1,14502054001,2,0,DO_0000428895
10,2,1,14502077001,3,0,DO_0000428895
11,2,1,14503013001,3,0,DO_0000428895
12,2,1,14505014001,3,0,DO_0000428895
13,3,1,10033064001,6,0,DO_0000440630
14,3,1,10033064001,18,0,DO_0000440630
15,4,1,10021026001,1,0,DO_0000397760
16,4,1,14001053001,3,0,DO_0000397760
17,4,1,14003041001,5,0,DO_0000397760
18,4,1,14010040001,2,0,DO_0000397760
19,4,1,14121019001,4,0,DO_0000397760
20,5,1,14204065001,1,0,DO_0000431342
21,5,1,14502081001,10,0,DO_0000431342
22,5,1,14633001001,3,0,DO_0000431342
23,5,1,14832909001,3,0,DO_0000431342
24,6,1,10002007001,24,0,DO_0000441709
25,7,1,14010210001,1,0,DO_0000431935
26,8,1,10035015001,6,0,DO_0000430646
27,8,1,14631043001,1,0,DO_0000430646
28,8,1,15021001001,6,0,DO_0000430646
29,9,1,14804007001,6,0,DO_0000441933
30,9,1,14805016001,6,0,DO_0000441933
31,10,1,10021026001,1,0,DO_0000430237
32,10,1,14500058001,1,0,DO_0000430237
33,11,1,10002001001,48,0,DO_0000437151
34,12,1,14003041001,1,996,DO_0000370708
35,12,1,14111001001,1,996,DO_0000370708
36,12,1,14244028001,1,996,DO_0000370708
37,12,1,14501011001,2,996,DO_0000370708
38,12,1,14501012001,2,996,DO_0000370708
39,12,1,14505014001,3,996,DO_0000370708
40,13,1,10001005001,24,996,DO_0000414464
41,14,1,14804007001,24,996,DO_0000426676
42,15,1,10002943001,24,996,DO_0000429700
43,16,1,10002008001,24,996,DO_0000431051
44,17,1,14020053001,3,996,DO_0000400840
45,18,1,10021025001,48,996,DO_0000418238
46,19,1,14621021001,24,996,DO_0000416119
47,19,1,14621021001,12,996,DO_0000416119
48,20,1,10021025001,6,996,DO_0000417840
49,20,1,10021025001,18,996,DO_0000417840
50,20,1,10021026001,1,996,DO_0000417840
51,20,1,14000032001,1,996,DO_0000417840
52,20,1,14102246001,1,996,DO_0000417840
53,20,1,14102249001,1,996,DO_0000417840
54,20,1,14102250001,1,996,DO_0000417840
55,20,1,14110106001,4,996,DO_0000417840
56,20,1,14131033001,1,996,DO_0000417840
57,20,1,14203017001,1,996,DO_0000417840
58,20,1,14223037001,1,996,DO_0000417840
59,20,1,14223215001,1,996,DO_0000417840
60,21,1,10002017001,18,996,DO_0000416213
61,22,1,11022082001,1,996,DO_0000398368
62,22,1,11022082001,4,996,DO_0000398368
63,23,1,10040063001,24,996,DO_0000437979
64,24,1,10002008001,24,996,DO_0000407516
65,25,1,10024003001,6,996,DO_0000445622
66,25,1,11050019002,4,996,DO_0000445622
67,25,1,12103027001,6,996,DO_0000445622
68,26,1,10021008001,24,996,DO_0000437892
69,27,1,14000073001,2,996,DO_0000428949
70,27,1,14001002001,2,996,DO_0000428949
71,27,1,14001036001,2,996,DO_0000428949
72,27,1,14001047001,1,996,DO_0000428949
73,27,1,14001053001,1,996,DO_0000428949
74,27,1,14003029001,2,996,DO_0000428949
75,27,1,14003037001,1,996,DO_0000428949
76,27,1,14011024001,2,996,DO_0000428949
77,27,1,14011028001,1,996,DO_0000428949
78,27,1,14011031001,2,996,DO_0000428949
79,27,1,14011059001,1,996,DO_0000428949
80,27,1,14102026001,1,996,DO_0000428949
81,27,1,14102246001,1,996,DO_0000428949
82,27,1,14102249001,1,996,DO_0000428949
83,27,1,14102250001,1,996,DO_0000428949
84,27,1,14103018001,1,996,DO_0000428949
85,27,1,14104002001,1,996,DO_0000428949
86,27,1,14105129001,1,996,DO_0000428949
87,27,1,14105130001,1,996,DO_0000428949
88,27,1,14131033001,2,996,DO_0000428949
89,27,1,14132015001,1,996,DO_0000428949
90,27,1,14132031001,2,996,DO_0000428949
91,27,1,14133003001,2,996,DO_0000428949
92,27,1,14500037001,1,996,DO_0000428949
93,27,1,14501010001,3,996,DO_0000428949
94,27,1,14501063001,3,996,DO_0000428949
95,27,1,14502011001,3,996,DO_0000428949
96,27,1,14502014001,3,996,DO_0000428949
97,27,1,14502077001,3,996,DO_0000428949
98,27,1,14503003001,3,996,DO_0000428949
99,27,1,14505014001,3,996,DO_0000428949
100,27,1,14505059001,15,996,DO_0000428949
101,27,1,14505059001,5,996,DO_0000428949
102,27,1,14505059001,20,996,DO_0000428949
103,28,1,10040062001,12,996,DO_0000442480
104,29,1,12000314001,1,996,DO_0000407250
105,29,1,12120001001,6,996,DO_0000407250
106,29,1,12122012001,12,996,DO_0000407250
107,30,1,10011016001,48,996,DO_0000437569
108,31,1,10033041001,24,996,DO_0000407023
109,32,1,11111017001,3,996,DO_0000404312
110,32,1,11111019001,3,996,DO_0000404312
111,32,1,14010187001,2,996,DO_0000404312
112,32,1,14621005001,2,996,DO_0000404312
113,33,1,10041067001,48,996,DO_0000425203
114,34,1,10032064001,24,996,DO_0000428903
115,35,1,14502007001,12,996,DO_0000431109
116,36,1,12201103001,48,996,DO_0000424190
117,37,1,14131047001,6,996,DO_0000419384
118,37,1,14131047001,4,996,DO_0000419384
119,37,1,14501012001,2,996,DO_0000419384
120,37,1,14502011001,6,996,DO_0000419384
121,37,1,14633039001,3,996,DO_0000419384
122,37,1,14831020001,3,996,DO_0000419384
123,38,1,10002017001,6,996,DO_0000439232
124,39,1,10014028001,24,996,DO_0000442986
125,40,1,14000006001,1,996,DO_0000430254
126,40,1,14105130001,1,996,DO_0000430254
127,40,1,14131092001,1,996,DO_0000430254
128,40,1,14505115001,8,996,DO_0000430254
129,41,1,10021035001,8,996,DO_0000418352
130,42,1,10000004001,6,996,DO_0000439124
131,43,1,14311043001,2,996,DO_0000409824
132,43,1,14311043001,3,996,DO_0000409824
133,44,1,10002019001,12,996,DO_0000419209
134,44,1,10002943001,12,996,DO_0000419209
135,44,1,14010002001,1,996,DO_0000419209
136,44,1,14014015001,1,996,DO_0000419209
137,44,1,14021017001,1,996,DO_0000419209
138,44,1,14500010001,6,996,DO_0000419209
139,44,1,14501926001,10,996,DO_0000419209
140,44,1,14502015001,6,996,DO_0000419209
141,44,1,14503019001,6,996,DO_0000419209
142,44,1,14505021001,10,996,DO_0000419209
143,44,1,14505031001,6,996,DO_0000419209
144,44,1,14505105001,4,996,DO_0000419209
145,44,1,14505106001,4,996,DO_0000419209
146,45,1,10033004001,24,996,DO_0000423260
147,46,1,14810016001,12,996,DO_0000408058
148,46,1,14820012001,3,996,DO_0000408058
149,46,1,14820014001,3,996,DO_0000408058
150,46,1,14821003001,3,996,DO_0000408058
151,46,1,14840006001,3,996,DO_0000408058
152,47,1,14500013001,12,996,DO_0000417604
153,48,1,10034011001,24,996,DO_0000429894
154,49,1,12002062001,2,996,DO_0000419268
155,49,1,12106105001,1,996,DO_0000419268
156,49,1,12110022001,2,996,DO_0000419268
157,49,1,12112002001,2,996,DO_0000419268
158,49,1,14311005001,6,996,DO_0000419268
159,49,1,14500026001,3,996,DO_0000419268
160,49,1,14501086001,3,996,DO_0000419268
161,49,1,14805016001,6,996,DO_0000419268
162,49,1,14833075001,1,996,DO_0000419268
163,50,1,10040019001,2,996,DO_0000427683
164,51,1,10002005001,6,996,DO_0000402171
165,51,1,14000073001,1,996,DO_0000402171
166,51,1,14001053001,1,996,DO_0000402171
167,51,1,14011003001,1,996,DO_0000402171
168,51,1,14011029001,1,996,DO_0000402171
169,51,1,14014005001,1,996,DO_0000402171
170,51,1,14014014001,1,996,DO_0000402171
171,51,1,14021017001,1,996,DO_0000402171
172,51,1,14023029001,1,996,DO_0000402171
173,51,1,14023056001,1,996,DO_0000402171
174,51,1,14500013001,3,996,DO_0000402171
175,51,1,14502004001,2,996,DO_0000402171
176,51,1,14502009001,10,996,DO_0000402171
177,51,1,14502012001,5,996,DO_0000402171
178,51,1,14502014001,6,996,DO_0000402171
179,51,1,14503000001,10,996,DO_0000402171
180,51,1,14503003001,6,996,DO_0000402171
181,51,1,14505005001,5,996,DO_0000402171
182,51,1,14505016001,6,996,DO_0000402171
183,51,1,14804002001,6,996,DO_0000402171
184,51,1,14805012001,12,996,DO_0000402171
185,51,1,14810006001,6,996,DO_0000402171
186,51,1,14820012001,6,996,DO_0000402171
187,51,1,14821003001,6,996,DO_0000402171
188,51,1,14830005001,3,996,DO_0000402171
189,51,1,14831020001,6,996,DO_0000402171
190,51,1,14840006001,6,996,DO_0000402171
191,52,1,10001009001,48,996,DO_0000408531
192,53,1,10021006001,72,996,DO_0000418134
193,54,1,10034042001,24,996,DO_0000420439
194,55,1,14010002001,1,996,DO_0000403757
195,55,1,14010142001,1,996,DO_0000403757
196,55,1,14011024001,1,996,DO_0000403757
197,55,1,14011028001,1,996,DO_0000403757
198,55,1,14011029001,1,996,DO_0000403757
199,55,1,14014014001,1,996,DO_0000403757
200,55,1,14014015001,1,996,DO_0000403757
201,55,1,14100003001,1,996,DO_0000403757
202,55,1,14102250001,1,996,DO_0000403757
203,55,1,14130007001,1,996,DO_0000403757
204,55,1,14130009001,1,996,DO_0000403757
205,55,1,14130042001,1,996,DO_0000403757
206,56,1,14501058001,6,1254,DO_0000440791
207,57,1,10000003001,6,1254,DO_0000377552
208,57,1,10001004001,2,1254,DO_0000377552
209,57,1,10002045001,1,1254,DO_0000377552
210,57,1,10002071001,4,1254,DO_0000377552
211,57,1,10033018001,4,1254,DO_0000377552
212,57,1,14000011001,1,1254,DO_0000377552
