sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10033068001,48,0,DO_0000434584
1,1,1,11061011001,1,0,DO_0000430383
2,1,1,11061023001,1,0,DO_0000430383
3,1,1,11103136001,2,0,DO_0000430383
4,1,1,12002052001,1,0,DO_0000430383
5,1,1,12120052001,4,0,DO_0000430383
6,1,1,14010041001,1,0,DO_0000430383
7,1,1,14022002001,1,0,DO_0000430383
8,1,1,14023056001,1,0,DO_0000430383
9,2,1,10021025001,48,0,DO_0000416288
10,3,1,10021008001,24,0,DO_0000442878
11,4,1,14000196001,2,0,DO_0000419224
12,4,1,31500015001,2,0,DO_0000419224
13,5,1,15021057001,24,0,DO_0000437985
14,6,1,10002019001,12,0,DO_0000415552
15,6,1,10002102001,12,0,DO_0000415552
16,6,1,10002943001,12,0,DO_0000415552
17,6,1,14110154001,2,0,DO_0000415552
18,6,1,14505008001,5,0,DO_0000415552
19,6,1,14505106001,4,0,DO_0000415552
20,6,1,14506111001,1,0,DO_0000415552
21,6,1,14830029001,3,0,DO_0000415552
22,6,1,14831021001,3,0,DO_0000415552
23,7,1,14000032001,1,0,DO_0000420748
24,7,1,14000043001,1,0,DO_0000420748
25,7,1,14001053001,1,0,DO_0000420748
26,7,1,14010002001,1,0,DO_0000420748
27,7,1,14010031001,1,0,DO_0000420748
28,7,1,14010170001,1,0,DO_0000420748
29,7,1,14014014001,1,0,DO_0000420748
30,7,1,14014015001,1,0,DO_0000420748
31,7,1,14023056001,1,0,DO_0000420748
32,7,1,14130001001,1,0,DO_0000420748
33,7,1,14805012001,12,0,DO_0000420748
34,8,1,15020001001,12,0,DO_0000408104
35,9,1,10040003001,36,0,DO_0000418033
36,10,1,10022030001,6,0,DO_0000413657
37,10,1,14000003001,1,0,DO_0000413657
38,10,1,14000014001,1,0,DO_0000413657
39,10,1,14000032001,1,0,DO_0000413657
40,10,1,14001047001,1,0,DO_0000413657
41,10,1,14110084001,1,0,DO_0000413657
42,10,1,14130009001,1,0,DO_0000413657
43,10,1,14502014001,3,0,DO_0000413657
44,10,1,14503003001,3,0,DO_0000413657
45,10,1,14805013001,2,0,DO_0000413657
46,11,1,10000005001,48,0,DO_0000437577
47,12,1,10000011001,48,0,DO_0000427378
48,13,1,14104139001,1,0,DO_0000430392
49,13,1,14111020001,1,0,DO_0000430392
50,13,1,14210046001,1,0,DO_0000430392
51,14,1,11103001001,1,0,DO_0000441824
52,14,1,11103323001,1,0,DO_0000441824
53,15,1,11103137001,6,0,DO_0000419999
54,16,1,10032047001,24,0,DO_0000442976
55,17,1,11103137001,6,0,DO_0000419999
56,18,1,10000027001,8,0,DO_0000407411
57,18,1,10002007001,6,0,DO_0000407411
58,18,1,10014898001,8,0,DO_0000407411
59,18,1,10040005001,12,0,DO_0000407411
60,18,1,10041067001,8,0,DO_0000407411
61,18,1,12201104001,24,0,DO_0000407411
62,18,1,15022026001,6,0,DO_0000407411
63,19,1,10033004001,24,0,DO_0000440124
64,20,1,10000005001,6,0,DO_0000396623
65,20,1,14000057001,1,0,DO_0000396623
66,20,1,14014005001,1,0,DO_0000396623
67,20,1,14014014001,1,0,DO_0000396623
68,20,1,14110106001,2,0,DO_0000396623
69,20,1,14131047001,1,0,DO_0000396623
70,20,1,14502009001,5,0,DO_0000396623
71,20,1,14503005001,8,0,DO_0000396623
72,21,1,10040004001,2,0,DO_0000417788
73,22,1,31501010001,6,0,DO_0000397756
74,22,1,31501013001,2,0,DO_0000397756
75,22,1,31502006001,2,0,DO_0000397756
76,22,1,31502012001,1,0,DO_0000397756
77,23,1,14805899001,24,0,DO_0000387416
78,24,1,10000008001,12,0,DO_0000432762
79,25,1,10000005001,24,0,DO_0000424786
80,26,1,11103019001,6,0,DO_0000379592
81,26,1,11103022001,2,0,DO_0000379592
82,26,1,11103090001,2,0,DO_0000379592
83,27,1,10021026001,1,0,DO_0000404333
84,28,1,10000998001,1,0,DO_0000356448
85,28,1,10034999001,24,0,DO_0000356448
86,28,1,14000006001,1,0,DO_0000356448
87,28,1,14000006001,2,0,DO_0000356448
88,28,1,14000010001,3,0,DO_0000356448
89,28,1,14000011001,3,0,DO_0000356448
90,28,1,14000073001,3,0,DO_0000356448
91,28,1,14001047001,3,0,DO_0000356448
92,28,1,14001093001,3,0,DO_0000356448
93,28,1,14010040001,3,0,DO_0000356448
94,28,1,14010142001,3,0,DO_0000356448
95,28,1,14011034001,3,0,DO_0000356448
96,28,1,14011052001,4,0,DO_0000356448
97,28,1,14014005001,3,0,DO_0000356448
98,28,1,14014014001,3,0,DO_0000356448
99,28,1,14014015001,3,0,DO_0000356448
100,28,1,14014026001,3,0,DO_0000356448
101,28,1,14023056001,3,0,DO_0000356448
102,28,1,14110054001,2,0,DO_0000356448
103,28,1,14110054001,1,0,DO_0000356448
104,28,1,14112014001,3,0,DO_0000356448
105,28,1,14121019001,4,0,DO_0000356448
106,28,1,14130007001,3,0,DO_0000356448
107,28,1,14131041001,3,0,DO_0000356448
108,28,1,14223037001,3,0,DO_0000356448
109,29,1,10020011001,24,0,DO_0000420382
110,30,1,11100001001,2,0,DO_0000419783
111,30,1,11111017001,3,0,DO_0000419783
112,30,1,12010234001,1,0,DO_0000419783
113,31,1,10040063001,48,0,DO_0000437213
114,32,1,10010035001,24,0,DO_0000417056
115,33,1,11111017001,3,0,DO_0000412220
116,33,1,11111033001,3,0,DO_0000412220
117,34,1,10040066001,20,0,DO_0000409142
118,35,1,10000005001,48,0,DO_0000430564
119,36,1,10010004001,24,0,DO_0000431278
120,37,1,10030013001,24,0,DO_0000413197
121,38,1,10000998001,1,0,DO_0000418678
122,39,1,10000002001,2,0,DO_0000415693
123,39,1,10002035001,2,0,DO_0000415693
124,39,1,10002074001,2,0,DO_0000415693
125,39,1,14022002001,1,0,DO_0000415693
126,39,1,14022032001,2,0,DO_0000415693
127,39,1,14104114001,1,0,DO_0000415693
128,39,1,14502009001,10,0,DO_0000415693
129,39,1,14504001001,5,0,DO_0000415693
130,39,1,14505115001,4,0,DO_0000415693
131,40,1,10000007001,24,0,DO_0000352625
132,40,1,10001009001,24,0,DO_0000352625
133,40,1,10001012001,24,0,DO_0000352625
134,40,1,10002021001,24,0,DO_0000352625
135,40,1,14001053001,1,0,DO_0000352625
136,40,1,14010040001,1,0,DO_0000352625
137,40,1,14010247001,1,0,DO_0000352625
138,40,1,14011052001,4,0,DO_0000352625
139,40,1,14100001001,1,0,DO_0000352625
140,40,1,14100003001,1,0,DO_0000352625
141,40,1,14110015001,1,0,DO_0000352625
142,40,1,14112014001,1,0,DO_0000352625
143,40,1,14121019001,1,0,DO_0000352625
144,40,1,14131033001,1,0,DO_0000352625
145,40,1,14131092001,2,0,DO_0000352625
146,40,1,14132015001,1,0,DO_0000352625
147,41,1,10021008001,72,0,DO_0000437660
148,42,1,12201084001,4,0,DO_0000441731
149,43,1,10033070001,24,0,DO_0000440304
150,44,1,10033014001,4,0,DO_0000407720
151,44,1,14022019001,1,0,DO_0000407720
152,44,1,14023029001,1,0,DO_0000407720
153,44,1,14121014001,1,0,DO_0000407720
154,44,1,14501010001,3,0,DO_0000407720
155,44,1,14502009001,5,0,DO_0000407720
156,45,1,10021027001,24,0,DO_0000420286
157,46,1,10031911001,48,0,DO_0000409869
158,47,1,10021035001,8,0,DO_0000418352
159,48,1,10040026001,2,0,DO_0000420601
160,49,1,14501016001,6,0,DO_0000430458
161,50,1,10014033001,24,0,DO_0000420842
162,51,1,10002018001,6,0,DO_0000407290
163,51,1,10022030001,6,0,DO_0000407290
164,51,1,14000071001,1,0,DO_0000407290
165,51,1,14010031001,1,0,DO_0000407290
166,51,1,14010040001,1,0,DO_0000407290
167,51,1,14011029001,1,0,DO_0000407290
168,51,1,14013015001,1,0,DO_0000407290
169,51,1,14014005001,1,0,DO_0000407290
170,51,1,14014014001,1,0,DO_0000407290
171,51,1,14112016001,1,0,DO_0000407290
172,51,1,14112054001,1,0,DO_0000407290
173,51,1,14120020001,1,0,DO_0000407290
174,51,1,14500000001,5,0,DO_0000407290
175,51,1,14502006001,4,0,DO_0000407290
176,52,1,10000002001,30,0,DO_0000426552
177,53,1,10040005001,24,0,DO_0000417936
178,54,1,10000011001,72,0,DO_0000443103
179,55,1,15023001001,48,1579,DO_0000420693
180,56,1,10000011001,48,1579,DO_0000440621
181,57,1,14501053001,2,1579,DO_0000420307
182,57,1,14501053001,22,1579,DO_0000420307
183,58,1,15022005001,24,1579,DO_0000440295
184,59,1,10021006001,48,1579,DO_0000417262
185,60,1,10014009001,6,1579,DO_0000399653
186,60,1,14001092001,2,1579,DO_0000399653
187,60,1,14001143001,1,1579,DO_0000399653
188,60,1,14011003001,1,1579,DO_0000399653
189,60,1,14011044001,1,1579,DO_0000399653
190,60,1,14011059001,1,1579,DO_0000399653
191,60,1,14104129001,1,1579,DO_0000399653
192,60,1,14111024001,1,1579,DO_0000399653
193,60,1,14820012001,3,1579,DO_0000399653
194,60,1,14821003001,3,1579,DO_0000399653
195,60,1,14830002001,3,1579,DO_0000399653
196,61,1,14610011001,6,1579,DO_0000446898
197,62,1,14331004001,4,1579,DO_0000430165
198,63,1,14500013001,12,1579,DO_0000431018
199,64,1,14505115001,24,1579,DO_0000409058
200,65,1,14851121001,1,1579,DO_0000441861
201,66,1,12010049001,1,1579,DO_0000419117
202,67,1,10020007001,24,1579,DO_0000422947
203,68,1,10040008001,12,1579,DO_0000418082
204,69,1,14311027001,1,1579,DO_0000435416
205,70,1,11070001001,2,1579,DO_0000419380
206,70,1,14615070001,2,1579,DO_0000419380
207,71,1,10032006001,96,1579,DO_0000438364
208,72,1,10016014001,24,1579,DO_0000430523
209,73,1,14353039001,1,1579,DO_0000415664
210,74,1,11040030001,6,1579,DO_0000411674
211,74,1,14361007001,1,1579,DO_0000411674
212,74,1,14361010001,1,1579,DO_0000411674
213,74,1,14361044001,1,1579,DO_0000411674
214,74,1,14361093001,1,1579,DO_0000411674
215,74,1,14361102001,1,1579,DO_0000411674
216,74,1,14361104001,1,1579,DO_0000411674
217,74,1,14361114001,1,1579,DO_0000411674
218,74,1,14361129001,1,1579,DO_0000411674
219,75,1,14000002001,2,1579,DO_0000407417
220,75,1,14010283001,1,1579,DO_0000407417
221,75,1,14010284001,1,1579,DO_0000407417
222,75,1,14021109001,1,1579,DO_0000407417
223,76,1,10023017001,2,1579,DO_0000430128
224,77,1,10021008001,24,1579,DO_0000431696
225,78,1,14831020001,9,1579,DO_0000418728
226,79,1,12000089001,1,1579,DO_0000446241
227,79,1,12000178001,1,1579,DO_0000446241
228,79,1,12011275001,1,1579,DO_0000446241
229,79,1,12011334001,1,1579,DO_0000446241
230,80,1,10035035001,24,1579,DO_0000418516
231,81,1,10020036001,8,1579,DO_0000424902
232,81,1,10031011001,3,1579,DO_0000424902
233,81,1,10031023001,4,1579,DO_0000424902
234,81,1,10032015001,4,1579,DO_0000424902
235,81,1,10032055001,6,1579,DO_0000424902
236,81,1,10033020001,3,1579,DO_0000424902
237,81,1,10033044001,3,1579,DO_0000424902
238,81,1,10034050001,18,1579,DO_0000424902
239,81,1,10034057001,3,1579,DO_0000424902
240,81,1,10035002001,3,1579,DO_0000424902
241,82,1,10031001001,24,1579,DO_0000416376
242,83,1,10021025001,24,1579,DO_0000445018
243,84,1,14501013001,12,1579,DO_0000425654
244,85,1,14244039001,1,1579,DO_0000379611
245,85,1,14332016001,2,1579,DO_0000379611
246,86,1,14001050001,1,1579,DO_0000398520
247,86,1,14012019001,1,1579,DO_0000398520
248,86,1,14120024001,1,1579,DO_0000398520
249,86,1,14131033001,1,1579,DO_0000398520
250,86,1,14242036001,1,1579,DO_0000398520
251,86,1,14242042001,1,1579,DO_0000398520
252,86,1,14242105001,1,1579,DO_0000398520
253,86,1,14351042001,1,1579,DO_0000398520
254,86,1,14500003001,5,1579,DO_0000398520
255,86,1,14502009001,5,1579,DO_0000398520
256,86,1,14502023001,3,1579,DO_0000398520
257,86,1,14502029001,3,1579,DO_0000398520
258,86,1,14506036001,4,1579,DO_0000398520
259,86,1,14521157001,2,1579,DO_0000398520
260,86,1,14521158001,2,1579,DO_0000398520
261,86,1,14602036001,1,1579,DO_0000398520
262,86,1,14603003001,1,1579,DO_0000398520
263,86,1,14603004001,1,1579,DO_0000398520
264,86,1,14603012001,1,1579,DO_0000398520
265,86,1,14611020001,1,1579,DO_0000398520
266,86,1,14741010001,1,1579,DO_0000398520
267,86,1,14741017001,1,1579,DO_0000398520
268,86,1,14830002001,3,1579,DO_0000398520
269,86,1,14832037001,3,1579,DO_0000398520
270,86,1,14833060001,1,1579,DO_0000398520
271,86,1,14841003001,1,1579,DO_0000398520
272,87,1,14000032001,1,1579,DO_0000419352
273,87,1,14000039001,2,1579,DO_0000419352
274,87,1,14010170001,1,1579,DO_0000419352
275,87,1,14505031001,3,1579,DO_0000419352
276,87,1,14505917001,5,1579,DO_0000419352
277,87,1,14521157001,2,1579,DO_0000419352
278,87,1,14620014001,1,1579,DO_0000419352
279,87,1,14810013001,3,1579,DO_0000419352
280,87,1,14810016001,3,1579,DO_0000419352
281,88,1,10040008001,24,1579,DO_0000443139
282,89,1,10031001001,24,1579,DO_0000439812
283,90,1,11103134001,2,1579,DO_0000439116
284,91,1,10002017001,6,1579,DO_0000439130
285,92,1,10001006001,24,1579,DO_0000424779
286,93,1,14501063001,12,1579,DO_0000440948
287,94,1,10010004001,24,1579,DO_0000431277
288,95,1,14011003001,1,1579,DO_0000418579
