sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10000002001,6,0,DO_0000445722
1,0,1,10000002001,18,0,DO_0000445722
2,1,1,11103094001,2,0,DO_0000441139
3,1,1,14001090001,2,0,DO_0000441139
4,1,1,14244027001,1,0,DO_0000441139
5,1,1,14244052001,2,0,DO_0000441139
6,2,1,11071902001,1,0,DO_0000425117
7,3,1,10040062001,60,0,DO_0000442716
8,4,1,10013012001,24,0,DO_0000417712
9,5,1,15021035001,24,0,DO_0000417569
10,6,1,10040094001,2,0,DO_0000439134
11,7,1,10040062001,12,0,DO_0000417992
12,8,1,10032006001,24,0,DO_0000431053
13,9,1,10021025001,24,0,DO_0000427393
14,10,1,14000003001,1,0,DO_0000413006
15,10,1,14000032001,2,0,DO_0000413006
16,10,1,14001052001,1,0,DO_0000413006
17,10,1,14001053001,2,0,DO_0000413006
18,10,1,14003029001,1,0,DO_0000413006
19,10,1,14103018001,2,0,DO_0000413006
20,10,1,14104067001,2,0,DO_0000413006
21,10,1,14121019001,1,0,DO_0000413006
22,10,1,14130001001,2,0,DO_0000413006
23,11,1,15021003001,48,0,DO_0000437968
24,12,1,10015007001,24,0,DO_0000428905
25,13,1,10010019001,6,0,DO_0000425573
26,13,1,10010035001,6,0,DO_0000425573
27,13,1,10030007001,4,0,DO_0000425573
28,13,1,10033004001,4,0,DO_0000425573
29,13,1,10033018001,4,0,DO_0000425573
30,13,1,10035035001,6,0,DO_0000425573
31,13,1,14000022001,1,0,DO_0000425573
32,13,1,14001045001,1,0,DO_0000425573
33,13,1,14010040001,1,0,DO_0000425573
34,13,1,14011003001,1,0,DO_0000425573
35,13,1,14011028001,1,0,DO_0000425573
36,13,1,14014005001,1,0,DO_0000425573
37,13,1,14014014001,1,0,DO_0000425573
38,13,1,14014015001,1,0,DO_0000425573
39,13,1,14020053001,3,0,DO_0000425573
40,13,1,14102246001,1,0,DO_0000425573
41,13,1,14104042001,1,0,DO_0000425573
42,13,1,14130017001,1,0,DO_0000425573
43,13,1,14130042001,1,0,DO_0000425573
44,13,1,14131033001,1,0,DO_0000425573
45,13,1,14131041001,1,0,DO_0000425573
46,13,1,14131075001,1,0,DO_0000425573
47,13,1,14131092001,1,0,DO_0000425573
48,13,1,14131105001,1,0,DO_0000425573
49,13,1,14133003001,2,0,DO_0000425573
50,13,1,14200015001,1,0,DO_0000425573
51,13,1,14200033001,1,0,DO_0000425573
52,13,1,14200087001,1,0,DO_0000425573
53,13,1,14231003001,1,0,DO_0000425573
54,13,1,14244003001,1,0,DO_0000425573
55,14,1,10032064001,24,0,DO_0000412550
56,15,1,14001045001,2,0,DO_0000446398
57,15,1,14020951001,2,0,DO_0000446398
58,15,1,14022032001,2,0,DO_0000446398
59,15,1,14100003001,1,0,DO_0000446398
60,15,1,14102258001,2,0,DO_0000446398
61,15,1,14104002001,1,0,DO_0000446398
62,15,1,14121017001,1,0,DO_0000446398
63,15,1,14133003001,3,0,DO_0000446398
64,15,1,14222999001,1,0,DO_0000446398
65,15,1,14304194001,1,0,DO_0000446398
66,15,1,14500007001,5,0,DO_0000446398
67,15,1,14503000001,5,0,DO_0000446398
68,15,1,14505005001,5,0,DO_0000446398
69,15,1,14505125001,5,0,DO_0000446398
70,15,1,14820008001,3,0,DO_0000446398
71,15,1,14820015001,3,0,DO_0000446398
72,15,1,14820035001,1,0,DO_0000446398
73,16,1,10035035001,48,0,DO_0000438757
74,17,1,14852044001,24,0,DO_0000396823
75,18,1,10040019001,4,0,DO_0000436834
76,19,1,10021001001,24,0,DO_0000426759
77,20,1,14500008001,12,0,DO_0000420438
78,21,1,14603003001,2,0,DO_0000410309
79,22,1,14000061001,1,0,DO_0000407618
80,22,1,14010011001,1,0,DO_0000407618
81,22,1,14010031001,1,0,DO_0000407618
82,22,1,14010071001,1,0,DO_0000407618
83,22,1,14011028001,1,0,DO_0000407618
84,22,1,14011052001,4,0,DO_0000407618
85,22,1,14020926001,1,0,DO_0000407618
86,22,1,14113066001,1,0,DO_0000407618
87,22,1,14121014001,1,0,DO_0000407618
88,22,1,14132015001,1,0,DO_0000407618
89,22,1,14132071001,1,0,DO_0000407618
90,22,1,14132116001,2,0,DO_0000407618
91,22,1,14222072001,1,0,DO_0000407618
92,22,1,14600013001,1,0,DO_0000407618
93,22,1,14620110001,1,0,DO_0000407618
94,22,1,15021060001,6,0,DO_0000407618
95,23,1,10021008001,24,0,DO_0000431696
96,24,1,10002019001,24,0,DO_0000406460
97,25,1,11020003001,1,0,DO_0000353838
98,25,1,11022007001,3,0,DO_0000353838
99,25,1,11050017001,1,0,DO_0000353838
100,25,1,14001018001,2,0,DO_0000353838
101,25,1,14020951001,4,0,DO_0000353838
102,25,1,14301013001,1,0,DO_0000353838
103,25,1,14311081001,2,0,DO_0000353838
104,25,1,14311118001,1,0,DO_0000353838
105,25,1,14805012001,12,0,DO_0000353838
106,25,1,14830005001,3,0,DO_0000353838
107,26,1,10033004001,24,0,DO_0000425128
108,27,1,10000002001,2,0,DO_0000413768
109,27,1,10001004001,2,0,DO_0000413768
110,27,1,10002025001,2,0,DO_0000413768
111,27,1,10002035001,2,0,DO_0000413768
112,27,1,10010019001,6,0,DO_0000413768
113,27,1,10010026001,6,0,DO_0000413768
114,27,1,10011003001,12,0,DO_0000413768
115,27,1,10013007001,6,0,DO_0000413768
116,28,1,10021026001,24,22,DO_0000437130
117,29,1,10000027001,4,22,DO_0000402195
118,29,1,10016011001,4,22,DO_0000402195
119,29,1,14003029001,1,22,DO_0000402195
120,29,1,14010031001,1,22,DO_0000402195
121,29,1,14010142001,1,22,DO_0000402195
122,29,1,14014014001,1,22,DO_0000402195
123,29,1,14104012001,1,22,DO_0000402195
124,29,1,14104067001,1,22,DO_0000402195
125,29,1,14121014001,1,22,DO_0000402195
