sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,14131092001,1,0,DO_0000370707
1,0,1,14131105001,1,0,DO_0000370707
2,0,1,14633934001,3,0,DO_0000370707
3,0,1,14633935001,2,0,DO_0000370707
4,0,1,14633936001,1,0,DO_0000370707
5,0,1,14633937001,1,0,DO_0000370707
6,0,1,31255010001,4,0,DO_0000370707
7,0,1,31500015001,2,0,DO_0000370707
8,1,1,10030007001,8,0,DO_0000370404
9,1,1,10030048001,8,0,DO_0000370404
10,1,1,14010151001,2,0,DO_0000370404
11,1,1,14010187001,2,0,DO_0000370404
12,1,1,14203016001,1,0,DO_0000370404
13,1,1,14810025001,2,0,DO_0000370404
14,1,1,14810025001,4,0,DO_0000370404
15,1,1,14820008001,3,0,DO_0000370404
16,1,1,14820009001,3,0,DO_0000370404
17,1,1,14820012001,6,0,DO_0000370404
18,1,1,14820013001,3,0,DO_0000370404
19,2,1,10014032001,24,0,DO_0000431171
20,3,1,10034025001,48,0,DO_0000428711
21,4,1,14506087001,1,36,DO_0000398309
22,5,1,10021008001,48,36,DO_0000421179
23,6,1,12121004001,4,36,DO_0000444946
24,7,1,10002021001,48,36,DO_0000417406
25,8,1,10021008001,24,36,DO_0000442877
26,9,1,10034042001,48,36,DO_0000445299
27,10,1,10000998001,1,36,DO_0000424530
28,11,1,10012006001,24,53,DO_0000431186
29,12,1,12201084001,1,53,DO_0000394943
30,13,1,10002008001,24,53,DO_0000419869
31,14,1,10035035001,24,53,DO_0000431954
32,15,1,10001020001,24,53,DO_0000353922
33,15,1,10001025001,24,53,DO_0000353922
34,15,1,10002001001,48,53,DO_0000353922
35,15,1,10002021001,24,53,DO_0000353922
36,15,1,10010035001,24,53,DO_0000353922
37,15,1,10021016001,24,53,DO_0000353922
38,15,1,10021026001,1,53,DO_0000353922
39,15,1,14000010001,1,53,DO_0000353922
40,15,1,14000014001,2,53,DO_0000353922
41,15,1,14000027001,1,53,DO_0000353922
42,15,1,14010011001,2,53,DO_0000353922
43,15,1,14010040001,2,53,DO_0000353922
44,15,1,14010084001,2,53,DO_0000353922
45,15,1,14010170001,2,53,DO_0000353922
46,15,1,14011003001,1,53,DO_0000353922
47,15,1,14014014001,2,53,DO_0000353922
48,15,1,14023056001,2,53,DO_0000353922
49,15,1,14112014001,2,53,DO_0000353922
50,15,1,14130007001,2,53,DO_0000353922
51,15,1,14131041001,2,53,DO_0000353922
52,15,1,14501086001,6,53,DO_0000353922
53,15,1,14501902001,8,53,DO_0000353922
54,15,1,14502111001,6,53,DO_0000353922
55,15,1,14505013001,10,53,DO_0000353922
56,15,1,14831020001,6,53,DO_0000353922
57,16,1,10021009001,12,53,DO_0000439127
58,17,1,14023028001,1,53,DO_0000397708
59,17,1,14500000001,5,53,DO_0000397708
60,17,1,14503000001,5,53,DO_0000397708
61,17,1,14504006001,5,53,DO_0000397708
62,18,1,10040039001,2,53,DO_0000429559
63,19,1,10040003001,24,53,DO_0000404883
64,20,1,10034025001,6,53,DO_0000401257
65,20,1,10041033001,4,53,DO_0000401257
66,20,1,14804004001,6,53,DO_0000401257
67,21,1,11103007001,1,53,DO_0000407710
68,21,1,11110094001,1,53,DO_0000407710
69,21,1,12000246001,1,53,DO_0000407710
70,21,1,14000003001,1,53,DO_0000407710
71,21,1,14000010001,1,53,DO_0000407710
72,21,1,14021017001,1,53,DO_0000407710
73,21,1,14132075001,1,53,DO_0000407710
74,21,1,30011002001,2,53,DO_0000407710
75,22,1,11103136001,6,53,DO_0000438304
76,23,1,10034025001,24,53,DO_0000408916
77,24,1,10032006001,24,53,DO_0000417587
78,25,1,10014032001,6,53,DO_0000445641
79,25,1,14000022001,2,53,DO_0000445641
80,25,1,14014014001,1,53,DO_0000445641
81,25,1,14023056001,1,53,DO_0000445641
82,25,1,14102258001,1,53,DO_0000445641
83,25,1,14121006001,1,53,DO_0000445641
84,25,1,14132003001,1,53,DO_0000445641
85,25,1,14501004001,5,53,DO_0000445641
86,25,1,14501929001,5,53,DO_0000445641
87,25,1,14503010001,5,53,DO_0000445641
88,25,1,14506057001,1,53,DO_0000445641
89,25,1,14805016001,6,53,DO_0000445641
90,26,1,10040062001,24,53,DO_0000443468
91,27,1,10000002001,24,53,DO_0000426527
92,28,1,10033015001,24,53,DO_0000433203
93,29,1,10021008001,48,53,DO_0000421179
94,30,1,14311135001,3,53,DO_0000420703
95,31,1,10002001001,48,53,DO_0000442412
96,32,1,14121014001,1,53,DO_0000430035
97,32,1,14612059001,1,53,DO_0000430035
98,33,1,10021025001,24,53,DO_0000432297
99,34,1,10002017001,6,53,DO_0000427325
100,35,1,10002005001,24,53,DO_0000426661
101,36,1,15023011001,12,53,DO_0000418384
102,37,1,10040008001,24,53,DO_0000443139
103,38,1,11103051001,6,53,DO_0000443866
104,39,1,10000011001,24,53,DO_0000420626
105,40,1,10002018001,12,53,DO_0000356056
106,40,1,10021035001,2,53,DO_0000356056
107,40,1,10031013001,24,53,DO_0000356056
108,40,1,10035015001,12,53,DO_0000356056
109,40,1,10035035001,12,53,DO_0000356056
110,40,1,14500000001,5,53,DO_0000356056
111,40,1,14501063001,12,53,DO_0000356056
112,40,1,14502077001,6,53,DO_0000356056
113,40,1,14503003001,6,53,DO_0000356056
114,40,1,14804012001,2,53,DO_0000356056
115,40,1,14805013001,2,53,DO_0000356056
116,40,1,14820008001,3,53,DO_0000356056
117,40,1,14821003001,6,53,DO_0000356056
118,40,1,14830029001,6,53,DO_0000356056
119,40,1,14832012001,6,53,DO_0000356056
120,40,1,14840006001,6,53,DO_0000356056
121,41,1,15023035001,24,53,DO_0000429283
122,42,1,10020007001,6,53,DO_0000409645
123,42,1,10032006001,6,53,DO_0000409645
124,42,1,14102250001,1,53,DO_0000409645
125,42,1,31709974001,2,53,DO_0000409645
126,43,1,14311022001,2,53,DO_0000436228
127,44,1,10032008001,24,53,DO_0000416999
128,45,1,10001009001,48,53,DO_0000416327
129,46,1,14001045001,2,53,DO_0000404973
130,46,1,14010002001,2,53,DO_0000404973
131,46,1,14022059001,1,53,DO_0000404973
132,46,1,14022118001,1,53,DO_0000404973
133,46,1,14023056001,1,53,DO_0000404973
134,46,1,14501045001,6,53,DO_0000404973
135,46,1,14505016001,3,53,DO_0000404973
136,47,1,14010040001,1,53,DO_0000399248
137,47,1,14010142001,1,53,DO_0000399248
138,47,1,14014014001,1,53,DO_0000399248
139,47,1,14104012001,1,53,DO_0000399248
140,47,1,14121104001,1,53,DO_0000399248
141,47,1,14501047001,5,53,DO_0000399248
142,47,1,14805013001,1,53,DO_0000399248
143,48,1,10021025001,48,53,DO_0000409827
144,49,1,10021026001,1,53,DO_0000428880
145,49,1,14010040001,1,53,DO_0000428880
146,49,1,14010142001,1,53,DO_0000428880
147,49,1,14010170001,1,53,DO_0000428880
148,49,1,14011029001,1,53,DO_0000428880
149,49,1,14011053001,4,53,DO_0000428880
150,49,1,14014005001,1,53,DO_0000428880
151,49,1,14014014001,1,53,DO_0000428880
152,49,1,14014015001,1,53,DO_0000428880
153,49,1,14111001001,1,53,DO_0000428880
154,49,1,14112013001,1,53,DO_0000428880
155,49,1,14112014001,1,53,DO_0000428880
156,49,1,14133003001,1,53,DO_0000428880
157,49,1,14501010001,3,53,DO_0000428880
158,49,1,14501045001,3,53,DO_0000428880
159,49,1,14502014001,3,53,DO_0000428880
160,49,1,14503003001,3,53,DO_0000428880
161,49,1,14503019001,3,53,DO_0000428880
162,49,1,14505016001,3,53,DO_0000428880
163,49,1,14804001001,6,53,DO_0000428880
164,50,1,10033065001,12,53,DO_0000437727
165,51,1,10001004001,1,53,DO_0000419325
166,51,1,14001066001,1,53,DO_0000419325
167,51,1,14020013001,3,53,DO_0000419325
168,51,1,14111007001,1,53,DO_0000419325
169,51,1,14370004001,1,53,DO_0000419325
170,51,1,14500003001,5,53,DO_0000419325
171,51,1,14506099001,1,53,DO_0000419325
172,51,1,14509007001,2,53,DO_0000419325
173,51,1,14600023001,2,53,DO_0000419325
174,51,1,14613908001,2,53,DO_0000419325
175,51,1,14700026001,1,53,DO_0000419325
176,51,1,14805012001,6,53,DO_0000419325
177,51,1,14831002001,3,53,DO_0000419325
178,51,1,14832021001,3,53,DO_0000419325
179,51,1,14840003001,3,53,DO_0000419325
180,52,1,10021025001,48,338,DO_0000417761
181,53,1,10021008001,72,338,DO_0000437830
182,54,1,11103019001,2,338,DO_0000409317
183,55,1,10014090001,48,338,DO_0000408929
184,56,1,10021025001,48,338,DO_0000421322
185,57,1,10031001001,6,338,DO_0000402383
186,57,1,10031013001,6,338,DO_0000402383
187,57,1,10031033001,4,338,DO_0000402383
188,57,1,10033015001,4,338,DO_0000402383
189,57,1,10034050001,12,338,DO_0000402383
190,57,1,14000006001,1,338,DO_0000402383
191,57,1,14104012001,1,338,DO_0000402383
192,57,1,14104118001,1,338,DO_0000402383
193,57,1,14110084001,1,338,DO_0000402383
194,57,1,14120019001,1,338,DO_0000402383
195,57,1,14131047001,1,338,DO_0000402383
196,57,1,14203017001,2,338,DO_0000402383
197,57,1,14501011001,2,338,DO_0000402383
198,57,1,14505031001,3,338,DO_0000402383
199,57,1,14505099001,3,338,DO_0000402383
200,57,1,14505138001,3,338,DO_0000402383
201,57,1,14506065001,2,338,DO_0000402383
202,57,1,14801002001,3,338,DO_0000402383
203,57,1,14820013001,3,338,DO_0000402383
204,57,1,14821003001,3,338,DO_0000402383
205,57,1,14822014001,3,338,DO_0000402383
206,57,1,14830009001,3,338,DO_0000402383
207,58,1,10021025001,24,338,DO_0000413251
208,58,1,10021025001,96,338,DO_0000413251
209,59,1,10031001001,24,338,DO_0000441947
210,60,1,10000998001,2,338,DO_0000428123
211,61,1,14010031001,2,338,DO_0000398245
212,61,1,14014014001,2,338,DO_0000398245
213,61,1,14021017001,1,338,DO_0000398245
214,61,1,14121136001,1,338,DO_0000398245
215,61,1,14520065001,2,338,DO_0000398245
216,61,1,14521158001,2,338,DO_0000398245
217,61,1,14522049001,2,338,DO_0000398245
218,61,1,14820013001,3,338,DO_0000398245
219,61,1,14822008001,2,338,DO_0000398245
220,62,1,10041040001,24,356,DO_0000409131
221,63,1,10034042001,96,356,DO_0000445997
222,64,1,10014023001,6,356,DO_0000407502
223,64,1,10014023001,18,356,DO_0000407502
224,65,1,10002017001,12,356,DO_0000416245
225,66,1,11032021001,1,356,DO_0000396621
226,66,1,14000057001,1,356,DO_0000396621
227,66,1,14000075001,2,356,DO_0000396621
228,66,1,14502006001,4,356,DO_0000396621
229,66,1,14502111001,3,356,DO_0000396621
230,66,1,14805013001,1,356,DO_0000396621
231,67,1,10000002001,6,356,DO_0000437842
232,68,1,14001017001,1,356,DO_0000396862
233,68,1,14203017001,1,356,DO_0000396862
234,68,1,14204132001,1,356,DO_0000396862
