sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10040003001,12,0,DO_0000428817
1,1,1,10021025001,24,0,DO_0000431581
2,2,1,14500013001,12,0,DO_0000429597
3,3,1,10040048001,16,0,DO_0000437711
4,4,1,15022004001,24,0,DO_0000439848
5,5,1,10030013001,24,0,DO_0000438766
6,6,1,10001012001,48,0,DO_0000418104
7,7,1,10035035001,48,0,DO_0000420210
8,8,1,10031017001,48,0,DO_0000412549
9,9,1,10000011001,48,0,DO_0000437785
10,10,1,10010035001,24,0,DO_0000429443
11,11,1,10034042001,24,0,DO_0000442310
12,12,1,10033010001,12,0,DO_0000417795
13,13,1,10031001001,48,0,DO_0000428131
14,14,1,10021034001,9,17,DO_0000442953
15,14,1,10021034001,3,17,DO_0000442953
16,15,1,10021026001,1,17,DO_0000435396
17,15,1,10033010001,6,17,DO_0000435396
18,16,1,11021023001,1,17,DO_0000408117
19,16,1,11070007001,1,17,DO_0000408117
20,16,1,14001012001,2,17,DO_0000408117
21,16,1,14020053001,2,17,DO_0000408117
22,16,1,14331028001,1,17,DO_0000408117
23,17,1,15020922001,24,17,DO_0000379719
24,18,1,15020047001,24,17,DO_0000426798
25,19,1,15020050001,48,17,DO_0000417272
26,20,1,10002021001,24,17,DO_0000418415
27,21,1,15020047001,24,17,DO_0000426351
28,22,1,10010002001,24,17,DO_0000428025
29,23,1,10040063001,24,17,DO_0000407453
30,24,1,10040039001,4,17,DO_0000418199
31,25,1,10041067001,24,17,DO_0000417977
32,26,1,10021008001,24,17,DO_0000419846
33,27,1,11103051001,2,17,DO_0000404463
34,27,1,12011304001,1,17,DO_0000404463
35,27,1,12022030001,1,17,DO_0000404463
36,27,1,14370020001,1,17,DO_0000404463
37,27,1,30011002001,1,17,DO_0000404463
38,28,1,10021026001,1,17,DO_0000415705
39,29,1,10002018001,24,17,DO_0000413053
40,30,1,10001009001,24,17,DO_0000444552
41,31,1,10010002001,24,17,DO_0000428632
42,32,1,10033028001,48,17,DO_0000420805
43,33,1,10030020001,12,17,DO_0000433202
44,34,1,10000011001,72,17,DO_0000428709
45,35,1,10021008001,24,17,DO_0000428408
46,36,1,10021026001,1,17,DO_0000418907
47,37,1,14200015001,1,17,DO_0000441126
48,37,1,14204061001,1,17,DO_0000441126
49,37,1,14500012001,4,17,DO_0000441126
50,37,1,14500023001,2,17,DO_0000441126
51,37,1,14503003001,6,17,DO_0000441126
52,37,1,14505014001,3,17,DO_0000441126
53,37,1,14804007001,6,17,DO_0000441126
54,37,1,14805012001,6,17,DO_0000441126
55,37,1,14820045001,1,17,DO_0000441126
56,37,1,14831020001,3,17,DO_0000441126
57,38,1,10001012001,24,17,DO_0000433191
58,39,1,10002017001,30,17,DO_0000433489
59,40,1,14503019001,12,17,DO_0000427371
60,41,1,10033068001,72,17,DO_0000440668
61,42,1,10040048001,24,17,DO_0000436816
62,43,1,10002021001,24,17,DO_0000407600
63,44,1,11070001001,10,17,DO_0000392370
64,44,1,11070004001,6,17,DO_0000392370
65,44,1,11076928001,1,17,DO_0000392370
66,45,1,10034003001,6,17,DO_0000399573
67,45,1,14010097001,1,17,DO_0000399573
68,45,1,14021010001,2,17,DO_0000399573
69,45,1,14023028001,4,17,DO_0000399573
70,45,1,14303015001,1,17,DO_0000399573
71,45,1,14502009001,5,17,DO_0000399573
72,46,1,10021009001,24,17,DO_0000427693
73,47,1,10034999001,24,17,DO_0000408887
74,48,1,14505014001,12,17,DO_0000440787
75,49,1,10034042001,24,17,DO_0000413213
76,50,1,11010042001,1,17,DO_0000412215
77,50,1,11041002001,3,17,DO_0000412215
78,50,1,11050077001,2,17,DO_0000412215
79,50,1,11071018001,2,17,DO_0000412215
80,50,1,11071902001,2,17,DO_0000412215
81,50,1,11111017001,3,17,DO_0000412215
82,51,1,12130026001,4,17,DO_0000429511
83,52,1,10040062001,12,17,DO_0000436744
84,53,1,10002019001,24,17,DO_0000431889
85,54,1,10021025001,24,17,DO_0000431931
86,55,1,14204061001,2,17,DO_0000418807
87,55,1,14204062001,2,17,DO_0000418807
88,56,1,10010004001,24,17,DO_0000439046
89,57,1,10041085001,48,17,DO_0000416444
90,58,1,10000004001,18,17,DO_0000417103
91,59,1,11101029001,2,17,DO_0000422183
92,59,1,11101055001,2,17,DO_0000422183
93,59,1,11103176001,1,17,DO_0000422183
94,60,1,10010004001,24,17,DO_0000440184
95,61,1,11050077001,4,17,DO_0000440060
96,62,1,15022026001,24,17,DO_0000438772
97,63,1,15022026001,24,34,DO_0000438723
98,64,1,10002021001,72,34,DO_0000424856
99,65,1,15020047001,24,34,DO_0000440056
100,66,1,14102249001,1,34,DO_0000407730
101,66,1,14131033001,1,34,DO_0000407730
102,67,1,10000998001,1,34,DO_0000425206
103,68,1,10040026001,4,34,DO_0000428771
104,69,1,10035021001,24,34,DO_0000411616
105,70,1,12121010001,18,34,DO_0000437668
106,70,1,12121010001,6,34,DO_0000437668
107,71,1,14000196001,2,34,DO_0000442443
108,71,1,14003029001,2,34,DO_0000442443
109,71,1,14010011001,1,34,DO_0000442443
110,71,1,14010031001,1,34,DO_0000442443
111,71,1,14011031001,1,34,DO_0000442443
112,71,1,14011032001,1,34,DO_0000442443
113,71,1,14011095001,1,34,DO_0000442443
114,71,1,14014014001,1,34,DO_0000442443
115,71,1,14102249001,1,34,DO_0000442443
116,71,1,14104017001,1,34,DO_0000442443
117,71,1,14121019001,1,34,DO_0000442443
118,71,1,14131092001,1,34,DO_0000442443
119,71,1,14131105001,1,34,DO_0000442443
120,71,1,14204129001,1,34,DO_0000442443
121,71,1,14220005001,1,34,DO_0000442443
122,71,1,14223037001,1,34,DO_0000442443
123,71,1,14223179001,2,34,DO_0000442443
124,71,1,14505917001,5,34,DO_0000442443
125,72,1,10010004001,24,34,DO_0000439078
126,73,1,10031001001,24,34,DO_0000437708
127,74,1,14370004001,1,34,DO_0000419148
128,74,1,14508004001,2,34,DO_0000419148
129,74,1,14509008001,1,34,DO_0000419148
