sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,14011059001,1,0,DO_0000356345
1,0,1,14102258001,1,0,DO_0000356345
2,0,1,14244999001,1,0,DO_0000356345
3,0,1,14830010001,3,0,DO_0000356345
4,1,1,14503019001,12,0,DO_0000417503
5,2,1,10040005001,72,0,DO_0000446559
6,3,1,14311112001,5,0,DO_0000438731
7,4,1,10023073001,4,0,DO_0000409965
8,4,1,14222897001,6,0,DO_0000409965
9,4,1,14222898001,6,0,DO_0000409965
10,5,1,12105021001,1,0,DO_0000432282
11,5,1,12123038001,1,0,DO_0000432282
12,5,1,14361128001,1,0,DO_0000432282
13,5,1,14830001001,3,0,DO_0000432282
14,6,1,10016014001,48,0,DO_0000426484
15,7,1,14014006001,3,0,DO_0000368636
16,8,1,10033064001,48,0,DO_0000412538
17,9,1,10011003001,6,0,DO_0000411630
18,10,1,10020027001,24,0,DO_0000438948
19,11,1,14804007001,24,0,DO_0000418255
20,12,1,14001635001,1,0,DO_0000426826
21,12,1,14011029001,1,0,DO_0000426826
22,12,1,14014005001,1,0,DO_0000426826
23,12,1,14014014001,1,0,DO_0000426826
24,12,1,14104118001,1,0,DO_0000426826
25,12,1,14131041001,1,0,DO_0000426826
26,12,1,14244021001,2,0,DO_0000426826
27,12,1,14501004001,5,0,DO_0000426826
28,12,1,14504015001,5,0,DO_0000426826
29,12,1,14805013001,1,0,DO_0000426826
30,13,1,10040026001,2,0,DO_0000429238
31,14,1,10001012001,24,0,DO_0000417570
32,15,1,10011001001,6,0,DO_0000435412
33,15,1,10032006001,6,0,DO_0000435412
34,15,1,10035035001,6,0,DO_0000435412
35,15,1,11103019001,2,0,DO_0000435412
36,15,1,14023028001,1,0,DO_0000435412
37,15,1,14502077001,6,0,DO_0000435412
38,15,1,14503003001,3,0,DO_0000435412
39,15,1,14505016001,3,0,DO_0000435412
40,15,1,15022004001,6,0,DO_0000435412
41,15,1,31500006001,2,0,DO_0000435412
42,16,1,10040026001,2,0,DO_0000425630
43,17,1,10033004001,8,0,DO_0000403341
44,17,1,14000057001,1,0,DO_0000403341
45,17,1,14011029001,1,0,DO_0000403341
46,17,1,14505125001,5,0,DO_0000403341
47,17,1,14506001001,1,0,DO_0000403341
48,17,1,14506099001,1,0,DO_0000403341
49,17,1,14506358001,1,0,DO_0000403341
50,17,1,14613900001,1,0,DO_0000403341
51,17,1,14805004001,6,0,DO_0000403341
52,17,1,14805005001,6,0,DO_0000403341
53,17,1,14831021001,3,0,DO_0000403341
54,17,1,14833003001,3,0,DO_0000403341
55,17,1,14841001001,3,0,DO_0000403341
56,17,1,15020001001,6,0,DO_0000403341
57,18,1,10035012001,24,0,DO_0000413128
58,19,1,10000998001,1,0,DO_0000446664
59,20,1,10035034001,24,0,DO_0000433405
60,21,1,10001008001,12,0,DO_0000426907
61,22,1,10040039001,2,0,DO_0000437836
62,23,1,10040004001,2,97,DO_0000439905
63,24,1,10040027001,30,97,DO_0000425103
64,25,1,10002008001,48,97,DO_0000442800
65,26,1,11102002001,1,97,DO_0000419334
66,26,1,14353039001,2,97,DO_0000419334
67,27,1,10034042001,6,97,DO_0000407697
68,28,1,12201067001,30,97,DO_0000441711
69,29,1,14000003001,2,97,DO_0000418630
70,29,1,14000006001,1,97,DO_0000418630
71,29,1,14000014001,1,97,DO_0000418630
72,29,1,14000060001,1,97,DO_0000418630
73,29,1,14000073001,1,97,DO_0000418630
74,29,1,14010011001,1,97,DO_0000418630
75,29,1,14014005001,2,97,DO_0000418630
76,29,1,14022032001,2,97,DO_0000418630
77,29,1,14110015001,2,97,DO_0000418630
78,30,1,10021001001,48,97,DO_0000428660
79,31,1,10040026001,6,155,DO_0000418065
80,32,1,14502004001,12,155,DO_0000427206
81,33,1,10021009001,24,155,DO_0000428919
82,34,1,10040094001,2,155,DO_0000439530
83,35,1,10010002001,24,155,DO_0000416452
84,36,1,10021008001,48,155,DO_0000438741
85,37,1,14621021001,2,155,DO_0000416137
86,37,1,14621021001,10,155,DO_0000416137
87,37,1,14621021001,12,155,DO_0000416137
88,38,1,10000002001,2,155,DO_0000413013
89,38,1,14501010001,3,155,DO_0000413013
90,38,1,14501902001,8,155,DO_0000413013
91,38,1,14501928001,5,155,DO_0000413013
92,38,1,14502011001,3,155,DO_0000413013
93,38,1,14502020001,5,155,DO_0000413013
94,38,1,14504006001,5,155,DO_0000413013
95,38,1,14805012001,6,155,DO_0000413013
96,38,1,15021060001,12,155,DO_0000413013
97,39,1,14010002001,1,155,DO_0000407114
98,39,1,14011029001,2,155,DO_0000407114
99,39,1,14011053001,4,155,DO_0000407114
100,39,1,14014005001,1,155,DO_0000407114
101,39,1,14014006001,1,155,DO_0000407114
102,39,1,14014014001,1,155,DO_0000407114
103,39,1,14023056001,1,155,DO_0000407114
104,39,1,14121104001,2,155,DO_0000407114
105,39,1,14501902001,8,155,DO_0000407114
106,39,1,14520065001,2,155,DO_0000407114
107,39,1,14521157001,2,155,DO_0000407114
108,39,1,14522049001,2,155,DO_0000407114
109,39,1,14804012001,1,155,DO_0000407114
110,39,1,14805013001,1,155,DO_0000407114
111,39,1,14832021001,3,155,DO_0000407114
112,39,1,14833035001,6,155,DO_0000407114
113,40,1,10033064001,48,155,DO_0000413687
114,41,1,10000998001,1,155,DO_0000431766
115,42,1,14505115001,24,155,DO_0000431679
116,43,1,14010040001,1,155,DO_0000408177
117,43,1,14010049001,1,155,DO_0000408177
118,43,1,14011029001,1,155,DO_0000408177
119,43,1,14020008001,1,155,DO_0000408177
120,43,1,14112007001,1,155,DO_0000408177
121,43,1,14502011001,3,155,DO_0000408177
