sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10012899001,28,0,DO_0000428992
1,0,1,10012899001,44,0,DO_0000428992
2,1,1,10001009001,72,0,DO_0000431314
3,2,1,10034042001,96,0,DO_0000445997
4,3,1,10040094001,4,0,DO_0000397735
5,3,1,14241004001,2,0,DO_0000397735
6,4,1,10010004001,24,0,DO_0000427201
7,5,1,10033018001,48,0,DO_0000420374
8,6,1,10021001001,48,0,DO_0000424969
9,7,1,11050049001,2,0,DO_0000407177
10,7,1,14104150001,1,0,DO_0000407177
11,8,1,10032008001,24,0,DO_0000433229
12,9,1,14505041001,15,0,DO_0000409087
13,9,1,14505041001,25,0,DO_0000409087
14,10,1,10013003001,24,0,DO_0000437281
15,11,1,10000998001,1,0,DO_0000442462
16,12,1,10014028001,48,0,DO_0000418229
17,13,1,10022030001,24,0,DO_0000409013
18,14,1,10031013001,24,0,DO_0000433524
19,15,1,10031911001,48,0,DO_0000407024
20,16,1,10013003001,24,0,DO_0000427908
21,17,1,14505115001,24,0,DO_0000433478
22,18,1,10031910001,48,17,DO_0000406747
23,19,1,10032013001,24,17,DO_0000353830
24,19,1,10034003001,48,17,DO_0000353830
25,20,1,14505031001,12,17,DO_0000417104
26,21,1,14202017001,4,17,DO_0000401986
27,22,1,10020011001,24,17,DO_0000420382
28,23,1,11050025001,1,17,DO_0000391323
29,23,1,14001052001,1,17,DO_0000391323
30,23,1,14023028001,1,17,DO_0000391323
31,23,1,14023056001,1,17,DO_0000391323
32,23,1,14311115001,1,17,DO_0000391323
33,23,1,14370004001,2,17,DO_0000391323
34,23,1,14501010001,3,17,DO_0000391323
35,23,1,14502014001,3,17,DO_0000391323
36,23,1,14502081001,5,17,DO_0000391323
37,23,1,14505148001,2,17,DO_0000391323
38,23,1,14600023001,2,17,DO_0000391323
39,23,1,14611010001,1,17,DO_0000391323
40,23,1,14620030001,1,17,DO_0000391323
41,23,1,14620062001,1,17,DO_0000391323
42,23,1,14621048001,1,17,DO_0000391323
43,23,1,14633039001,1,17,DO_0000391323
44,23,1,14633896001,1,17,DO_0000391323
45,23,1,14741017001,1,17,DO_0000391323
46,23,1,14810006001,3,17,DO_0000391323
47,23,1,14811007001,1,17,DO_0000391323
48,24,1,10000002001,6,17,DO_0000438857
49,25,1,10021025001,24,17,DO_0000426820
50,25,1,10021025001,48,17,DO_0000426820
51,26,1,10022030001,24,17,DO_0000430306
52,27,1,10030048001,8,17,DO_0000415680
53,27,1,10034003001,6,17,DO_0000415680
54,27,1,14000011001,1,17,DO_0000415680
55,27,1,14010071001,1,17,DO_0000415680
56,27,1,14011051001,1,17,DO_0000415680
57,27,1,14021010001,2,17,DO_0000415680
58,27,1,14023028001,1,17,DO_0000415680
59,27,1,14204892001,1,17,DO_0000415680
60,28,1,14353019001,6,17,DO_0000437612
61,29,1,10021026001,1,17,DO_0000418841
