sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10021006001,48,0,DO_0000429775
1,1,1,10000011001,48,0,DO_0000439804
2,2,1,10033004001,4,0,DO_0000415708
3,3,1,11103137001,2,0,DO_0000446502
4,3,1,12000220001,1,0,DO_0000446502
5,3,1,12010036001,6,0,DO_0000446502
6,3,1,12020028001,1,0,DO_0000446502
7,3,1,12100027001,3,0,DO_0000446502
8,4,1,10040094001,2,0,DO_0000425076
9,5,1,10032055001,12,0,DO_0000419101
10,5,1,14500037001,1,0,DO_0000419101
11,6,1,10040004001,4,0,DO_0000446935
12,7,1,11103157001,1,0,DO_0000429985
13,7,1,14501902001,8,0,DO_0000429985
14,8,1,10030007001,24,0,DO_0000445716
15,9,1,14001053001,1,0,DO_0000400753
16,9,1,14010002001,1,0,DO_0000400753
17,9,1,14010040001,1,0,DO_0000400753
18,9,1,14020013001,3,0,DO_0000400753
19,9,1,14022003001,2,0,DO_0000400753
20,9,1,14023050001,1,0,DO_0000400753
21,9,1,14225016001,1,0,DO_0000400753
22,10,1,10031910001,48,0,DO_0000407092
23,11,1,11021064001,1,0,DO_0000404760
24,11,1,11100008001,1,0,DO_0000404760
25,11,1,12000178001,1,0,DO_0000404760
26,11,1,31423001001,2,0,DO_0000404760
27,12,1,15023005001,24,0,DO_0000419924
28,13,1,15023001001,24,0,DO_0000429280
29,14,1,10021001001,48,0,DO_0000417380
30,15,1,11103022001,2,0,DO_0000446620
31,15,1,12120072001,2,0,DO_0000446620
32,15,1,12121004001,4,0,DO_0000446620
33,15,1,12122052001,2,0,DO_0000446620
34,16,1,14330011001,2,0,DO_0000435725
35,17,1,10002021001,48,0,DO_0000417427
36,18,1,10033004001,24,0,DO_0000440740
37,19,1,10033001001,24,0,DO_0000420555
38,20,1,10031007001,24,0,DO_0000440089
39,21,1,10021025001,72,0,DO_0000416414
40,22,1,10021006001,24,0,DO_0000427326
41,23,1,14104017001,2,0,DO_0000385456
42,23,1,14104017001,3,0,DO_0000385456
43,23,1,14111010001,1,0,DO_0000385456
44,23,1,14111010001,2,0,DO_0000385456
45,24,1,10031001001,72,0,DO_0000416772
46,25,1,14310209001,4,0,DO_0000407979
47,26,1,10021026001,1,0,DO_0000430102
48,26,1,10033004001,16,0,DO_0000430102
49,26,1,10033004001,8,0,DO_0000430102
50,27,1,10001006001,24,0,DO_0000419941
51,28,1,15021001001,24,0,DO_0000439907
52,29,1,14002022001,1,0,DO_0000407454
53,29,1,14011029001,2,0,DO_0000407454
54,29,1,14020053001,2,0,DO_0000407454
55,29,1,14023017001,1,0,DO_0000407454
56,29,1,14102249001,1,0,DO_0000407454
57,29,1,14110081001,1,0,DO_0000407454
58,29,1,14111034001,1,0,DO_0000407454
59,29,1,14111132001,2,0,DO_0000407454
60,29,1,14112054001,1,0,DO_0000407454
61,29,1,14131022001,2,0,DO_0000407454
62,29,1,14131033001,1,0,DO_0000407454
63,29,1,14131041001,1,0,DO_0000407454
64,29,1,14131075001,1,0,DO_0000407454
65,30,1,10031017001,48,0,DO_0000412549
66,31,1,15023035001,24,0,DO_0000407008
67,32,1,10000011001,48,0,DO_0000431361
68,33,1,10035035001,24,0,DO_0000408975
69,34,1,10032015001,24,0,DO_0000418216
70,35,1,10040011001,20,0,DO_0000418044
71,36,1,10000002001,36,0,DO_0000426580
72,37,1,10040062001,60,0,DO_0000439518
73,38,1,10033064001,24,0,DO_0000424257
74,39,1,10033064001,24,0,DO_0000443043
75,40,1,10001012001,48,0,DO_0000396166
76,41,1,10000005001,24,0,DO_0000437757
77,42,1,10033004001,48,0,DO_0000417081
78,43,1,14302079001,1,0,DO_0000438099
79,44,1,14000039001,1,0,DO_0000398534
80,44,1,14000057001,1,0,DO_0000398534
81,44,1,14014031001,1,0,DO_0000398534
82,44,1,14121014001,1,0,DO_0000398534
83,44,1,14121164001,1,0,DO_0000398534
84,44,1,14130017001,1,0,DO_0000398534
85,45,1,10002021001,24,0,DO_0000421631
86,46,1,11103096001,5,0,DO_0000394685
87,46,1,11103098001,5,0,DO_0000394685
88,46,1,12123055001,5,0,DO_0000394685
89,47,1,14000002001,1,0,DO_0000443508
90,47,1,14000006001,1,0,DO_0000443508
91,47,1,14001090001,2,0,DO_0000443508
92,47,1,14100009001,2,0,DO_0000443508
93,47,1,14100009001,3,0,DO_0000443508
94,47,1,14100012001,4,0,DO_0000443508
95,47,1,14100012001,1,0,DO_0000443508
96,47,1,14110081001,3,0,DO_0000443508
97,47,1,14110081001,1,0,DO_0000443508
98,48,1,14501058001,6,0,DO_0000440696
99,49,1,10021025001,24,0,DO_0000420602
100,50,1,10040040001,4,0,DO_0000431887
101,51,1,10000007001,6,0,DO_0000415225
102,51,1,10002018001,6,0,DO_0000415225
103,51,1,10014898001,4,0,DO_0000415225
104,51,1,10030014001,4,0,DO_0000415225
105,51,1,10032013001,6,0,DO_0000415225
106,51,1,10032020001,4,0,DO_0000415225
107,51,1,10032055001,6,0,DO_0000415225
108,51,1,10033015001,4,0,DO_0000415225
109,51,1,14010030001,1,0,DO_0000415225
110,51,1,14010194001,1,0,DO_0000415225
111,51,1,14010247001,1,0,DO_0000415225
112,51,1,14011006001,1,0,DO_0000415225
113,51,1,14014014001,1,0,DO_0000415225
114,51,1,14021010001,1,0,DO_0000415225
115,51,1,14021017001,1,0,DO_0000415225
116,51,1,14022019001,1,0,DO_0000415225
117,51,1,14023028001,1,0,DO_0000415225
118,51,1,14102026001,1,0,DO_0000415225
119,51,1,14102250001,1,0,DO_0000415225
120,51,1,14104017001,1,0,DO_0000415225
121,51,1,14104114001,1,0,DO_0000415225
122,51,1,14104162001,1,0,DO_0000415225
123,51,1,14105130001,1,0,DO_0000415225
124,51,1,14131047001,1,0,DO_0000415225
125,51,1,14132015001,1,0,DO_0000415225
126,51,1,14501010001,3,0,DO_0000415225
127,51,1,14501022001,3,0,DO_0000415225
128,51,1,14501086001,3,0,DO_0000415225
129,51,1,14503003001,3,0,DO_0000415225
130,51,1,14504055001,5,0,DO_0000415225
131,51,1,14505016001,3,0,DO_0000415225
132,51,1,14505041001,5,0,DO_0000415225
133,52,1,15022004001,24,0,DO_0000439557
134,53,1,11061071001,2,0,DO_0000415682
135,53,1,11111021001,1,0,DO_0000415682
136,54,1,14501058001,8,0,DO_0000416785
137,54,1,14501058001,4,0,DO_0000416785
138,55,1,10010002001,18,22,DO_0000418812
139,55,1,10031012001,8,22,DO_0000418812
140,55,1,12010040001,1,22,DO_0000418812
141,55,1,14014015001,1,22,DO_0000418812
142,55,1,14502009001,5,22,DO_0000418812
143,55,1,14502081001,5,22,DO_0000418812
144,55,1,14506087001,1,22,DO_0000418812
145,55,1,14830009001,3,22,DO_0000418812
146,56,1,14000196001,2,22,DO_0000446573
147,57,1,10001006001,72,22,DO_0000445409
148,58,1,10001006001,24,22,DO_0000437571
149,59,1,10021025001,12,22,DO_0000418926
150,59,1,14000006001,2,22,DO_0000418926
151,59,1,14000010001,1,22,DO_0000418926
152,59,1,14001047001,2,22,DO_0000418926
153,59,1,14010142001,2,22,DO_0000418926
154,59,1,14011052001,8,22,DO_0000418926
155,59,1,14011053001,8,22,DO_0000418926
156,59,1,14014014001,2,22,DO_0000418926
157,59,1,14023056001,2,22,DO_0000418926
158,59,1,14100003001,2,22,DO_0000418926
159,59,1,14100003001,1,22,DO_0000418926
160,59,1,14104002001,2,22,DO_0000418926
161,59,1,14112013001,3,22,DO_0000418926
162,59,1,14112014001,2,22,DO_0000418926
163,59,1,14130007001,2,22,DO_0000418926
164,59,1,14131027001,2,22,DO_0000418926
165,59,1,14132071001,2,22,DO_0000418926
166,59,1,14502006001,8,22,DO_0000418926
167,59,1,14503000001,10,22,DO_0000418926
168,59,1,14505041001,5,22,DO_0000418926
169,59,1,15023012001,12,22,DO_0000418926
170,59,1,15023013001,12,22,DO_0000418926
171,60,1,10014090001,48,22,DO_0000408929
172,61,1,11103270002,1,22,DO_0000413612
173,61,1,12102140001,2,22,DO_0000413612
174,62,1,10033018001,24,22,DO_0000436806
175,63,1,10031910001,48,22,DO_0000437929
176,64,1,10052017001,2,22,DO_0000386769
177,64,1,10052033001,1,22,DO_0000386769
178,64,1,14360022001,1,22,DO_0000386769
179,64,1,41234002001,1,22,DO_0000386769
180,65,1,10014028001,24,22,DO_0000417630
181,66,1,10000998001,1,22,DO_0000417437
182,67,1,10031019001,4,22,DO_0000418653
183,67,1,14104016001,1,22,DO_0000418653
184,67,1,14112013001,1,22,DO_0000418653
185,67,1,14500012001,2,22,DO_0000418653
186,67,1,14500026001,3,22,DO_0000418653
187,67,1,14503003001,3,22,DO_0000418653
188,68,1,10040048001,24,22,DO_0000429666
189,69,1,14830009001,12,22,DO_0000438695
190,70,1,35301005001,4,22,DO_0000404761
191,71,1,10034042001,12,22,DO_0000418707
192,71,1,10034050001,12,22,DO_0000418707
193,71,1,10041039001,4,22,DO_0000418707
194,71,1,12123057001,1,22,DO_0000418707
195,71,1,12201103001,24,22,DO_0000418707
196,72,1,14850011001,8,22,DO_0000438198
197,73,1,14011042001,1,22,DO_0000401152
198,73,1,14011065001,1,22,DO_0000401152
199,73,1,14022002001,1,22,DO_0000401152
200,73,1,14110015001,1,22,DO_0000401152
201,73,1,14131092001,1,22,DO_0000401152
202,73,1,14832021001,3,22,DO_0000401152
203,73,1,14833052001,3,22,DO_0000401152
204,73,1,14840017001,3,22,DO_0000401152
205,74,1,10040005001,72,22,DO_0000446565
206,75,1,12106030001,12,22,DO_0000418496
207,76,1,10034020001,18,22,DO_0000420529
208,77,1,10032013001,24,22,DO_0000418208
209,78,1,10033034001,12,22,DO_0000429534
210,79,1,10033065001,12,22,DO_0000413114
211,80,1,10000011001,72,22,DO_0000428376
212,81,1,10021026001,1,44,DO_0000428875
213,81,1,14000039001,2,44,DO_0000428875
214,81,1,14000042001,1,44,DO_0000428875
215,81,1,14011006001,2,44,DO_0000428875
216,81,1,14011027001,1,44,DO_0000428875
217,81,1,14014031001,2,44,DO_0000428875
218,81,1,14101004001,1,44,DO_0000428875
219,81,1,14132031001,1,44,DO_0000428875
220,82,1,10021026001,1,44,DO_0000442112
221,82,1,14204129001,2,44,DO_0000442112
