sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10014113001,24,0,DO_0000443105
1,1,1,10021006001,24,0,DO_0000437558
2,2,1,10032006001,96,0,DO_0000406985
3,3,1,14505138001,12,0,DO_0000407268
4,4,1,14615048001,2,0,DO_0000421018
5,5,1,15021047001,12,0,DO_0000409047
6,5,1,15021047001,36,0,DO_0000409047
7,6,1,10035015001,24,747,DO_0000419262
8,7,1,15023011001,24,747,DO_0000431274
9,8,1,10000011001,48,747,DO_0000418188
10,9,1,10013005001,24,747,DO_0000430113
11,10,1,10040026001,6,747,DO_0000418065
12,11,1,10035034001,24,971,DO_0000417466
13,12,1,14850010001,3,971,DO_0000407051
14,13,1,15022004001,24,971,DO_0000433526
15,14,1,15021001001,24,971,DO_0000439907
16,15,1,10000002001,18,1139,DO_0000439129
17,16,1,10000005001,24,1139,DO_0000417436
18,17,1,10040004001,6,1139,DO_0000437271
19,18,1,15020047001,24,1139,DO_0000414410
20,19,1,10002102001,12,1139,DO_0000407993
21,19,1,11103090001,2,1139,DO_0000407993
22,19,1,12000059001,1,1139,DO_0000407993
23,19,1,12100039001,1,1139,DO_0000407993
24,19,1,14204083001,1,1139,DO_0000407993
25,19,1,14501902001,8,1139,DO_0000407993
26,19,1,14506001001,2,1139,DO_0000407993
27,19,1,14506005001,1,1139,DO_0000407993
28,20,1,14000006001,1,1139,DO_0000379568
29,20,1,14000022001,5,1139,DO_0000379568
30,20,1,14001093001,2,1139,DO_0000379568
31,20,1,14011028001,3,1139,DO_0000379568
32,20,1,14014006001,3,1139,DO_0000379568
33,20,1,14104012001,2,1139,DO_0000379568
34,20,1,14110084001,2,1139,DO_0000379568
35,20,1,14111001001,1,1139,DO_0000379568
36,20,1,14111010001,1,1139,DO_0000379568
37,20,1,14130009001,1,1139,DO_0000379568
38,20,1,14131022001,1,1139,DO_0000379568
39,20,1,14131047001,2,1139,DO_0000379568
40,21,1,10010004001,24,1139,DO_0000440153
41,22,1,10020007001,24,1139,DO_0000434982
42,23,1,10010002001,6,1139,DO_0000394334
43,23,1,10031001001,6,1139,DO_0000394334
44,23,1,10034042001,6,1139,DO_0000394334
45,23,1,14804007001,12,1139,DO_0000394334
46,24,1,15023012001,24,1139,DO_0000418376
47,25,1,14502077001,12,1139,DO_0000431482
48,26,1,11110032001,3,1139,DO_0000441805
49,26,1,11110032001,1,1139,DO_0000441805
50,27,1,10021016001,4,1139,DO_0000417864
51,27,1,14023028001,1,1139,DO_0000417864
52,27,1,14023029001,2,1139,DO_0000417864
53,27,1,14023056001,1,1139,DO_0000417864
54,27,1,14203017001,1,1139,DO_0000417864
55,27,1,14244896001,5,1139,DO_0000417864
56,27,1,14505041001,10,1139,DO_0000417864
57,27,1,15023008001,6,1139,DO_0000417864
58,27,1,15023012001,6,1139,DO_0000417864
59,27,1,15023013001,6,1139,DO_0000417864
60,28,1,14850011001,8,1139,DO_0000438204
61,29,1,15020047001,24,1139,DO_0000431942
62,30,1,10031001001,24,1139,DO_0000441947
63,31,1,10040041001,24,1139,DO_0000383529
64,32,1,10002021001,24,1139,DO_0000407600
65,33,1,12002062001,2,1139,DO_0000419268
66,33,1,12106105001,1,1139,DO_0000419268
67,33,1,12110022001,2,1139,DO_0000419268
68,33,1,12112002001,2,1139,DO_0000419268
69,33,1,14311005001,6,1139,DO_0000419268
70,33,1,14500026001,3,1139,DO_0000419268
71,33,1,14501086001,3,1139,DO_0000419268
72,33,1,14805016001,6,1139,DO_0000419268
73,33,1,14833075001,1,1139,DO_0000419268
74,34,1,10011004001,6,1139,DO_0000430634
75,34,1,10014080001,6,1139,DO_0000430634
76,34,1,15022017001,6,1139,DO_0000430634
77,35,1,10035034001,24,1139,DO_0000431078
78,36,1,10011021001,6,1139,DO_0000431805
79,36,1,10011021001,18,1139,DO_0000431805
80,37,1,10002943001,12,1139,DO_0000427261
81,37,1,10002944001,12,1139,DO_0000427261
82,37,1,11051002001,2,1139,DO_0000427261
83,37,1,14244021001,2,1139,DO_0000427261
84,38,1,10040048001,32,1139,DO_0000373135
85,38,1,14011022001,2,1139,DO_0000373135
86,39,1,10040026001,2,1139,DO_0000437690
87,40,1,12123055001,1,1139,DO_0000399080
88,41,1,10034025001,24,1139,DO_0000415240
89,42,1,10001006001,24,1139,DO_0000426675
90,43,1,10033001001,24,1139,DO_0000420555
91,44,1,10035034001,24,1139,DO_0000407003
92,45,1,11111017001,3,1139,DO_0000404236
93,45,1,11111033001,3,1139,DO_0000404236
94,46,1,10021008001,48,1139,DO_0000431421
95,47,1,14000039001,3,1176,DO_0000401810
96,47,1,14000055001,3,1176,DO_0000401810
97,47,1,14001045001,3,1176,DO_0000401810
98,47,1,14010040001,5,1176,DO_0000401810
99,47,1,14014018001,5,1176,DO_0000401810
100,47,1,14131022001,5,1176,DO_0000401810
101,47,1,14131047001,3,1176,DO_0000401810
102,47,1,14132071001,2,1176,DO_0000401810
103,47,1,14132071001,1,1176,DO_0000401810
104,48,1,10040062001,24,1176,DO_0000430818
105,49,1,10023035001,24,1176,DO_0000415628
106,50,1,10021016001,24,1176,DO_0000438107
107,51,1,10030013001,24,1176,DO_0000426502
108,52,1,10002012001,24,1176,DO_0000437132
109,53,1,10033075001,8,1176,DO_0000438217
110,54,1,10020015001,48,1176,DO_0000414149
111,55,1,10002943001,24,1176,DO_0000429700
112,56,1,10020042001,24,1176,DO_0000446016
113,57,1,14500013001,12,1176,DO_0000429595
114,58,1,10035035001,24,1176,DO_0000429726
115,59,1,10001009001,24,1176,DO_0000416377
116,60,1,14000197001,2,1176,DO_0000407375
117,60,1,14110154001,2,1176,DO_0000407375
118,60,1,14615133001,2,1176,DO_0000407375
119,61,1,10002102001,48,1176,DO_0000439610
120,62,1,14000002001,2,1176,DO_0000407417
121,62,1,14010283001,1,1176,DO_0000407417
122,62,1,14010284001,1,1176,DO_0000407417
123,62,1,14021109001,1,1176,DO_0000407417
124,63,1,10034033001,24,1176,DO_0000427305
125,64,1,10040019001,4,1176,DO_0000445919
126,65,1,10021001001,24,1176,DO_0000428993
127,66,1,14013014001,2,1176,DO_0000394703
128,66,1,14013015001,1,1176,DO_0000394703
129,67,1,11040010001,4,1176,DO_0000423414
130,67,1,12201084001,2,1176,DO_0000423414
131,67,1,31500006001,6,1176,DO_0000423414
132,67,1,31501010001,6,1176,DO_0000423414
133,68,1,11103022001,2,1176,DO_0000408106
134,68,1,11110007001,2,1176,DO_0000408106
135,68,1,14611010001,1,1176,DO_0000408106
136,69,1,14311135001,3,1176,DO_0000420697
137,70,1,10032013001,6,1176,DO_0000370778
138,70,1,14000073001,1,1176,DO_0000370778
139,70,1,14003029001,1,1176,DO_0000370778
140,70,1,14010040001,1,1176,DO_0000370778
141,70,1,14010170001,1,1176,DO_0000370778
142,70,1,14014006001,1,1176,DO_0000370778
143,70,1,14130013001,1,1176,DO_0000370778
144,70,1,14501053001,2,1176,DO_0000370778
145,70,1,14503003001,3,1176,DO_0000370778
146,70,1,14505014001,3,1176,DO_0000370778
147,71,1,10032006001,48,1176,DO_0000419929
148,72,1,10000998001,1,1176,DO_0000429842
149,73,1,10000002001,30,1176,DO_0000445030
150,74,1,10020007001,24,1176,DO_0000446026
151,75,1,15020050001,24,1176,DO_0000415647
152,76,1,14311112001,2,1176,DO_0000429856
153,77,1,10001004001,18,1176,DO_0000438400
154,78,1,14502077001,12,1176,DO_0000428648
155,79,1,10041085001,24,1176,DO_0000433609
156,80,1,10030007001,4,1176,DO_0000377845
157,80,1,10030014001,4,1176,DO_0000377845
158,80,1,10030015001,4,1176,DO_0000377845
159,80,1,10030048001,4,1176,DO_0000377845
160,80,1,10031004001,4,1176,DO_0000377845
161,80,1,10031033001,4,1176,DO_0000377845
162,80,1,10035013001,4,1176,DO_0000377845
163,80,1,14000032001,1,1176,DO_0000377845
164,80,1,14010002001,1,1176,DO_0000377845
165,80,1,14010040001,1,1176,DO_0000377845
166,80,1,14010142001,1,1176,DO_0000377845
167,80,1,14011029001,2,1176,DO_0000377845
168,80,1,14014005001,2,1176,DO_0000377845
169,80,1,14023056001,1,1176,DO_0000377845
170,80,1,14111024001,1,1176,DO_0000377845
171,80,1,14220140001,1,1176,DO_0000377845
172,80,1,14220141001,1,1176,DO_0000377845
173,80,1,14223018001,1,1176,DO_0000377845
174,80,1,14223176001,1,1176,DO_0000377845
175,80,1,14242056001,1,1176,DO_0000377845
176,80,1,14244053001,1,1176,DO_0000377845
177,80,1,14505899001,5,1176,DO_0000377845
178,80,1,14620999001,2,1176,DO_0000377845
179,80,1,14621029001,2,1176,DO_0000377845
180,80,1,14621069001,1,1176,DO_0000377845
181,80,1,14804005001,12,1176,DO_0000377845
182,80,1,14805012001,12,1176,DO_0000377845
183,80,1,14805013001,2,1176,DO_0000377845
184,81,1,10000011001,48,1176,DO_0000417025
185,82,1,31473013001,2,1176,DO_0000377707
186,82,1,31532098001,2,1176,DO_0000377707
187,83,1,12102087001,1,1176,DO_0000407172
188,83,1,12212061001,3,1176,DO_0000407172
189,84,1,10000010001,3,1176,DO_0000430352
190,84,1,10000027001,8,1176,DO_0000430352
191,84,1,10002102001,12,1176,DO_0000430352
192,85,1,10040004001,4,1176,DO_0000446946
193,86,1,14000003001,1,1176,DO_0000401111
194,86,1,14000006001,1,1176,DO_0000401111
195,86,1,14000061001,1,1176,DO_0000401111
196,86,1,14000066001,1,1176,DO_0000401111
197,86,1,14000071001,3,1176,DO_0000401111
198,86,1,14010025001,1,1176,DO_0000401111
199,86,1,14010040001,1,1176,DO_0000401111
200,86,1,14010071001,1,1176,DO_0000401111
201,86,1,14011003001,1,1176,DO_0000401111
202,86,1,14011029001,1,1176,DO_0000401111
203,86,1,14011031001,1,1176,DO_0000401111
204,86,1,14011059001,1,1176,DO_0000401111
205,86,1,14014005001,1,1176,DO_0000401111
206,86,1,14014031001,1,1176,DO_0000401111
207,86,1,14021010001,1,1176,DO_0000401111
208,86,1,14021017001,1,1176,DO_0000401111
209,86,1,14104151001,1,1176,DO_0000401111
210,86,1,14111008001,1,1176,DO_0000401111
211,86,1,14112016001,1,1176,DO_0000401111
212,86,1,14113066001,1,1176,DO_0000401111
213,86,1,14121061001,1,1176,DO_0000401111
214,86,1,14131008001,1,1176,DO_0000401111
215,86,1,14506002001,2,1176,DO_0000401111
