sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10035003001,1,0,DO_0000430079
1,0,1,14010012001,1,0,DO_0000430079
2,1,1,11072001001,1,0,DO_0000356024
3,2,1,10033013001,12,0,DO_0000444502
4,2,1,15022019001,12,0,DO_0000444502
5,3,1,11110082001,2,0,DO_0000418511
6,4,1,10021009001,12,0,DO_0000428373
7,5,1,10002102001,24,0,DO_0000419063
8,6,1,10033057001,24,0,DO_0000431398
9,7,1,10035021001,24,35,DO_0000426897
10,8,1,10035035001,72,35,DO_0000407031
11,9,1,11010116001,4,35,DO_0000441695
12,9,1,11040001001,1,35,DO_0000441695
13,9,1,11040006001,4,35,DO_0000441695
14,9,1,11050101001,2,35,DO_0000441695
15,9,1,14500000001,10,35,DO_0000441695
16,9,1,14500003001,10,35,DO_0000441695
17,10,1,14111008001,1,35,DO_0000418747
18,10,1,14111098001,1,35,DO_0000418747
19,10,1,14200015001,1,35,DO_0000418747
20,10,1,14350005001,1,35,DO_0000418747
21,10,1,14351041001,1,35,DO_0000418747
22,10,1,14500023001,4,35,DO_0000418747
23,10,1,14500037001,1,35,DO_0000418747
24,10,1,14501011001,2,35,DO_0000418747
25,10,1,14501013001,3,35,DO_0000418747
26,10,1,14502026001,2,35,DO_0000418747
27,10,1,14502081001,5,35,DO_0000418747
28,10,1,14503003001,6,35,DO_0000418747
29,10,1,14503019001,3,35,DO_0000418747
30,10,1,14804007001,6,35,DO_0000418747
31,11,1,10000002001,18,35,DO_0000438952
32,12,1,10000002001,6,35,DO_0000372945
33,13,1,10033041001,24,35,DO_0000417292
34,14,1,10002017001,6,35,DO_0000427325
35,15,1,10041058001,8,35,DO_0000415658
36,15,1,14000039001,1,35,DO_0000415658
37,15,1,14000066001,1,35,DO_0000415658
38,15,1,14011003001,1,35,DO_0000415658
39,15,1,14011028001,1,35,DO_0000415658
40,15,1,14014014001,1,35,DO_0000415658
41,15,1,14101004001,1,35,DO_0000415658
42,15,1,14104002001,1,35,DO_0000415658
43,15,1,14121074001,2,35,DO_0000415658
44,15,1,14503003001,6,35,DO_0000415658
45,15,1,14508004001,2,35,DO_0000415658
46,15,1,14509008001,1,35,DO_0000415658
47,15,1,14801002001,6,35,DO_0000415658
48,15,1,14804001001,6,35,DO_0000415658
49,15,1,14820013001,3,35,DO_0000415658
50,15,1,14821003001,6,35,DO_0000415658
51,15,1,14830005001,3,35,DO_0000415658
