sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10020019001,24,0,DO_0000421265
1,1,1,10030020001,12,0,DO_0000445324
2,2,1,10030021001,24,0,DO_0000445012
3,3,1,11111017001,3,0,DO_0000404312
4,3,1,11111019001,3,0,DO_0000404312
5,3,1,14010187001,2,0,DO_0000404312
6,3,1,14621005001,2,0,DO_0000404312
7,4,1,10001012001,48,0,DO_0000417643
8,5,1,10001009001,24,0,DO_0000418265
9,6,1,14311022001,6,0,DO_0000408017
10,7,1,14620042001,6,0,DO_0000417959
11,8,1,15020920001,72,0,DO_0000439605
12,9,1,10040035001,12,0,DO_0000439167
13,10,1,11100005001,1,0,DO_0000391313
14,10,1,11111017001,2,0,DO_0000391313
15,10,1,12000059001,1,0,DO_0000391313
16,10,1,12000101001,2,0,DO_0000391313
17,10,1,12011033001,2,0,DO_0000391313
18,10,1,12011168001,2,0,DO_0000391313
19,11,1,10032013001,24,0,DO_0000417917
20,12,1,10030007001,4,0,DO_0000409969
21,12,1,10030048001,4,0,DO_0000409969
22,12,1,10031033001,4,0,DO_0000409969
23,12,1,10033018001,4,0,DO_0000409969
24,13,1,10040048001,24,0,DO_0000439974
25,14,1,10032047001,24,0,DO_0000421246
26,15,1,12102010001,2,0,DO_0000430441
27,16,1,10031011001,8,0,DO_0000409032
28,16,1,10031011001,4,0,DO_0000409032
29,17,1,15023035001,24,0,DO_0000424946
30,18,1,14010097001,1,0,DO_0000408236
31,18,1,14311025001,1,0,DO_0000408236
32,18,1,14311256001,1,0,DO_0000408236
33,18,1,14805013001,1,0,DO_0000408236
34,18,1,15021003001,18,0,DO_0000408236
35,18,1,15021035001,18,0,DO_0000408236
36,19,1,10001020001,24,0,DO_0000427181
37,20,1,14502006001,5,0,MV_0000020594_1
38,21,1,10033018001,24,0,DO_0000443053
39,22,1,10021026001,1,0,DO_0000415705
40,23,1,10033004001,48,0,DO_0000438784
41,24,1,14804007001,24,0,DO_0000407365
42,25,1,10000002001,3,0,DO_0000407580
43,25,1,10021026001,1,0,DO_0000407580
44,25,1,14131041001,1,0,DO_0000407580
45,26,1,10040048001,8,0,DO_0000439220
46,26,1,10040048001,16,0,DO_0000439220
47,27,1,14850010001,3,0,DO_0000437978
48,28,1,10002012001,48,0,DO_0000437125
49,29,1,14500010001,24,0,DO_0000424956
50,30,1,10033015001,24,0,DO_0000421950
51,31,1,14000003001,1,0,DO_0000438148
52,31,1,14000006001,1,0,DO_0000438148
53,31,1,14000032001,1,0,DO_0000438148
54,31,1,14000041001,1,0,DO_0000438148
55,31,1,14010142001,1,0,DO_0000438148
56,31,1,14011024001,1,0,DO_0000438148
57,31,1,14011028001,1,0,DO_0000438148
58,31,1,14011034001,1,0,DO_0000438148
59,31,1,14011095001,1,0,DO_0000438148
60,31,1,14014005001,1,0,DO_0000438148
61,31,1,14014014001,1,0,DO_0000438148
62,31,1,14020926001,1,0,DO_0000438148
63,31,1,14021017001,1,0,DO_0000438148
64,31,1,14023028001,1,0,DO_0000438148
65,31,1,14023029001,1,0,DO_0000438148
66,31,1,14023050001,1,0,DO_0000438148
67,31,1,14023056001,1,0,DO_0000438148
68,31,1,14102246001,1,0,DO_0000438148
69,31,1,14110006001,1,0,DO_0000438148
70,31,1,14110015001,1,0,DO_0000438148
71,31,1,14110028001,1,0,DO_0000438148
72,31,1,14110029001,1,0,DO_0000438148
73,31,1,14110086001,1,0,DO_0000438148
74,31,1,14121143001,1,0,DO_0000438148
75,31,1,14130007001,1,0,DO_0000438148
76,31,1,14130017001,1,0,DO_0000438148
77,31,1,14501045001,3,0,DO_0000438148
78,31,1,14503003001,3,0,DO_0000438148
79,32,1,10031001001,24,0,DO_0000428850
80,33,1,10021006001,48,0,DO_0000417736
81,34,1,10000011001,48,0,DO_0000405863
82,35,1,10032013001,24,0,DO_0000425296
83,36,1,10032006001,48,0,DO_0000439423
84,37,1,10030013001,24,0,DO_0000445337
85,38,1,14000066001,1,0,DO_0000441713
