sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10000011001,120,0,DO_0000446051
1,1,1,10035021001,24,0,DO_0000431763
2,2,1,12001055001,3,0,DO_0000408270
3,3,1,11040009001,2,0,DO_0000401179
4,3,1,11103070001,4,0,DO_0000401179
5,3,1,11104001001,1,0,DO_0000401179
6,3,1,14204061001,1,0,DO_0000401179
7,3,1,14204071001,1,0,DO_0000401179
8,3,1,14204148001,1,0,DO_0000401179
9,3,1,14350006001,1,0,DO_0000401179
10,4,1,10000002001,6,0,DO_0000414135
11,5,1,10040039001,6,0,DO_0000429742
12,6,1,14501063001,12,0,DO_0000412040
13,7,1,10030048001,4,0,DO_0000420980
14,7,1,14023028001,1,0,DO_0000420980
15,7,1,14833024001,3,0,DO_0000420980
16,8,1,14000057001,2,0,DO_0000350549
17,8,1,14001030001,3,0,DO_0000350549
18,8,1,14001033001,3,0,DO_0000350549
19,8,1,14001074001,4,0,DO_0000350549
20,8,1,14001090001,2,0,DO_0000350549
21,8,1,14010002001,3,0,DO_0000350549
22,8,1,14010011001,3,0,DO_0000350549
23,8,1,14010031001,2,0,DO_0000350549
24,8,1,14010040001,5,0,DO_0000350549
25,8,1,14010071001,3,0,DO_0000350549
26,8,1,14010142001,2,0,DO_0000350549
27,8,1,14011028001,2,0,DO_0000350549
28,8,1,14011029001,2,0,DO_0000350549
29,8,1,14011032001,2,0,DO_0000350549
30,8,1,14011053001,8,0,DO_0000350549
31,8,1,14011095001,2,0,DO_0000350549
32,8,1,14014005001,2,0,DO_0000350549
33,8,1,14014006001,3,0,DO_0000350549
34,8,1,14014015001,3,0,DO_0000350549
35,9,1,10020018001,24,0,DO_0000420735
36,10,1,10035035001,24,0,DO_0000427322
37,11,1,14505138001,12,0,DO_0000439026
38,12,1,10021026001,1,0,DO_0000394549
39,13,1,10000011001,120,0,DO_0000445987
40,14,1,15021003001,6,0,DO_0000408040
41,15,1,10000002001,18,0,DO_0000414092
42,16,1,14503013001,12,0,DO_0000440174
43,17,1,10016014001,48,18,DO_0000424989
44,18,1,14505014001,6,18,DO_0000436002
45,19,1,10031001001,24,18,DO_0000416992
46,20,1,10035035001,24,72,DO_0000438904
47,21,1,12123085001,6,72,DO_0000408227
48,21,1,14502009001,5,72,DO_0000408227
49,21,1,14504001001,5,72,DO_0000408227
50,21,1,14504009001,5,72,DO_0000408227
51,21,1,14840017001,3,72,DO_0000408227
52,22,1,11032008001,36,72,DO_0000446080
53,23,1,10033068001,24,72,DO_0000419690
54,24,1,10021026001,1,72,DO_0000398355
55,24,1,14021010001,2,72,DO_0000398355
56,24,1,14022118001,5,72,DO_0000398355
57,24,1,14023056001,2,72,DO_0000398355
58,24,1,14500000001,5,72,DO_0000398355
59,24,1,14503003001,3,72,DO_0000398355
60,24,1,14805012001,6,72,DO_0000398355
61,25,1,10032047001,24,72,DO_0000417128
62,26,1,10013003001,24,72,DO_0000424523
63,27,1,10021001001,24,72,DO_0000421234
64,28,1,10040063001,24,72,DO_0000437979
65,29,1,10034003001,24,72,DO_0000445451
66,30,1,10021026001,1,108,DO_0000403336
67,30,1,10031013001,12,108,DO_0000403336
68,30,1,10032006001,12,108,DO_0000403336
69,30,1,10032008001,12,108,DO_0000403336
70,30,1,10032013001,12,108,DO_0000403336
71,30,1,10033064001,12,108,DO_0000403336
72,31,1,10000011001,48,108,DO_0000431883
73,32,1,14011059001,1,108,DO_0000356345
74,32,1,14102258001,1,108,DO_0000356345
75,32,1,14244999001,1,108,DO_0000356345
76,32,1,14830010001,3,108,DO_0000356345
77,33,1,10021001001,24,215,DO_0000442646
78,34,1,10011001001,48,233,DO_0000439827
79,35,1,10040026001,2,233,DO_0000437933
80,36,1,15020001001,48,233,DO_0000446634
81,37,1,10021006001,48,233,DO_0000418149
82,38,1,14505041001,5,233,DO_0000424816
83,38,1,14505041001,35,233,DO_0000424816
84,39,1,10040025001,4,233,DO_0000440049
85,40,1,10000002001,6,233,DO_0000431169
86,41,1,10000002001,18,233,DO_0000438394
87,42,1,10034003001,24,233,DO_0000417721
88,43,1,10021008001,24,233,DO_0000442410
89,44,1,10032006001,96,233,DO_0000407000
90,45,1,35301005001,4,233,DO_0000404761
91,46,1,10021006001,24,233,DO_0000413703
92,47,1,10033004001,24,233,DO_0000414411
93,48,1,12106105001,2,233,DO_0000379564
94,48,1,14500064001,10,233,DO_0000379564
95,49,1,15020047001,72,233,DO_0000442682
96,50,1,14210056001,2,233,DO_0000433532
97,50,1,14353899001,5,233,DO_0000433532
98,50,1,14616019001,1,233,DO_0000433532
