sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10014090001,24,0,DO_0000428725
1,1,1,14000197001,2,0,DO_0000444020
2,2,1,10010004001,24,0,DO_0000417802
3,3,1,12201103001,96,0,DO_0000397811
4,3,1,32431067001,1,0,DO_0000397811
5,4,1,10021008001,24,0,DO_0000429355
6,5,1,14805017001,24,0,DO_0000417031
7,6,1,10040027001,30,0,DO_0000418202
8,7,1,10001009001,24,40,DO_0000431919
9,8,1,10041067001,24,40,DO_0000415136
10,9,1,10030007001,4,40,DO_0000445071
11,9,1,10030048001,4,40,DO_0000445071
12,9,1,10031033001,4,40,DO_0000445071
13,9,1,10033004001,8,40,DO_0000445071
14,9,1,10033018001,8,40,DO_0000445071
15,9,1,10035021001,4,40,DO_0000445071
16,9,1,12120031001,2,40,DO_0000445071
17,10,1,10002035001,6,40,DO_0000439427
18,11,1,10030049001,1,40,DO_0000403615
19,11,1,15020047001,6,40,DO_0000403615
20,12,1,10040063001,24,40,DO_0000438408
21,13,1,10021035001,4,40,DO_0000432015
22,14,1,14804007001,24,40,DO_0000439818
23,15,1,10000002001,18,40,DO_0000439141
24,16,1,15020046001,24,40,DO_0000417742
25,17,1,10000011001,72,40,DO_0000428734
26,18,1,10034013001,24,40,DO_0000429135
27,19,1,15021003001,24,40,DO_0000437790
28,20,1,11050077001,1,40,DO_0000420087
29,20,1,14111015001,1,40,DO_0000420087
30,20,1,14111036001,1,40,DO_0000420087
31,20,1,14111055001,1,40,DO_0000420087
32,20,1,14112009001,1,40,DO_0000420087
33,20,1,14112013001,2,40,DO_0000420087
34,20,1,14243026001,1,40,DO_0000420087
35,20,1,14502002001,10,40,DO_0000420087
36,20,1,14503010001,10,40,DO_0000420087
37,20,1,14508004001,6,40,DO_0000420087
38,20,1,14615038001,1,40,DO_0000420087
39,20,1,14620006001,1,40,DO_0000420087
40,20,1,14620907001,1,40,DO_0000420087
41,20,1,14830009001,12,40,DO_0000420087
42,21,1,11100005001,1,40,DO_0000441831
43,22,1,10033013001,24,40,DO_0000431261
44,23,1,10000011001,48,40,DO_0000427332
45,24,1,14501063001,12,60,DO_0000427926
46,25,1,14805016001,24,60,DO_0000438855
47,26,1,11103134001,2,60,DO_0000439116
48,27,1,10002073001,12,60,DO_0000383534
49,27,1,14020956001,1,60,DO_0000383534
50,27,1,14021036001,1,60,DO_0000383534
51,27,1,14022012001,1,60,DO_0000383534
52,27,1,14022086001,1,60,DO_0000383534
53,27,1,14023017001,1,60,DO_0000383534
54,27,1,14023044001,1,60,DO_0000383534
55,27,1,14201021001,1,60,DO_0000383534
56,27,1,14202001001,1,60,DO_0000383534
57,27,1,14204010001,5,60,DO_0000383534
58,27,1,14244918001,1,60,DO_0000383534
59,28,1,10030013001,24,60,DO_0000431928
60,29,1,10021016001,4,60,DO_0000430136
61,29,1,14242036001,1,60,DO_0000430136
62,29,1,14242164001,2,60,DO_0000430136
63,29,1,14611010001,1,60,DO_0000430136
64,29,1,14620014001,1,60,DO_0000430136
65,30,1,14505138001,12,60,DO_0000416325
66,31,1,10030008001,24,60,DO_0000438650
67,32,1,10021006001,24,60,DO_0000439156
68,33,1,10014130001,48,60,DO_0000396764
69,34,1,10002014001,48,60,DO_0000444952
70,35,1,10031012001,4,60,DO_0000412188
71,35,1,11050020001,1,60,DO_0000412188
72,35,1,14000057001,1,60,DO_0000412188
73,35,1,14102007001,1,60,DO_0000412188
74,35,1,14104012001,1,60,DO_0000412188
75,35,1,14804007001,6,60,DO_0000412188
76,36,1,10040027001,60,60,DO_0000418168
77,37,1,10021026001,1,60,DO_0000421055
78,37,1,14000003001,1,60,DO_0000421055
79,37,1,14000011001,1,60,DO_0000421055
80,37,1,14000057001,1,60,DO_0000421055
81,37,1,14010142001,1,60,DO_0000421055
82,37,1,14011029001,1,60,DO_0000421055
83,37,1,14023056001,3,60,DO_0000421055
84,37,1,14102040001,1,60,DO_0000421055
85,37,1,14104118001,1,60,DO_0000421055
86,37,1,14105129001,1,60,DO_0000421055
87,37,1,14110011001,1,60,DO_0000421055
88,37,1,14110056001,1,60,DO_0000421055
89,37,1,14110081001,1,60,DO_0000421055
90,37,1,14112016001,1,60,DO_0000421055
91,37,1,14121063001,1,60,DO_0000421055
92,37,1,14131056001,1,60,DO_0000421055
93,37,1,14502023001,3,60,DO_0000421055
94,37,1,14831007001,3,60,DO_0000421055
95,38,1,10034999001,24,60,DO_0000417638
96,39,1,10002919001,6,60,DO_0000408162
97,40,1,10010004001,24,60,DO_0000442767
98,41,1,10040071001,20,60,DO_0000418235
99,42,1,10021026001,1,60,DO_0000407625
100,42,1,10031910001,12,60,DO_0000407625
101,43,1,10020011001,24,60,DO_0000440151
102,44,1,10000011001,48,60,DO_0000445737
103,45,1,10032006001,24,60,DO_0000407245
104,46,1,10002001001,24,60,DO_0000417213
105,47,1,10031001001,6,60,DO_0000402383
106,47,1,10031013001,6,60,DO_0000402383
107,47,1,10031033001,4,60,DO_0000402383
108,47,1,10033015001,4,60,DO_0000402383
109,47,1,10034050001,12,60,DO_0000402383
110,47,1,14000006001,1,60,DO_0000402383
111,47,1,14104012001,1,60,DO_0000402383
112,47,1,14104118001,1,60,DO_0000402383
113,47,1,14110084001,1,60,DO_0000402383
114,47,1,14120019001,1,60,DO_0000402383
115,47,1,14131047001,1,60,DO_0000402383
116,47,1,14203017001,2,60,DO_0000402383
117,47,1,14501011001,2,60,DO_0000402383
118,47,1,14505031001,3,60,DO_0000402383
119,47,1,14505099001,3,60,DO_0000402383
120,47,1,14505138001,3,60,DO_0000402383
121,47,1,14506065001,2,60,DO_0000402383
122,47,1,14801002001,3,60,DO_0000402383
123,47,1,14820013001,3,60,DO_0000402383
124,47,1,14821003001,3,60,DO_0000402383
125,47,1,14822014001,3,60,DO_0000402383
126,47,1,14830009001,3,60,DO_0000402383
127,48,1,10001009001,24,60,DO_0000417048
128,49,1,10021010001,24,60,DO_0000433583
129,50,1,10032013001,72,60,DO_0000431949
130,51,1,15021001001,24,60,DO_0000426464
131,52,1,10002019001,24,60,DO_0000406460
132,53,1,10000002001,24,60,DO_0000426547
133,54,1,10032019001,24,60,DO_0000416424
134,55,1,10040049001,4,60,DO_0000399104
135,55,1,10040079001,4,60,DO_0000399104
136,55,1,12103030001,8,60,DO_0000399104
137,55,1,12106006001,2,60,DO_0000399104
138,56,1,10000002001,3,60,DO_0000408211
139,56,1,10002045001,3,60,DO_0000408211
140,56,1,14001052001,1,60,DO_0000408211
141,56,1,14003037001,1,60,DO_0000408211
142,56,1,14014014001,1,60,DO_0000408211
143,56,1,14110106001,2,60,DO_0000408211
144,56,1,14805016001,6,60,DO_0000408211
145,56,1,14810004001,3,60,DO_0000408211
146,57,1,10002007001,6,60,DO_0000381631
147,57,1,10014033001,6,60,DO_0000381631
148,57,1,14014005001,1,60,DO_0000381631
149,57,1,14014014001,2,60,DO_0000381631
150,57,1,14023056001,1,60,DO_0000381631
151,57,1,14121136001,1,60,DO_0000381631
152,57,1,14501012001,2,60,DO_0000381631
153,57,1,14501022001,3,60,DO_0000381631
154,57,1,14502022001,6,60,DO_0000381631
155,57,1,14503003001,3,60,DO_0000381631
156,57,1,14505020001,10,60,DO_0000381631
157,57,1,31424002001,1,60,DO_0000381631
158,58,1,10040019001,4,60,DO_0000445919
159,59,1,12002096001,1,60,DO_0000430553
160,59,1,12010071001,1,60,DO_0000430553
161,59,1,14615038001,1,60,DO_0000430553
162,59,1,14740016001,1,60,DO_0000430553
163,60,1,14000073001,1,60,DO_0000399578
164,60,1,14001034001,1,60,DO_0000399578
165,60,1,14001047001,1,60,DO_0000399578
