sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10033034001,12,0,DO_0000442940
1,1,1,14500013001,12,0,DO_0000429595
2,2,1,14503003001,3,0,DO_0000430349
3,2,1,32523001001,1,0,DO_0000430349
4,3,1,14602022001,1,0,DO_0000397228
5,4,1,14502054001,2,0,DO_0000418646
6,4,1,14502054001,6,0,DO_0000418646
7,5,1,10035035001,24,0,DO_0000438665
8,6,1,10014126001,6,0,DO_0000427734
9,7,1,15022004001,24,0,DO_0000439843
10,8,1,12130026001,4,0,DO_0000429476
11,9,1,10015007001,24,0,DO_0000427512
12,10,1,14804001001,6,0,DO_0000419317
13,11,1,10021026001,1,0,DO_0000439916
14,12,1,10001012001,24,0,DO_0000429552
15,13,1,10011001001,24,0,DO_0000439182
16,14,1,10031001001,24,0,DO_0000439223
17,15,1,10010004001,24,0,DO_0000431277
18,16,1,10000998001,1,0,DO_0000419960
19,17,1,10021008001,96,0,DO_0000425257
20,18,1,12201129001,1,0,DO_0000419004
21,18,1,14111001001,1,0,DO_0000419004
22,19,1,10014005001,9,0,DO_0000430287
23,19,1,14001053001,1,0,DO_0000430287
24,20,1,10022008001,16,0,DO_0000428078
25,20,1,10022008001,8,0,DO_0000428078
26,21,1,12231005001,2,69,DO_0000418731
27,22,1,10034050001,24,69,DO_0000439552
28,23,1,10002008001,24,69,DO_0000440705
29,24,1,10040010001,24,69,DO_0000413109
30,25,1,10000005001,12,139,DO_0000419483
31,26,1,14500013001,12,139,DO_0000445279
32,27,1,10041085001,8,139,DO_0000404959
33,27,1,14011003001,1,139,DO_0000404959
34,27,1,14011031001,2,139,DO_0000404959
35,27,1,14104129001,1,139,DO_0000404959
36,27,1,14131033001,2,139,DO_0000404959
37,27,1,14805012001,6,139,DO_0000404959
38,28,1,10021001001,24,139,DO_0000431275
39,29,1,10010018001,24,139,DO_0000445749
40,30,1,10021008001,48,139,DO_0000427364
41,30,1,10021008001,24,139,DO_0000427364
42,31,1,11021071001,3,139,DO_0000418995
43,31,1,12011400001,4,139,DO_0000418995
44,32,1,10021035001,4,139,DO_0000424788
45,33,1,10000005001,48,139,DO_0000439517
46,34,1,10010004001,24,139,DO_0000437599
47,35,1,14505059001,40,139,DO_0000442382
48,36,1,10035035001,42,139,DO_0000420510
49,36,1,10035035001,6,139,DO_0000420510
50,36,1,10035035001,24,139,DO_0000420510
51,37,1,10031013001,24,139,DO_0000432508
52,38,1,14804012001,2,139,DO_0000440636
53,39,1,11111017001,3,139,DO_0000370333
54,39,1,11111025001,3,139,DO_0000370333
55,39,1,11111033001,3,139,DO_0000370333
56,39,1,31530003001,6,139,DO_0000370333
57,39,1,31530005001,6,139,DO_0000370333
58,40,1,10033041001,6,139,DO_0000418846
59,40,1,10041039001,4,139,DO_0000418846
60,40,1,14000075001,2,139,DO_0000418846
61,40,1,14023027001,2,139,DO_0000418846
62,40,1,14023056001,4,139,DO_0000418846
63,40,1,14110015001,3,139,DO_0000418846
64,40,1,14502009001,10,139,DO_0000418846
65,40,1,14503003001,6,139,DO_0000418846
66,40,1,14505013001,5,139,DO_0000418846
67,40,1,14505016001,6,139,DO_0000418846
68,41,1,14014031001,1,139,DO_0000381135
69,41,1,14020015001,1,139,DO_0000381135
70,41,1,14613019001,2,139,DO_0000381135
71,41,1,14620999001,2,139,DO_0000381135
72,42,1,10000005001,12,139,DO_0000370763
73,42,1,10033031001,1,139,DO_0000370763
74,42,1,14104017001,1,139,DO_0000370763
75,42,1,14130001001,1,139,DO_0000370763
76,42,1,14500000001,5,139,DO_0000370763
77,42,1,14820028001,3,139,DO_0000370763
