sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10033004001,24,0,DO_0000427511
1,1,1,15020047001,24,0,DO_0000445457
2,2,1,10033018001,24,0,DO_0000442618
3,3,1,10034042001,48,0,DO_0000428929
4,4,1,15020001001,48,0,DO_0000418181
5,5,1,14000002001,1,0,DO_0000396734
6,5,1,14001003001,1,0,DO_0000396734
7,5,1,14001053001,1,0,DO_0000396734
8,5,1,14003019001,1,0,DO_0000396734
9,5,1,14003041001,1,0,DO_0000396734
10,5,1,14010097001,1,0,DO_0000396734
11,5,1,14104012001,1,0,DO_0000396734
12,5,1,14104118001,1,0,DO_0000396734
13,5,1,14120020001,2,0,DO_0000396734
14,6,1,14011028001,1,0,MV_0000020178_1
15,7,1,10001020001,6,0,DO_0000398326
16,7,1,14000003001,1,0,DO_0000398326
17,7,1,14000075001,1,0,DO_0000398326
18,7,1,14110081001,2,0,DO_0000398326
19,7,1,14121017001,1,0,DO_0000398326
20,7,1,14203017001,1,0,DO_0000398326
21,7,1,14502009001,5,0,DO_0000398326
22,7,1,14503000001,5,0,DO_0000398326
23,7,1,14820045001,1,0,DO_0000398326
24,8,1,11050062001,1,0,DO_0000418774
25,8,1,14121136001,1,0,DO_0000418774
26,8,1,14121164001,1,0,DO_0000418774
27,8,1,31501003001,2,0,DO_0000418774
28,9,1,10010002001,24,0,DO_0000442584
29,10,1,12130026001,4,0,DO_0000443860
30,11,1,14010142001,1,0,DO_0000403578
31,11,1,14014006001,1,0,DO_0000403578
32,11,1,14014014001,1,0,DO_0000403578
33,11,1,14021017001,1,0,DO_0000403578
34,11,1,14023056001,1,0,DO_0000403578
35,12,1,10021026001,1,0,DO_0000418850
36,12,1,11070001001,1,0,DO_0000418850
37,13,1,10002102001,12,0,DO_0000445380
38,13,1,14010187001,2,0,DO_0000445380
39,14,1,15022013001,24,0,DO_0000437941
40,15,1,10000011001,48,0,DO_0000431828
41,16,1,15020047001,24,0,DO_0000426351
42,17,1,10021026001,1,0,DO_0000394557
43,17,1,14501011001,4,0,DO_0000394557
44,17,1,14501012001,4,0,DO_0000394557
45,17,1,14501053001,8,0,DO_0000394557
46,17,1,14502026001,4,0,DO_0000394557
47,17,1,14502054001,8,0,DO_0000394557
48,18,1,14370003001,3,0,DO_0000397507
49,18,1,14615133001,5,0,DO_0000397507
50,18,1,14615133001,1,0,DO_0000397507
51,18,1,14615133001,6,0,DO_0000397507
52,19,1,10031001001,24,0,DO_0000409015
53,20,1,10035021001,24,0,DO_0000429783
54,21,1,10041067001,24,0,DO_0000425186
55,22,1,10032047001,24,18,DO_0000426816
56,23,1,10014020001,6,35,DO_0000429249
57,23,1,10014020001,18,35,DO_0000429249
58,24,1,15021001001,24,35,DO_0000441912
59,25,1,10013003001,24,35,DO_0000437281
60,26,1,14011052001,24,35,DO_0000397738
61,27,1,10021026001,1,35,DO_0000370398
62,28,1,12020927001,3,35,DO_0000410183
63,29,1,10010004001,24,35,DO_0000445995
64,30,1,10002001001,24,35,DO_0000417470
65,31,1,10002943001,24,35,DO_0000429444
66,32,1,12010054001,1,35,DO_0000430440
67,32,1,12010198001,1,35,DO_0000430440
68,32,1,12010263001,1,35,DO_0000430440
69,32,1,12106001001,6,35,DO_0000430440
70,32,1,12106001001,2,35,DO_0000430440
71,32,1,14241004001,2,35,DO_0000430440
72,33,1,10001009001,48,35,DO_0000428050
73,34,1,10021025001,48,35,DO_0000435837
74,35,1,10040005001,24,35,DO_0000438876
75,36,1,11111007001,2,35,DO_0000337554
76,36,1,11111021001,2,35,DO_0000337554
77,36,1,31567004001,5,35,DO_0000337554
78,37,1,11101014001,1,35,DO_0000436811
79,37,1,11101014001,5,35,DO_0000436811
80,38,1,14506352001,6,35,DO_0000419477
81,39,1,11103058001,6,35,DO_0000429717
82,40,1,10031911001,6,35,DO_0000430629
83,40,1,10034003001,6,35,DO_0000430629
84,40,1,12102116001,1,35,DO_0000430629
85,40,1,14509001001,1,35,DO_0000430629
86,40,1,31473013001,2,35,DO_0000430629
87,41,1,10033004001,24,35,DO_0000429631
88,42,1,10021006001,48,35,DO_0000417078
89,43,1,14501038001,12,35,DO_0000439165
90,44,1,10021027001,24,35,DO_0000417985
91,45,1,14850011001,5,35,DO_0000439473
92,46,1,10021008001,72,35,DO_0000437660
93,47,1,10010002001,96,35,DO_0000408866
94,48,1,10033018001,24,35,DO_0000416249
95,49,1,11050047001,1,35,DO_0000437082
96,49,1,14506087001,2,35,DO_0000437082
97,49,1,14613026001,1,35,DO_0000437082
98,50,1,15021035001,24,35,DO_0000446550
99,51,1,14501013001,12,35,DO_0000408911
100,52,1,10014028001,18,35,DO_0000412418
101,52,1,14010142001,2,35,DO_0000412418
