sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10033001001,24,0,DO_0000446467
1,1,1,11103021001,6,0,DO_0000431418
2,2,1,10011016001,24,0,DO_0000418408
3,3,1,10011016001,48,0,DO_0000430267
4,4,1,14353899001,5,0,DO_0000418800
5,4,1,14500000001,10,0,DO_0000418800
6,4,1,14501010001,6,0,DO_0000418800
7,4,1,14502009001,10,0,DO_0000418800
8,4,1,14502011001,6,0,DO_0000418800
9,4,1,14503003001,6,0,DO_0000418800
10,5,1,10001009001,72,0,DO_0000427545
11,6,1,10040048001,24,0,DO_0000439207
12,7,1,14132038001,1,0,MV_0000020120_1
13,8,1,10040026001,2,0,DO_0000417133
14,9,1,10000005001,18,56,DO_0000418891
15,9,1,11040010001,2,56,DO_0000418891
16,9,1,12000317001,1,56,DO_0000418891
17,9,1,12020437001,1,56,DO_0000418891
18,9,1,12120053001,2,56,DO_0000418891
19,9,1,14501902001,8,56,DO_0000418891
20,9,1,14620907001,1,56,DO_0000418891
21,10,1,10021025001,24,112,DO_0000418191
22,11,1,12122052001,10,112,DO_0000445689
23,11,1,12201084001,2,112,DO_0000445689
24,12,1,10040082001,24,112,DO_0000442867
25,13,1,10033064001,24,112,DO_0000424219
26,14,1,15021003001,24,112,DO_0000413123
27,15,1,10032008001,24,112,DO_0000406488
28,16,1,10001009001,48,112,DO_0000417042
29,17,1,10032014001,24,112,DO_0000417224
30,18,1,10033068001,24,112,DO_0000443093
31,19,1,14222897001,12,112,DO_0000445953
32,19,1,14222898001,6,112,DO_0000445953
33,19,1,14620030001,1,112,DO_0000445953
34,20,1,10033022001,3,112,DO_0000428957
35,20,1,11050020001,1,112,DO_0000428957
36,20,1,11111011001,1,112,DO_0000428957
37,20,1,14132031001,1,112,DO_0000428957
38,20,1,14242131001,1,112,DO_0000428957
39,20,1,14611002001,1,112,DO_0000428957
40,20,1,14620908001,1,112,DO_0000428957
41,20,1,14621029001,2,112,DO_0000428957
42,20,1,14820013001,3,112,DO_0000428957
43,20,1,14820014001,3,112,DO_0000428957
44,20,1,14831007001,3,112,DO_0000428957
45,20,1,14833024001,3,112,DO_0000428957
46,21,1,12034075001,3,112,DO_0000441834
47,21,1,12120052001,2,112,DO_0000441834
48,21,1,12120053001,2,112,DO_0000441834
49,21,1,12150005001,1,112,DO_0000441834
50,21,1,12151089001,1,112,DO_0000441834
51,22,1,10100132001,12,112,DO_0000396678
52,22,1,31533003001,1,112,DO_0000396678
53,23,1,11032008001,12,112,DO_0000418673
54,23,1,11032024001,2,112,DO_0000418673
55,24,1,14500010001,24,112,DO_0000417242
56,25,1,10032047001,48,112,DO_0000412546
57,25,1,10032047001,24,112,DO_0000412546
58,26,1,11030095001,1,112,DO_0000410137
59,26,1,11030183001,1,112,DO_0000410137
60,26,1,11030183002,1,112,DO_0000410137
61,26,1,11070030001,1,112,DO_0000410137
62,26,1,11073905001,1,112,DO_0000410137
63,26,1,11074005001,1,112,DO_0000410137
64,26,1,11074007001,1,112,DO_0000410137
65,26,1,11074018001,1,112,DO_0000410137
66,26,1,11074020001,1,112,DO_0000410137
67,27,1,31530003001,1,112,DO_0000400790
68,28,1,14243061001,2,112,DO_0000431646
69,28,1,14311054001,1,112,DO_0000431646
70,28,1,14501012001,2,112,DO_0000431646
71,28,1,14503003001,6,112,DO_0000431646
72,28,1,14822062001,1,112,DO_0000431646
73,28,1,14822112001,2,112,DO_0000431646
74,29,1,10041085001,24,112,DO_0000446848
75,30,1,10002018001,24,112,DO_0000427575
