sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,15020920001,24,0,DO_0000377483
1,1,1,10032008001,24,0,DO_0000431594
2,2,1,10020002001,6,0,DO_0000430370
3,2,1,10020004001,18,0,DO_0000430370
4,2,1,10033057001,12,0,DO_0000430370
5,2,1,10035012001,12,0,DO_0000430370
6,3,1,10031013001,24,0,DO_0000429735
7,4,1,10000011001,48,0,DO_0000438286
8,5,1,10000002001,6,0,DO_0000442697
9,6,1,10040016001,20,0,DO_0000424810
10,7,1,10012899001,24,0,DO_0000437551
11,8,1,10002040001,1,0,DO_0000435016
12,8,1,14612018002,2,0,DO_0000435016
13,8,1,14820008001,6,0,DO_0000435016
14,9,1,10040048001,24,0,DO_0000428700
15,10,1,11050077001,1,0,DO_0000421645
16,11,1,11050077001,4,0,DO_0000440060
17,12,1,15023035001,24,0,DO_0000434921
18,13,1,10033068001,24,0,DO_0000430122
19,14,1,10040050001,12,0,DO_0000438779
20,15,1,14002002001,1,0,DO_0000418750
21,15,1,14002040001,1,0,DO_0000418750
22,15,1,14010023001,1,0,DO_0000418750
23,15,1,14010187001,2,0,DO_0000418750
24,15,1,14014018001,1,0,DO_0000418750
25,15,1,14021055001,1,0,DO_0000418750
26,15,1,14023050001,1,0,DO_0000418750
27,15,1,14131008001,1,0,DO_0000418750
28,16,1,10032064001,24,0,DO_0000439032
29,17,1,12005093004,2,0,DO_0000401313
30,17,1,14131008001,1,0,DO_0000401313
31,17,1,14204125001,2,0,DO_0000401313
32,17,1,14612900001,2,0,DO_0000401313
33,18,1,10034050001,24,0,DO_0000432935
34,19,1,10035035001,24,0,DO_0000427779
35,20,1,10031017001,24,0,DO_0000429388
36,21,1,10000027001,16,0,DO_0000439169
37,21,1,10000027001,8,0,DO_0000439169
38,22,1,10010002001,24,0,DO_0000408596
39,23,1,11050076001,1,0,DO_0000427590
40,23,1,11111021001,2,0,DO_0000427590
41,23,1,14111134001,2,0,DO_0000427590
42,23,1,14343027001,1,0,DO_0000427590
43,24,1,14001047001,1,0,DO_0000407653
44,24,1,14131033001,1,0,DO_0000407653
45,24,1,14203017001,1,0,DO_0000407653
46,25,1,10032019001,6,0,DO_0000446032
47,25,1,10032019001,18,0,DO_0000446032
48,26,1,10020016001,16,0,DO_0000435831
49,26,1,10020016001,8,0,DO_0000435831
50,27,1,14502020001,10,0,DO_0000430536
51,27,1,14833005001,2,0,DO_0000430536
52,28,1,14000014001,1,0,DO_0000425900
53,28,1,14001050001,2,0,DO_0000425900
54,28,1,14001090001,2,0,DO_0000425900
55,28,1,14010034001,1,0,DO_0000425900
56,28,1,14010071001,1,0,DO_0000425900
57,28,1,14011028001,1,0,DO_0000425900
58,28,1,14014005001,1,0,DO_0000425900
59,28,1,14014015001,1,0,DO_0000425900
60,28,1,14020053001,1,0,DO_0000425900
61,28,1,14020926001,1,0,DO_0000425900
62,28,1,14204061001,1,0,DO_0000425900
63,28,1,14304135001,1,0,DO_0000425900
64,29,1,10000998001,1,0,DO_0000406369
65,30,1,14850093001,1,0,DO_0000428097
66,31,1,10040040001,4,0,DO_0000443239
67,32,1,10021026001,1,0,DO_0000407637
68,32,1,14502004001,4,0,DO_0000407637
69,33,1,10000002001,5,0,DO_0000439586
70,33,1,10000002001,7,0,DO_0000439586
71,34,1,10002018001,6,0,DO_0000418771
72,34,1,10021035001,2,0,DO_0000418771
73,34,1,14353024001,1,0,DO_0000418771
74,34,1,14620907001,2,0,DO_0000418771
75,34,1,14804007001,12,0,DO_0000418771
76,34,1,14810006001,3,0,DO_0000418771
77,34,1,14820012001,3,0,DO_0000418771
78,34,1,14822063001,3,0,DO_0000418771
79,34,1,14830017001,6,0,DO_0000418771
80,34,1,14831007001,3,0,DO_0000418771
81,35,1,14804012001,1,0,DO_0000418499
82,36,1,10000998001,2,0,DO_0000418204
83,37,1,12002096001,1,0,DO_0000430553
84,37,1,12010071001,1,0,DO_0000430553
85,37,1,14615038001,1,0,DO_0000430553
86,37,1,14740016001,1,0,DO_0000430553
87,38,1,10030013001,48,0,DO_0000430315
88,39,1,11103176001,1,0,DO_0000396833
89,39,1,14001031001,2,0,DO_0000396833
90,39,1,14003009001,2,0,DO_0000396833
91,39,1,15024014001,12,0,DO_0000396833
92,40,1,10000002001,6,0,DO_0000439112
93,41,1,14500008001,12,0,DO_0000407258
94,42,1,10021025001,6,0,DO_0000403659
95,42,1,10021025001,18,0,DO_0000403659
96,42,1,10021026001,1,0,DO_0000403659
97,43,1,12010234001,2,0,DO_0000419105
98,44,1,14805012001,24,0,DO_0000409206
99,45,1,10034025001,48,0,DO_0000442935
100,46,1,10021027001,24,0,DO_0000425018
101,47,1,10030048001,4,0,DO_0000430028
102,47,1,11073006001,1,0,DO_0000430028
103,47,1,14010029001,1,0,DO_0000430028
104,47,1,14023029001,1,0,DO_0000430028
105,47,1,14023127001,1,0,DO_0000430028
106,47,1,14242155001,1,0,DO_0000430028
107,47,1,14243040001,1,0,DO_0000430028
108,47,1,14244003001,1,0,DO_0000430028
109,47,1,14244059001,1,0,DO_0000430028
110,47,1,14361161001,1,0,DO_0000430028
