sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10014898001,24,0,DO_0000426275
1,1,1,10032008001,48,177,DO_0000420865
2,2,1,15020047001,48,177,DO_0000437970
3,3,1,10015007001,72,177,DO_0000438096
4,4,1,14502014001,3,177,DO_0000419177
5,4,1,14830018001,6,177,DO_0000419177
6,5,1,10021006001,8,177,DO_0000430189
7,5,1,14001053001,1,177,DO_0000430189
8,5,1,14002002001,1,177,DO_0000430189
9,5,1,14010170001,1,177,DO_0000430189
10,5,1,14011034001,1,177,DO_0000430189
11,5,1,14012019001,1,177,DO_0000430189
12,5,1,14013001001,1,177,DO_0000430189
13,5,1,14102026001,1,177,DO_0000430189
14,5,1,14104114001,1,177,DO_0000430189
15,5,1,14104129001,1,177,DO_0000430189
16,5,1,14104162001,1,177,DO_0000430189
17,6,1,10002017001,6,177,DO_0000438231
18,7,1,10100132001,12,177,DO_0000420681
19,7,1,14820012001,3,177,DO_0000420681
20,7,1,14820013001,3,177,DO_0000420681
21,7,1,14820014001,3,177,DO_0000420681
22,7,1,14822014001,3,177,DO_0000420681
23,7,1,14840006001,3,177,DO_0000420681
24,8,1,10035035001,24,177,DO_0000416340
25,9,1,14000040001,1,177,DO_0000418475
26,9,1,14022032001,1,177,DO_0000418475
27,9,1,14110106001,2,177,DO_0000418475
28,9,1,14311161001,2,177,DO_0000418475
29,9,1,14353899001,1,177,DO_0000418475
30,10,1,15021035001,24,177,DO_0000440094
31,11,1,10011007001,6,177,DO_0000446325
32,11,1,10013004001,6,177,DO_0000446325
33,11,1,14102008001,2,177,DO_0000446325
34,11,1,14104016001,2,177,DO_0000446325
35,11,1,14104042001,1,177,DO_0000446325
36,11,1,14104090001,3,177,DO_0000446325
37,11,1,14104129001,2,177,DO_0000446325
38,12,1,14204086001,2,177,DO_0000430179
39,13,1,10021035001,1,177,DO_0000427163
40,13,1,10032006001,6,177,DO_0000427163
41,13,1,10033068001,6,177,DO_0000427163
42,13,1,10034003001,6,177,DO_0000427163
43,13,1,10035035001,6,177,DO_0000427163
44,13,1,14000043001,1,177,DO_0000427163
45,13,1,14010002001,1,177,DO_0000427163
46,13,1,14010170001,1,177,DO_0000427163
47,13,1,14011028001,1,177,DO_0000427163
48,13,1,14104169001,1,177,DO_0000427163
49,13,1,14110106001,2,177,DO_0000427163
50,13,1,14344005001,1,177,DO_0000427163
51,14,1,10002021001,24,177,DO_0000346581
52,14,1,10010002001,24,177,DO_0000346581
53,14,1,10033070001,4,177,DO_0000346581
54,14,1,10035034001,24,177,DO_0000346581
55,14,1,10035035001,24,177,DO_0000346581
56,14,1,14011052001,4,177,DO_0000346581
57,14,1,14112013001,1,177,DO_0000346581
58,14,1,14112014001,1,177,DO_0000346581
59,14,1,14132074001,1,177,DO_0000346581
60,14,1,14502009001,5,177,DO_0000346581
61,14,1,14504006001,5,177,DO_0000346581
62,14,1,14600007001,1,177,DO_0000346581
63,14,1,14610002001,1,177,DO_0000346581
64,14,1,14804002001,6,177,DO_0000346581
65,14,1,14805012001,12,177,DO_0000346581
66,14,1,15023005001,24,177,DO_0000346581
67,15,1,10030022001,20,177,DO_0000445671
68,15,1,10030022001,32,177,DO_0000445671
69,16,1,12201084001,4,177,DO_0000440274
70,17,1,10001006001,24,1029,DO_0000416319
71,18,1,10002018001,6,1029,DO_0000407146
72,18,1,10030007001,4,1029,DO_0000407146
73,18,1,10030048001,4,1029,DO_0000407146
74,18,1,10031033001,4,1029,DO_0000407146
75,18,1,10033018001,4,1029,DO_0000407146
76,18,1,14104151001,1,1029,DO_0000407146
77,18,1,14500007001,5,1029,DO_0000407146
78,18,1,14502006001,4,1029,DO_0000407146
79,18,1,14503005001,8,1029,DO_0000407146
80,18,1,31500025002,3,1029,DO_0000407146
81,19,1,10021026001,1,1029,DO_0000431126
82,19,1,14805012001,6,1029,DO_0000431126
83,19,1,14805016001,18,1029,DO_0000431126
84,19,1,14820008001,3,1029,DO_0000431126
85,19,1,14830072001,12,1029,DO_0000431126
86,19,1,14831007001,3,1029,DO_0000431126
87,19,1,14840017001,3,1029,DO_0000431126
88,20,1,10000004001,12,1029,DO_0000438229
89,21,1,10035041001,6,1029,DO_0000424880
90,22,1,10021001001,96,1029,DO_0000429792
91,23,1,10040032001,24,1029,DO_0000431021
92,24,1,10000002001,6,1065,DO_0000431210
93,25,1,14500013001,12,1065,DO_0000429595
94,26,1,10001009001,24,1065,DO_0000416377
95,27,1,15021035001,24,1065,DO_0000426072
96,28,1,10030046001,8,1065,DO_0000430622
97,28,1,10031007001,8,1065,DO_0000430622
98,29,1,10031015001,24,1065,DO_0000417313
99,30,1,14310139001,6,1065,DO_0000426172
100,31,1,14615070001,1,1065,DO_0000399112
101,32,1,10000005001,6,1065,DO_0000403797
102,33,1,10021026001,1,1065,DO_0000399649
103,34,1,10021026001,1,1065,DO_0000401770
104,35,1,10032006001,30,1065,DO_0000440701
105,35,1,10032006001,18,1065,DO_0000440701
106,36,1,10030048001,48,1065,DO_0000444980
107,37,1,10002005001,24,1065,DO_0000407368
