sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,15021035001,24,0,DO_0000438737
1,1,1,10021025001,24,240,DO_0000431110
2,2,1,15020920001,24,240,DO_0000437671
3,3,1,14501053001,8,240,DO_0000440927
4,4,1,10040042001,2,240,DO_0000431909
5,5,1,10002018001,12,240,DO_0000412520
6,5,1,10002035001,2,240,DO_0000412520
7,5,1,14010029001,2,240,DO_0000412520
8,5,1,14010048001,2,240,DO_0000412520
9,5,1,14242150001,1,240,DO_0000412520
10,5,1,14805016001,6,240,DO_0000412520
11,6,1,10040062001,12,240,DO_0000440068
12,7,1,15022013001,24,240,DO_0000421171
13,8,1,14851025001,1,240,DO_0000420279
14,9,1,15020047001,48,240,DO_0000416198
15,10,1,14010002001,1,240,DO_0000396719
16,10,1,14023027001,1,240,DO_0000396719
17,10,1,14132074001,1,240,DO_0000396719
18,10,1,14501047001,5,240,DO_0000396719
19,10,1,14502011001,6,240,DO_0000396719
20,10,1,14505016001,3,240,DO_0000396719
21,10,1,14621005001,2,240,DO_0000396719
22,10,1,14621029001,2,240,DO_0000396719
23,10,1,14820012001,6,240,DO_0000396719
24,10,1,14821003001,6,240,DO_0000396719
25,10,1,14832024001,1,240,DO_0000396719
26,10,1,14840006001,6,240,DO_0000396719
27,11,1,10030007001,24,240,DO_0000416257
28,12,1,11050123001,1,240,DO_0000443200
29,13,1,10021025001,48,240,DO_0000407097
30,14,1,15020047001,24,480,DO_0000442598
31,15,1,15022017001,48,480,DO_0000446497
32,16,1,10033013001,24,480,DO_0000442370
33,17,1,10001006001,6,496,DO_0000411727
34,17,1,10035001001,2,496,DO_0000411727
35,17,1,12020046001,1,496,DO_0000411727
36,17,1,14023028001,1,496,DO_0000411727
37,17,1,14121014001,1,496,DO_0000411727
38,17,1,14121017001,1,496,DO_0000411727
39,17,1,14131047001,1,496,DO_0000411727
40,17,1,14204071001,1,496,DO_0000411727
41,17,1,14222042001,1,496,DO_0000411727
42,17,1,14241033001,2,496,DO_0000411727
43,17,1,14244003001,1,496,DO_0000411727
44,17,1,14244059001,1,496,DO_0000411727
45,17,1,14303933001,1,496,DO_0000411727
46,17,1,14503034001,5,496,DO_0000411727
47,17,1,14805017001,6,496,DO_0000411727
48,18,1,10001009001,48,496,DO_0000441454
49,19,1,10000002001,18,496,DO_0000445002
50,20,1,10031910001,48,496,DO_0000433208
51,21,1,10000005001,6,496,DO_0000418633
52,21,1,10002018001,6,496,DO_0000418633
53,21,1,10021026001,1,496,DO_0000418633
54,22,1,10034011001,24,496,DO_0000428971
55,23,1,11103069001,3,496,DO_0000427864
56,23,1,12100023001,2,496,DO_0000427864
57,23,1,12122052001,2,496,DO_0000427864
58,23,1,12123034001,6,496,DO_0000427864
59,23,1,12123080001,3,496,DO_0000427864
60,23,1,14010194001,1,496,DO_0000427864
61,23,1,14011028001,1,496,DO_0000427864
62,23,1,14011095001,1,496,DO_0000427864
63,23,1,14225052001,2,496,DO_0000427864
64,23,1,14225056001,2,496,DO_0000427864
65,24,1,14804007001,24,496,DO_0000446925
66,25,1,15021003001,24,496,DO_0000413123
67,26,1,10031031001,24,496,DO_0000419621
68,27,1,14500013001,12,496,DO_0000428063
69,28,1,14000006001,1,496,DO_0000401395
70,28,1,14000032001,1,496,DO_0000401395
71,28,1,14000057001,1,496,DO_0000401395
72,28,1,14000073001,2,496,DO_0000401395
73,28,1,14000196001,2,496,DO_0000401395
74,28,1,14010142001,1,496,DO_0000401395
75,28,1,14011003001,1,496,DO_0000401395
76,28,1,14011029001,1,496,DO_0000401395
77,28,1,14011034001,1,496,DO_0000401395
78,28,1,14014005001,1,496,DO_0000401395
79,28,1,14014006001,1,496,DO_0000401395
80,28,1,14014014001,1,496,DO_0000401395
81,28,1,14023056001,1,496,DO_0000401395
82,28,1,14104129001,1,496,DO_0000401395
83,28,1,14110106001,2,496,DO_0000401395
84,28,1,14130017001,1,496,DO_0000401395
85,29,1,12130008001,4,496,DO_0000439868
86,30,1,31821065001,1,496,DO_0000396780
87,30,1,31822063001,1,496,DO_0000396780
88,31,1,10034042001,6,496,DO_0000411608
89,31,1,14001053001,1,496,DO_0000411608
90,31,1,14010040001,1,496,DO_0000411608
91,31,1,14011052001,8,496,DO_0000411608
92,31,1,14014006001,1,496,DO_0000411608
93,32,1,10035035001,24,496,DO_0000407507
94,33,1,14505014001,12,496,DO_0000417621
95,34,1,10000005001,12,496,DO_0000413635
96,34,1,10032020001,8,496,DO_0000413635
97,34,1,14501011001,2,496,DO_0000413635
98,34,1,14502026001,4,496,DO_0000413635
99,34,1,14505014001,6,496,DO_0000413635
100,34,1,14505016001,3,496,DO_0000413635
101,35,1,14505031001,12,496,DO_0000413135
102,36,1,10032047001,48,496,DO_0000440230
103,37,1,10040025001,2,496,DO_0000417655
104,37,1,10040025001,4,496,DO_0000417655
105,38,1,14502077001,12,496,DO_0000427351
106,39,1,10000004001,30,496,DO_0000420392
107,40,1,14804002001,24,496,DO_0000427189
108,41,1,10031001001,24,496,DO_0000415467
109,42,1,10100132001,12,496,DO_0000420681
110,42,1,14820012001,3,496,DO_0000420681
111,42,1,14820013001,3,496,DO_0000420681
112,42,1,14820014001,3,496,DO_0000420681
113,42,1,14822014001,3,496,DO_0000420681
114,42,1,14840006001,3,496,DO_0000420681
115,43,1,10030013001,24,496,DO_0000413197
116,44,1,10021016001,24,496,DO_0000433511
117,45,1,11022003002,1,736,DO_0000441683
118,46,1,11103035001,1,736,DO_0000415454
119,46,1,11103070001,1,736,DO_0000415454
120,46,1,14602060001,1,736,DO_0000415454
121,47,1,14100005001,5,736,DO_0000438875
122,48,1,10010002001,24,736,DO_0000433626
123,49,1,11073900001,1,736,DO_0000426195
124,49,1,11103062001,1,736,DO_0000426195
125,49,1,12000374001,1,736,DO_0000426195
126,49,1,12105009001,1,736,DO_0000426195
127,49,1,14505008001,5,736,DO_0000426195
128,49,1,14506002001,1,736,DO_0000426195
129,49,1,14506109001,1,736,DO_0000426195
130,49,1,14633039001,1,736,DO_0000426195
131,49,1,31466156001,4,736,DO_0000426195
132,49,1,31473013001,4,736,DO_0000426195
133,49,1,31531002001,2,736,DO_0000426195
134,50,1,10001009001,24,736,DO_0000421327
135,51,1,10021025001,24,736,DO_0000417497
136,52,1,10033065001,24,736,DO_0000433509
137,53,1,10010002001,12,736,DO_0000394749
138,53,1,10020007001,12,736,DO_0000394749
139,53,1,10032013001,12,736,DO_0000394749
140,53,1,14011029001,2,736,DO_0000394749
141,53,1,14011052001,4,736,DO_0000394749
142,53,1,14011053001,4,736,DO_0000394749
143,53,1,14014005001,1,736,DO_0000394749
144,53,1,14014014001,2,736,DO_0000394749
145,53,1,14023056001,1,736,DO_0000394749
146,53,1,14110006001,1,736,DO_0000394749
147,53,1,14132074001,1,736,DO_0000394749
148,53,1,14222072001,2,736,DO_0000394749
149,53,1,14223080001,1,736,DO_0000394749
150,53,1,14500000001,5,736,DO_0000394749
151,53,1,14501010001,6,736,DO_0000394749
152,53,1,14501037001,6,736,DO_0000394749
153,53,1,14501045001,6,736,DO_0000394749
154,53,1,14501086001,6,736,DO_0000394749
155,53,1,14501926001,5,736,DO_0000394749
156,53,1,14502006001,4,736,DO_0000394749
157,53,1,14502011001,6,736,DO_0000394749
158,53,1,14502012001,5,736,DO_0000394749
159,53,1,14503000001,5,736,DO_0000394749
160,53,1,14503003001,6,736,DO_0000394749
161,53,1,14505013001,5,736,DO_0000394749
162,53,1,14505016001,6,736,DO_0000394749
163,53,1,14821003001,3,736,DO_0000394749
164,53,1,14832012001,3,736,DO_0000394749
165,53,1,14840006001,6,736,DO_0000394749
166,53,1,15021001001,6,736,DO_0000394749
167,53,1,15022004001,6,736,DO_0000394749
168,54,1,14000003001,1,736,DO_0000397740
169,54,1,14003041001,1,736,DO_0000397740
170,54,1,14011053001,4,736,DO_0000397740
171,54,1,14014015001,1,736,DO_0000397740
172,54,1,14102238001,1,736,DO_0000397740
173,54,1,14102250001,1,736,DO_0000397740
174,54,1,14104017001,1,736,DO_0000397740
175,54,1,14104067001,1,736,DO_0000397740
176,54,1,14104129001,1,736,DO_0000397740
177,54,1,14111029001,1,736,DO_0000397740
178,54,1,14132015001,1,736,DO_0000397740
179,55,1,10021016001,24,768,DO_0000433511
180,56,1,14010060001,4,768,DO_0000407738
181,56,1,14521157001,10,768,DO_0000407738
182,56,1,14522065001,4,768,DO_0000407738
183,56,1,14810006001,6,768,DO_0000407738
184,56,1,14820014001,6,768,DO_0000407738
185,56,1,14821003001,6,768,DO_0000407738
186,56,1,14822049001,2,768,DO_0000407738
187,57,1,12212035001,1,768,DO_0000445608
188,58,1,10000011001,24,768,DO_0000443474
189,59,1,10035035001,24,768,DO_0000446046
190,60,1,10030048001,24,768,DO_0000428372
191,61,1,10041067001,24,768,DO_0000439064
192,62,1,10035035001,24,768,DO_0000418516
193,63,1,10030046001,8,768,DO_0000430622
194,63,1,10031007001,8,768,DO_0000430622
195,64,1,10033057001,48,896,DO_0000446039
196,65,1,14502004001,24,896,DO_0000407514
197,66,1,12001004001,1,896,DO_0000404249
198,66,1,14021010001,1,896,DO_0000404249
199,66,1,14500000001,5,896,DO_0000404249
200,66,1,14503003001,3,896,DO_0000404249
201,66,1,14503019001,3,896,DO_0000404249
202,66,1,14506087001,1,896,DO_0000404249
203,66,1,14610001001,2,896,DO_0000404249
204,67,1,10040004001,4,896,DO_0000370717
205,67,1,10040025001,2,896,DO_0000370717
206,67,1,10040026001,4,896,DO_0000370717
