sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10033028001,24,0,DO_0000446045
1,1,1,11103137001,2,0,DO_0000446502
2,1,1,12000220001,1,0,DO_0000446502
3,1,1,12010036001,6,0,DO_0000446502
4,1,1,12020028001,1,0,DO_0000446502
5,1,1,12100027001,3,0,DO_0000446502
6,2,1,10040005001,24,0,DO_0000431825
7,3,1,10002073001,12,0,DO_0000428913
8,3,1,14203017001,1,0,DO_0000428913
9,3,1,14204054001,1,0,DO_0000428913
10,3,1,14204055001,1,0,DO_0000428913
11,3,1,14222068001,2,0,DO_0000428913
12,3,1,14244003001,2,0,DO_0000428913
13,4,1,10035003001,10,0,DO_0000417023
14,4,1,10035003001,14,0,DO_0000417023
15,5,1,10035006001,24,0,DO_0000429166
16,6,1,15022026001,6,0,DO_0000418388
17,6,1,15022026001,18,0,DO_0000418388
18,7,1,10002045001,3,0,DO_0000418864
19,7,1,10002069001,3,0,DO_0000418864
20,7,1,10002072001,1,0,DO_0000418864
21,7,1,14000073001,1,0,DO_0000418864
22,7,1,14010060001,1,0,DO_0000418864
23,7,1,14010173001,1,0,DO_0000418864
24,7,1,14011028001,1,0,DO_0000418864
25,7,1,14020006001,1,0,DO_0000418864
26,7,1,14104002001,1,0,DO_0000418864
27,7,1,14111002001,1,0,DO_0000418864
28,7,1,14121064001,1,0,DO_0000418864
29,7,1,14121164001,1,0,DO_0000418864
30,7,1,14132003001,1,0,DO_0000418864
31,7,1,14501004001,5,0,DO_0000418864
32,7,1,14502009001,5,0,DO_0000418864
33,7,1,14503003001,3,0,DO_0000418864
34,7,1,14503019001,3,0,DO_0000418864
35,7,1,14700026001,1,0,DO_0000418864
36,8,1,10030007001,24,0,DO_0000443554
37,9,1,10033015001,24,0,DO_0000435830
38,10,1,10035015001,6,0,DO_0000430646
39,10,1,14631043001,1,0,DO_0000430646
40,10,1,15021001001,6,0,DO_0000430646
41,11,1,14104017001,2,0,DO_0000385456
42,11,1,14104017001,3,0,DO_0000385456
43,11,1,14111010001,1,0,DO_0000385456
44,11,1,14111010001,2,0,DO_0000385456
45,12,1,10032055001,24,0,DO_0000418393
46,13,1,10002018001,24,0,DO_0000446663
47,14,1,11061071001,1,0,DO_0000408151
48,14,1,12104003001,4,0,DO_0000408151
49,14,1,12212033001,1,0,DO_0000408151
50,15,1,10021006001,24,0,DO_0000428604
51,16,1,14500000001,10,0,DO_0000372925
52,16,1,15023013001,12,0,DO_0000372925
53,17,1,10002009001,24,0,DO_0000439089
54,18,1,10040063001,48,0,DO_0000446076
55,19,1,15020010001,78,0,DO_0000408894
56,19,1,15020010001,42,0,DO_0000408894
57,20,1,10022030001,6,0,DO_0000394708
58,20,1,10034020001,6,0,DO_0000394708
59,20,1,10034999001,6,0,DO_0000394708
60,20,1,14021015001,1,0,DO_0000394708
61,20,1,14022012001,1,0,DO_0000394708
62,20,1,14023029001,1,0,DO_0000394708
63,20,1,14023050001,1,0,DO_0000394708
64,20,1,14023056001,1,0,DO_0000394708
65,20,1,14501013001,3,0,DO_0000394708
66,20,1,14501026001,2,0,DO_0000394708
67,21,1,10001001001,12,0,DO_0000446966
68,22,1,12201084001,4,0,DO_0000423512
69,23,1,11022058001,1,0,DO_0000443417
70,23,1,11022059001,1,0,DO_0000443417
71,23,1,14613024001,1,0,DO_0000443417
72,23,1,31473013001,1,0,DO_0000443417
73,23,1,31501010001,2,0,DO_0000443417
74,24,1,14244056001,1,0,DO_0000436329
75,25,1,10002071001,8,0,DO_0000370774
76,25,1,14020951001,3,0,DO_0000370774
77,25,1,14820013001,3,0,DO_0000370774
78,25,1,14821003001,3,0,DO_0000370774
79,26,1,11070004001,6,0,DO_0000346641
80,26,1,12011033001,9,0,DO_0000346641
81,27,1,10002942001,24,0,DO_0000437622
82,28,1,32410009001,6,0,DO_0000407470
83,28,1,32410019001,1,0,DO_0000407470
84,28,1,32410035001,6,0,DO_0000407470
85,28,1,32410102001,6,0,DO_0000407470
86,29,1,10021006001,4,0,DO_0000440270
87,29,1,10021006001,20,0,DO_0000440270
88,30,1,10035035001,24,0,DO_0000406446
89,31,1,11040009001,2,0,DO_0000444981
90,31,1,11101055001,2,0,DO_0000444981
91,31,1,11103019001,2,0,DO_0000444981
92,31,1,11103096001,1,0,DO_0000444981
93,31,1,11103098001,2,0,DO_0000444981
94,32,1,15020007001,12,0,DO_0000430133
95,33,1,14503013001,24,0,DO_0000417513
96,34,1,14822014001,12,0,DO_0000420265
97,35,1,10002021001,48,0,DO_0000416309
98,36,1,10034042001,24,0,DO_0000440125
99,37,1,10001004001,12,0,DO_0000445039
100,38,1,10002943001,24,0,DO_0000418148
101,39,1,10021025001,24,0,DO_0000363903
102,39,1,14000057001,1,0,DO_0000363903
103,39,1,14001053001,1,0,DO_0000363903
104,39,1,14001093001,1,0,DO_0000363903
105,39,1,14010142001,2,0,DO_0000363903
106,39,1,14014006001,2,0,DO_0000363903
107,39,1,14130017001,1,0,DO_0000363903
108,39,1,14131075001,3,0,DO_0000363903
109,39,1,14210110001,1,0,DO_0000363903
110,39,1,14227002001,1,0,DO_0000363903
111,39,1,14244021001,2,0,DO_0000363903
112,39,1,14360045001,1,0,DO_0000363903
113,40,1,10021027001,24,0,DO_0000420630
114,41,1,10001001001,1,0,DO_0000407571
115,41,1,10002018001,6,0,DO_0000407571
116,41,1,10010043001,6,0,DO_0000407571
117,41,1,14011059001,1,0,DO_0000407571
118,41,1,14014011001,1,0,DO_0000407571
119,41,1,14014018001,1,0,DO_0000407571
120,41,1,14014031001,1,0,DO_0000407571
121,41,1,14021017001,1,0,DO_0000407571
122,41,1,14022029001,1,0,DO_0000407571
123,41,1,14023027001,1,0,DO_0000407571
124,41,1,14023028001,1,0,DO_0000407571
125,41,1,14023056001,1,0,DO_0000407571
126,41,1,14112021001,1,0,DO_0000407571
127,41,1,14130017001,1,0,DO_0000407571
128,41,1,14131008001,1,0,DO_0000407571
129,41,1,14131020001,1,0,DO_0000407571
130,42,1,10032047001,24,0,DO_0000429246
131,43,1,10002021001,24,0,DO_0000439429
132,44,1,10000011001,24,0,DO_0000440205
133,45,1,10033004001,24,0,DO_0000417018
134,46,1,10040025001,2,0,DO_0000427260
135,47,1,12130008001,4,0,DO_0000442360
136,48,1,10031911001,24,0,DO_0000445134
137,49,1,10034050001,24,0,DO_0000447742
138,50,1,11040006001,2,0,DO_0000429965
139,50,1,11040009001,2,0,DO_0000429965
140,50,1,12010137001,2,0,DO_0000429965
141,50,1,14010072001,1,0,DO_0000429965
142,50,1,14011053001,4,0,DO_0000429965
143,50,1,14102249001,1,0,DO_0000429965
144,50,1,14500000001,5,0,DO_0000429965
145,50,1,14501010001,3,0,DO_0000429965
146,50,1,14502026001,2,0,DO_0000429965
147,50,1,14831007001,3,0,DO_0000429965
148,50,1,30450006001,1,0,DO_0000429965
149,50,1,31707041001,1,0,DO_0000429965
150,50,1,31707076001,1,0,DO_0000429965
151,51,1,10040079001,2,0,DO_0000430262
152,52,1,10000011001,24,0,DO_0000420924
153,53,1,11050004001,1,0,DO_0000407593
154,53,1,14601027001,1,0,DO_0000407593
155,54,1,10002021001,24,0,DO_0000437989
156,55,1,14001047001,1,0,DO_0000407709
157,55,1,14014018001,3,0,DO_0000407709
158,55,1,14104113001,1,0,DO_0000407709
159,55,1,14110015001,2,0,DO_0000407709
160,55,1,14110019001,1,0,DO_0000407709
161,55,1,14110081001,1,0,DO_0000407709
162,56,1,11040030001,6,0,DO_0000411674
163,56,1,14361007001,1,0,DO_0000411674
164,56,1,14361010001,1,0,DO_0000411674
165,56,1,14361044001,1,0,DO_0000411674
166,56,1,14361093001,1,0,DO_0000411674
167,56,1,14361102001,1,0,DO_0000411674
168,56,1,14361104001,1,0,DO_0000411674
169,56,1,14361114001,1,0,DO_0000411674
170,56,1,14361129001,1,0,DO_0000411674
171,57,1,15023003001,24,0,DO_0000425032
172,58,1,10002906001,4,0,DO_0000420970
173,58,1,10015011001,6,0,DO_0000420970
174,58,1,10021025001,6,0,DO_0000420970
175,58,1,10032013001,6,0,DO_0000420970
176,58,1,10033018001,4,0,DO_0000420970
177,58,1,10033064001,6,0,DO_0000420970
178,58,1,10035021001,4,0,DO_0000420970
179,58,1,10035035001,6,0,DO_0000420970
180,58,1,14001053001,1,0,DO_0000420970
181,58,1,14010071001,1,0,DO_0000420970
182,58,1,14014005001,1,0,DO_0000420970
183,58,1,14014014001,1,0,DO_0000420970
184,58,1,14023050001,1,0,DO_0000420970
185,58,1,14023127001,1,0,DO_0000420970
186,58,1,14104012001,1,0,DO_0000420970
187,58,1,14110081001,1,0,DO_0000420970
188,58,1,14130016001,1,0,DO_0000420970
189,58,1,14500010001,3,0,DO_0000420970
190,58,1,14501012001,2,0,DO_0000420970
191,58,1,14502011001,3,0,DO_0000420970
192,59,1,10030013001,24,0,DO_0000416470
193,60,1,10001004001,6,0,DO_0000438225
194,61,1,10031910001,48,0,DO_0000437738
195,62,1,14010247001,1,0,DO_0000415966
196,62,1,14011052001,4,0,DO_0000415966
197,62,1,14021015001,1,0,DO_0000415966
198,62,1,14023028001,1,0,DO_0000415966
199,62,1,14102246001,1,0,DO_0000415966
200,62,1,14103009001,1,0,DO_0000415966
201,62,1,14131041001,1,0,DO_0000415966
202,62,1,14503003001,3,0,DO_0000415966
203,63,1,10034011001,24,0,DO_0000439042
204,64,1,10033018001,24,0,DO_0000417520
