sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10032013001,24,0,DO_0000445651
1,1,1,14615070001,6,0,DO_0000440603
2,2,1,10033057001,48,0,DO_0000431304
3,3,1,10002001001,24,0,DO_0000406993
4,4,1,10021006001,48,0,DO_0000422005
5,5,1,10040026001,8,0,DO_0000417294
6,6,1,14110056001,1,0,DO_0000399570
7,7,1,14502077001,18,0,DO_0000412533
8,8,1,10021009001,12,0,DO_0000429104
9,9,1,14133914001,3,0,DO_0000399075
10,10,1,14502077001,12,0,DO_0000431482
11,11,1,15021035001,6,0,DO_0000407087
12,11,1,15022005001,6,0,DO_0000407087
13,11,1,15022026001,6,0,DO_0000407087
14,12,1,15023005001,24,0,DO_0000425287
15,13,1,10010007001,18,0,DO_0000429798
16,14,1,10010004001,24,0,DO_0000439820
17,15,1,14503003001,6,0,DO_0000376116
18,15,1,14508013001,2,0,DO_0000376116
19,15,1,14620021001,2,0,DO_0000376116
20,15,1,14700026001,1,0,DO_0000376116
21,15,1,14820045001,1,0,DO_0000376116
22,16,1,10031033001,24,0,DO_0000429431
23,17,1,14332014001,2,0,DO_0000407667
24,17,1,14353899001,1,0,DO_0000407667
25,18,1,10000005001,6,0,DO_0000376129
26,18,1,10010026001,6,0,DO_0000376129
27,18,1,10014020001,6,0,DO_0000376129
28,18,1,10014113001,6,0,DO_0000376129
29,18,1,10021025001,6,0,DO_0000376129
30,18,1,10032020001,4,0,DO_0000376129
31,18,1,10033018001,4,0,DO_0000376129
32,18,1,14023028001,1,0,DO_0000376129
33,18,1,14204077001,1,0,DO_0000376129
34,18,1,14502011001,3,0,DO_0000376129
35,18,1,14505899001,5,0,DO_0000376129
36,18,1,14520065001,2,0,DO_0000376129
37,18,1,14804007001,6,0,DO_0000376129
38,18,1,14805005001,6,0,DO_0000376129
39,18,1,14805012001,6,0,DO_0000376129
40,18,1,14822014001,3,0,DO_0000376129
41,18,1,14830010001,3,0,DO_0000376129
42,19,1,10020007001,24,0,DO_0000446083
43,20,1,14501031001,12,0,DO_0000440155
44,21,1,10000011001,72,0,DO_0000443103
45,22,1,10002018001,24,0,DO_0000418226
46,23,1,14501063001,12,0,DO_0000420298
47,24,1,14120019001,2,0,DO_0000396826
48,24,1,14121014001,2,0,DO_0000396826
49,24,1,14121017001,3,0,DO_0000396826
50,25,1,10010042001,6,0,DO_0000419376
51,25,1,10012006001,6,0,DO_0000419376
52,25,1,10013012001,6,0,DO_0000419376
53,25,1,14502006001,4,0,DO_0000419376
54,25,1,14503002001,5,0,DO_0000419376
55,26,1,14000032001,1,0,DO_0000396991
56,26,1,14011003001,5,0,DO_0000396991
57,26,1,14011059001,3,0,DO_0000396991
58,26,1,14021010001,3,0,DO_0000396991
59,26,1,14500037001,2,0,DO_0000396991
60,26,1,14500042001,1,0,DO_0000396991
61,26,1,14503003001,3,0,DO_0000396991
62,27,1,10032011001,6,0,DO_0000429012
63,27,1,10032011001,42,0,DO_0000429012
64,28,1,14000022001,3,0,DO_0000410919
65,28,1,14000023001,1,0,DO_0000410919
66,28,1,14011029001,3,0,DO_0000410919
67,28,1,14011052001,8,0,DO_0000410919
68,28,1,14014005001,3,0,DO_0000410919
69,28,1,14023028001,3,0,DO_0000410919
70,28,1,14102250001,4,0,DO_0000410919
71,28,1,14132003001,3,0,DO_0000410919
72,28,1,14132038001,3,0,DO_0000410919
73,29,1,10034042001,24,0,DO_0000428363
74,30,1,14244026001,1,17,DO_0000408012
75,30,1,31500006001,2,17,DO_0000408012
76,30,1,31567031001,2,17,DO_0000408012
77,31,1,10002944001,24,17,DO_0000429490
78,32,1,14505115001,24,17,DO_0000442729
79,33,1,15020046001,24,17,DO_0000438103
80,34,1,10010002001,24,17,DO_0000440681
81,35,1,10031013001,24,17,DO_0000428794
82,36,1,14613007001,1,17,DO_0000418991
83,36,1,14613026001,1,17,DO_0000418991
84,36,1,14613918001,1,17,DO_0000418991
85,37,1,10000005001,48,17,DO_0000438929
86,38,1,10002019001,24,17,DO_0000431889
87,39,1,10031001001,72,17,DO_0000416208
88,40,1,10001009001,24,17,DO_0000419954
89,41,1,10010018001,24,17,DO_0000445749
90,42,1,10002018001,6,17,DO_0000438141
91,42,1,10002069001,1,17,DO_0000438141
92,42,1,10032013001,6,17,DO_0000438141
93,42,1,14020956001,1,17,DO_0000438141
94,42,1,14021017001,1,17,DO_0000438141
95,42,1,14022002001,1,17,DO_0000438141
96,42,1,14023028001,1,17,DO_0000438141
97,42,1,14023115001,1,17,DO_0000438141
98,42,1,14111036001,1,17,DO_0000438141
99,42,1,14204053001,1,17,DO_0000438141
100,43,1,10034042001,24,17,DO_0000413739
101,44,1,10040022001,40,17,DO_0000421202
102,45,1,10016018001,8,17,DO_0000438113
103,45,1,10016018001,16,17,DO_0000438113
104,46,1,10002021001,24,17,DO_0000417177
105,47,1,10015011001,24,17,DO_0000429341
106,48,1,10035034001,24,17,DO_0000443109
107,49,1,14010040001,1,17,DO_0000392919
108,49,1,14011003001,1,17,DO_0000392919
109,49,1,14011059001,1,17,DO_0000392919
110,49,1,14014005001,1,17,DO_0000392919
111,49,1,14020013001,3,17,DO_0000392919
112,49,1,14020053001,2,17,DO_0000392919
113,49,1,14023127001,2,17,DO_0000392919
114,50,1,10035035001,48,17,DO_0000445252
115,51,1,41300016001,1,17,DO_0000418555
116,52,1,10011001001,24,17,DO_0000426654
117,53,1,10000011001,24,17,DO_0000427476
118,54,1,10013012001,24,17,DO_0000416032
119,55,1,10013005001,24,17,DO_0000445442
120,56,1,10032047001,24,17,DO_0000417410
121,57,1,10031033001,24,17,DO_0000422047
122,58,1,10021001001,24,17,DO_0000438032
123,59,1,10040062001,24,17,DO_0000416280
124,60,1,11070001001,1,17,DO_0000372910
125,60,1,12000261001,2,17,DO_0000372910
126,60,1,14502014001,6,17,DO_0000372910
127,60,1,14603012001,2,17,DO_0000372910
128,60,1,14805012001,6,17,DO_0000372910
129,61,1,10000002001,1,17,DO_0000418521
130,61,1,10001004001,1,17,DO_0000418521
131,61,1,14014015001,1,17,DO_0000418521
132,61,1,14020008001,1,17,DO_0000418521
133,61,1,14103030001,1,17,DO_0000418521
134,61,1,14104101001,1,17,DO_0000418521
135,61,1,14500064001,5,17,DO_0000418521
136,61,1,14501022001,3,17,DO_0000418521
137,61,1,14502006001,4,17,DO_0000418521
138,61,1,15022026001,6,17,DO_0000418521
139,61,1,15023012001,6,17,DO_0000418521
140,62,1,10034025001,24,17,DO_0000428837
141,63,1,14000006001,1,17,DO_0000370696
142,63,1,14000039001,1,17,DO_0000370696
143,63,1,14011028001,1,17,DO_0000370696
144,63,1,14011031001,1,17,DO_0000370696
145,63,1,14014014001,1,17,DO_0000370696
146,64,1,10000005001,48,17,DO_0000430564
147,65,1,10032019001,24,17,DO_0000428818
148,66,1,11103070001,1,17,DO_0000396802
149,66,1,11103114001,1,17,DO_0000396802
150,66,1,11103375001,1,17,DO_0000396802
151,66,1,14820012001,3,17,DO_0000396802
152,66,1,14820014001,3,17,DO_0000396802
153,66,1,14821003001,3,17,DO_0000396802
154,66,1,14830001001,3,17,DO_0000396802
155,66,1,14831007001,3,17,DO_0000396802
156,66,1,14840006001,3,17,DO_0000396802
157,67,1,10021026001,5,17,DO_0000438346
158,68,1,14503013001,24,17,DO_0000430021
159,69,1,10031011001,2,17,DO_0000396659
160,69,1,10031901001,1,17,DO_0000396659
161,69,1,14521157001,2,17,DO_0000396659
162,69,1,14522051001,2,17,DO_0000396659
163,69,1,14810031001,1,17,DO_0000396659
164,70,1,10034025001,24,17,DO_0000418282
