sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10000004001,4,0,DO_0000426512
1,0,1,10000004001,2,0,DO_0000426512
2,1,1,10034050001,24,0,DO_0000418107
3,2,1,10001012001,48,0,DO_0000445275
4,3,1,14501013001,3,0,DO_0000420932
5,3,1,14503003001,6,0,DO_0000420932
6,4,1,10000005001,6,0,DO_0000434912
7,4,1,10002018001,6,0,DO_0000434912
8,4,1,10030007001,4,0,DO_0000434912
9,4,1,14104151001,1,0,DO_0000434912
10,4,1,14220005001,1,0,DO_0000434912
11,4,1,14502009001,5,0,DO_0000434912
12,4,1,14502012001,5,0,DO_0000434912
13,4,1,14612018002,1,0,DO_0000434912
14,4,1,14804007001,6,0,DO_0000434912
15,4,1,14821003001,3,0,DO_0000434912
16,5,1,10001004001,2,23,DO_0000434957
17,5,1,10001004001,4,23,DO_0000434957
18,6,1,10031001001,24,45,DO_0000442787
19,7,1,15020047001,24,45,DO_0000436738
20,8,1,14501065001,8,45,DO_0000426954
21,8,1,14501065001,4,45,DO_0000426954
22,9,1,10021040001,12,45,DO_0000435838
23,10,1,14501013001,24,45,DO_0000431382
24,11,1,10035034001,24,45,DO_0000413184
25,12,1,15022026001,48,45,DO_0000437787
26,13,1,10021009001,24,45,DO_0000416451
27,14,1,14502026001,2,45,DO_0000427754
28,15,1,10002018001,6,45,DO_0000407688
29,15,1,10031013001,6,45,DO_0000407688
30,15,1,12011136001,2,45,DO_0000407688
31,15,1,12011254001,1,45,DO_0000407688
32,15,1,12011398001,2,45,DO_0000407688
33,15,1,14003037001,2,45,DO_0000407688
34,15,1,14133003001,1,45,DO_0000407688
35,16,1,10000011001,24,45,DO_0000425625
36,17,1,14000039001,1,45,DO_0000417874
37,17,1,14001045001,1,45,DO_0000417874
38,17,1,14011031001,1,45,DO_0000417874
39,17,1,14011034001,1,45,DO_0000417874
40,17,1,14021010001,1,45,DO_0000417874
41,17,1,14023083001,1,45,DO_0000417874
42,17,1,14102258001,1,45,DO_0000417874
43,17,1,14301108001,1,45,DO_0000417874
44,17,1,14311134001,1,45,DO_0000417874
45,18,1,10000002001,12,45,DO_0000445715
46,19,1,10032020001,16,68,DO_0000393585
47,19,1,14010036001,2,68,DO_0000393585
48,19,1,14011024001,1,68,DO_0000393585
49,19,1,14011031001,2,68,DO_0000393585
50,19,1,14011034001,2,68,DO_0000393585
51,19,1,14011059001,3,68,DO_0000393585
52,19,1,14014006001,4,68,DO_0000393585
53,19,1,14021017001,3,68,DO_0000393585
54,19,1,14021017001,1,68,DO_0000393585
55,19,1,14023056001,4,68,DO_0000393585
56,19,1,14120020001,1,68,DO_0000393585
57,19,1,14121074001,1,68,DO_0000393585
58,19,1,14121136001,2,68,DO_0000393585
59,19,1,14804007001,18,68,DO_0000393585
60,20,1,11103884003,1,68,DO_0000403767
61,21,1,14311135001,3,68,DO_0000420707
62,22,1,10030018001,8,68,DO_0000419829
63,23,1,12234029001,3,68,DO_0000419184
64,24,1,10002009001,4,68,DO_0000407694
65,24,1,11100003001,1,68,DO_0000407694
66,24,1,11100015001,1,68,DO_0000407694
67,25,1,10000011001,24,68,DO_0000431596
68,26,1,10020007001,24,68,DO_0000417250
69,27,1,10021008001,24,68,DO_0000417779
70,28,1,10002017001,30,182,DO_0000433481
71,29,1,10034003001,48,182,DO_0000442501
72,30,1,14370003001,3,182,DO_0000397507
73,30,1,14615133001,5,182,DO_0000397507
74,30,1,14615133001,1,182,DO_0000397507
75,30,1,14615133001,6,182,DO_0000397507
76,31,1,10021027001,24,273,DO_0000419686
77,32,1,10033004001,24,273,DO_0000406533
78,33,1,10040025001,2,273,DO_0000442972
79,34,1,11050020001,2,273,DO_0000397508
80,34,1,11050025001,1,273,DO_0000397508
81,34,1,11070003001,2,273,DO_0000397508
82,34,1,11070004001,2,273,DO_0000397508
83,34,1,11070007001,6,273,DO_0000397508
84,34,1,14226059001,5,273,DO_0000397508
85,35,1,14820012001,3,273,DO_0000418996
86,35,1,14820013001,6,273,DO_0000418996
87,35,1,14830017001,3,273,DO_0000418996
88,35,1,14833011001,3,273,DO_0000418996
89,35,1,14840006001,3,273,DO_0000418996
90,36,1,10001009001,24,273,DO_0000428655
91,37,1,10032015001,4,273,DO_0000446493
92,37,1,14000073001,1,273,DO_0000446493
93,37,1,14010060001,1,273,DO_0000446493
94,37,1,14010062001,5,273,DO_0000446493
95,37,1,14013002001,1,273,DO_0000446493
96,37,1,14104169001,1,273,DO_0000446493
97,37,1,14500048001,2,273,DO_0000446493
98,37,1,14503003001,6,273,DO_0000446493
99,37,1,14505016001,6,273,DO_0000446493
100,37,1,14509036001,1,273,DO_0000446493
101,37,1,14601001001,5,273,DO_0000446493
102,37,1,14611022001,3,273,DO_0000446493
103,37,1,14615108001,2,273,DO_0000446493
104,37,1,14616054001,2,273,DO_0000446493
105,37,1,14621021001,6,273,DO_0000446493
106,37,1,14633039001,5,273,DO_0000446493
107,37,1,14820013001,6,273,DO_0000446493
108,37,1,14821003001,9,273,DO_0000446493
109,37,1,14822014001,3,273,DO_0000446493
110,38,1,10021025001,24,273,DO_0000419019
111,39,1,10002018001,6,273,DO_0000407688
112,39,1,10031013001,6,273,DO_0000407688
113,39,1,12011136001,2,273,DO_0000407688
114,39,1,12011254001,1,273,DO_0000407688
115,39,1,12011398001,2,273,DO_0000407688
116,39,1,14003037001,2,273,DO_0000407688
117,39,1,14133003001,1,273,DO_0000407688
118,40,1,14804007001,24,273,DO_0000413237
119,41,1,10035015001,12,273,DO_0000407624
120,41,1,14020006001,2,273,DO_0000407624
121,41,1,14102246001,2,273,DO_0000407624
122,41,1,14102249001,2,273,DO_0000407624
123,41,1,14104002001,2,273,DO_0000407624
124,42,1,10040027001,30,273,DO_0000418202
125,43,1,12100013001,2,273,DO_0000436437
126,43,1,12100023001,2,273,DO_0000436437
127,44,1,10040008001,27,273,DO_0000446547
128,44,1,10040008001,9,273,DO_0000446547
129,45,1,10001009001,48,386,DO_0000407095
130,46,1,15021003001,48,386,DO_0000418240
131,47,1,14502022001,9,386,DO_0000443606
132,47,1,14502022001,3,386,DO_0000443606
133,48,1,10010018001,24,386,DO_0000445749
134,49,1,10022030001,12,386,DO_0000408066
135,49,1,11074003001,3,386,DO_0000408066
136,49,1,11074015002,4,386,DO_0000408066
137,49,1,11103021001,4,386,DO_0000408066
138,50,1,14022032001,1,386,DO_0000396930
139,50,1,14222072001,1,386,DO_0000396930
140,50,1,14222897001,6,386,DO_0000396930
141,51,1,15022026001,24,386,DO_0000440320
142,52,1,10040062001,12,386,DO_0000420009
143,53,1,10035013001,24,386,DO_0000407579
144,54,1,14000057001,1,386,DO_0000428945
145,54,1,14002002001,1,386,DO_0000428945
146,54,1,14011003001,1,386,DO_0000428945
147,54,1,14011031001,1,386,DO_0000428945
148,54,1,14011052001,4,386,DO_0000428945
149,54,1,14102246001,1,386,DO_0000428945
150,54,1,14102249001,1,386,DO_0000428945
151,54,1,14102250001,1,386,DO_0000428945
152,54,1,14130007001,1,386,DO_0000428945
153,54,1,14131022001,1,386,DO_0000428945
154,54,1,14131027001,1,386,DO_0000428945
155,54,1,14131041001,1,386,DO_0000428945
156,54,1,14804012001,1,386,DO_0000428945
157,54,1,14805016001,12,386,DO_0000428945
158,55,1,14804012001,1,386,DO_0000397739
159,55,1,14831013001,9,386,DO_0000397739
160,56,1,10040004001,2,386,DO_0000425177
161,57,1,10031013001,48,386,DO_0000430330
162,58,1,11100005001,1,386,DO_0000417148
163,59,1,10021021001,48,386,DO_0000414167
164,60,1,10021025001,72,386,DO_0000430559
165,61,1,10021025001,24,386,DO_0000426488
166,62,1,14502006001,4,386,DO_0000402172
167,62,1,14503000001,5,386,DO_0000402172
168,62,1,14810016001,3,386,DO_0000402172
169,62,1,14820012001,3,386,DO_0000402172
170,62,1,14820013001,6,386,DO_0000402172
171,62,1,14821003001,3,386,DO_0000402172
172,62,1,14831007001,6,386,DO_0000402172
173,62,1,14840006001,6,386,DO_0000402172
174,63,1,11110006001,2,386,DO_0000445064
175,63,1,11110007001,2,386,DO_0000445064
176,63,1,14010142001,1,386,DO_0000445064
177,63,1,14010149001,2,386,DO_0000445064
178,63,1,14131020001,1,386,DO_0000445064
179,63,1,14200087001,1,386,DO_0000445064
180,63,1,14621041001,1,386,DO_0000445064
181,63,1,14631028001,1,386,DO_0000445064
182,63,1,14804012001,1,386,DO_0000445064
183,63,1,15024004001,6,386,DO_0000445064
184,64,1,14832018001,6,386,DO_0000398240
185,65,1,11021023001,1,386,DO_0000408117
186,65,1,11070007001,1,386,DO_0000408117
187,65,1,14001012001,2,386,DO_0000408117
188,65,1,14020053001,2,386,DO_0000408117
189,65,1,14331028001,1,386,DO_0000408117
190,66,1,10000027001,16,386,DO_0000439169
191,66,1,10000027001,8,386,DO_0000439169
192,67,1,10033013001,24,386,DO_0000426163
193,68,1,10000003001,24,386,DO_0000412543
194,69,1,10002046001,12,386,DO_0000413622
195,69,1,10002102001,12,386,DO_0000413622
196,69,1,12106064001,1,386,DO_0000413622
197,69,1,14500000001,5,386,DO_0000413622
198,69,1,14502009001,5,386,DO_0000413622
199,69,1,14502081001,5,386,DO_0000413622
200,70,1,14506060001,2,386,DO_0000408180
201,71,1,10035035001,24,386,DO_0000429078
202,72,1,10032047001,24,386,DO_0000438633
203,73,1,14501013001,12,386,DO_0000414649
204,74,1,10032047001,48,386,DO_0000417566
205,75,1,11103019001,4,386,DO_0000428707
206,76,1,10002038001,6,386,DO_0000429960
207,77,1,10032013001,24,386,DO_0000438341
208,78,1,10021001001,24,386,DO_0000439897
209,79,1,10000011001,72,386,DO_0000436800
210,80,1,10035035001,24,386,DO_0000413699
211,81,1,14014018001,2,386,DO_0000408113
212,81,1,14103009001,1,386,DO_0000408113
213,81,1,14121063001,1,386,DO_0000408113
214,81,1,14500037001,1,386,DO_0000408113
215,82,1,10001008001,6,386,DO_0000426933
216,83,1,10040003001,12,386,DO_0000431961
217,84,1,10021026001,1,386,DO_0000415173
218,85,1,10031013001,6,386,DO_0000407595
219,85,1,10033004001,4,386,DO_0000407595
220,85,1,10033064001,6,386,DO_0000407595
221,85,1,11050033001,1,386,DO_0000407595
222,85,1,14000039001,2,386,DO_0000407595
223,85,1,14023028001,1,386,DO_0000407595
224,85,1,14200006001,1,386,DO_0000407595
225,85,1,14200018001,1,386,DO_0000407595
226,85,1,14203017001,2,386,DO_0000407595
227,85,1,14204132001,1,386,DO_0000407595
228,85,1,14240008001,1,386,DO_0000407595
229,85,1,14244003001,1,386,DO_0000407595
230,85,1,14501010001,3,386,DO_0000407595
231,85,1,14503003001,3,386,DO_0000407595
232,85,1,14505041001,10,386,DO_0000407595
233,85,1,14521157001,4,386,DO_0000407595
234,85,1,14615070001,1,386,DO_0000407595
235,85,1,14830009001,3,386,DO_0000407595
236,86,1,15020922001,24,386,DO_0000429170
237,87,1,10002005001,24,386,DO_0000431477
238,88,1,14502009001,10,386,DO_0000442356
239,88,1,14505115001,8,386,DO_0000442356
240,88,1,14506015001,1,386,DO_0000442356
241,89,1,10033013001,24,386,DO_0000409226
242,90,1,10002944001,24,386,DO_0000429502
243,91,1,10002001001,24,386,DO_0000431690
244,92,1,11100005001,1,386,DO_0000446907
245,93,1,10011001001,24,386,DO_0000439136
246,94,1,10031911001,48,840,DO_0000441976
247,95,1,15020050001,48,840,DO_0000417907
248,96,1,10032006001,24,840,DO_0000440779
249,97,1,14500010001,9,840,DO_0000418727
250,97,1,14500010001,3,840,DO_0000418727
251,98,1,15022026001,24,840,DO_0000431239
252,99,1,12130026001,4,840,DO_0000396843
253,100,1,14011031001,1,840,DO_0000383558
254,100,1,14023056001,1,840,DO_0000383558
255,100,1,14121136001,1,840,DO_0000383558
256,100,1,14130001001,1,840,DO_0000383558
257,100,1,14131040001,1,840,DO_0000383558
258,100,1,14131092001,1,840,DO_0000383558
259,100,1,14240001001,1,840,DO_0000383558
260,100,1,14502019001,5,840,DO_0000383558
261,100,1,14503000001,5,840,DO_0000383558
262,100,1,14503002001,5,840,DO_0000383558
263,100,1,14505005001,10,840,DO_0000383558
264,100,1,14506021001,5,840,DO_0000383558
265,100,1,14804005001,6,840,DO_0000383558
266,100,1,14830009001,3,840,DO_0000383558
267,100,1,14833024001,3,840,DO_0000383558
268,100,1,14840003001,3,840,DO_0000383558
269,101,1,10040023001,20,840,DO_0000428663
270,102,1,14504055001,5,863,DO_0000416191
271,102,1,14805004001,6,863,DO_0000416191
272,102,1,14821003001,3,863,DO_0000416191
273,103,1,10000011001,48,863,DO_0000426459
274,104,1,10032047001,24,863,DO_0000438401
275,105,1,10000002001,22,863,DO_0000442371
276,105,1,10000002001,8,863,DO_0000442371
277,106,1,31424001001,1,863,DO_0000419241
278,107,1,10001009001,24,863,DO_0000420334
279,108,1,10034042001,24,863,DO_0000438384
280,109,1,14615070001,6,863,DO_0000429128
281,110,1,11110006001,6,2385,DO_0000437581
282,111,1,14000003001,2,2385,DO_0000418630
283,111,1,14000006001,1,2385,DO_0000418630
284,111,1,14000014001,1,2385,DO_0000418630
285,111,1,14000060001,1,2385,DO_0000418630
286,111,1,14000073001,1,2385,DO_0000418630
287,111,1,14010011001,1,2385,DO_0000418630
288,111,1,14014005001,2,2385,DO_0000418630
289,111,1,14022032001,2,2385,DO_0000418630
290,111,1,14110015001,2,2385,DO_0000418630
291,112,1,14110106001,2,2385,DO_0000419049
292,112,1,14110154001,2,2385,DO_0000419049
293,112,1,14504055001,10,2385,DO_0000419049
294,113,1,11103007001,1,2385,DO_0000407710
295,113,1,11110094001,1,2385,DO_0000407710
296,113,1,12000246001,1,2385,DO_0000407710
297,113,1,14000003001,1,2385,DO_0000407710
298,113,1,14000010001,1,2385,DO_0000407710
299,113,1,14021017001,1,2385,DO_0000407710
300,113,1,14132075001,1,2385,DO_0000407710
301,113,1,30011002001,2,2385,DO_0000407710
302,114,1,12130045001,1,2385,DO_0000407715
303,115,1,10021025001,24,2385,DO_0000428080
304,116,1,10040003001,12,2385,DO_0000442843
305,117,1,12201084001,4,2385,DO_0000379008
306,118,1,14203058001,1,2385,DO_0000399107
307,118,1,14203061001,1,2385,DO_0000399107
308,118,1,14203062001,2,2385,DO_0000399107
309,118,1,14203064001,1,2385,DO_0000399107
310,118,1,14352060001,2,2385,DO_0000399107
311,119,1,10040008001,12,2385,DO_0000417612
312,120,1,10021025001,48,2385,DO_0000418043
313,120,1,10021025001,24,2385,DO_0000418043
314,121,1,14000003001,2,2385,DO_0000442385
315,121,1,14000003001,1,2385,DO_0000442385
