sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10021025001,6,0,DO_0000425603
1,0,1,10021026001,1,0,DO_0000425603
2,0,1,10032006001,6,0,DO_0000425603
3,0,1,10032008001,6,0,DO_0000425603
4,0,1,10032019001,12,0,DO_0000425603
5,1,1,10021008001,48,0,DO_0000420910
6,2,1,10041009001,6,0,DO_0000407194
7,3,1,10011003001,6,0,DO_0000419430
8,3,1,14001053001,1,0,DO_0000419430
9,3,1,14003029001,1,0,DO_0000419430
10,3,1,14104067001,1,0,DO_0000419430
11,3,1,14133003001,1,0,DO_0000419430
12,3,1,14502009001,5,0,DO_0000419430
13,4,1,10035035001,24,0,DO_0000418022
14,5,1,14010142001,1,0,DO_0000407431
15,5,1,14014005001,1,0,DO_0000407431
16,5,1,14014014001,1,0,DO_0000407431
17,6,1,10000004001,6,0,DO_0000408942
18,7,1,11103015001,6,35,DO_0000430594
19,8,1,15022004001,24,35,DO_0000440154
20,9,1,15020010001,96,35,DO_0000438206
21,10,1,10032006001,24,35,DO_0000431053
22,11,1,10033018001,72,35,DO_0000429095
23,12,1,10002008001,24,35,DO_0000424785
24,13,1,10010018001,48,35,DO_0000418115
25,14,1,14501013001,12,52,DO_0000431801
26,15,1,10021018001,12,52,DO_0000407026
27,16,1,10021026001,1,52,DO_0000407190
28,17,1,10040005001,24,52,DO_0000438876
29,18,1,14502015001,12,52,DO_0000419873
30,19,1,10010002001,48,52,DO_0000417471
31,20,1,10021026001,1,52,DO_0000421055
32,20,1,14000003001,1,52,DO_0000421055
33,20,1,14000011001,1,52,DO_0000421055
34,20,1,14000057001,1,52,DO_0000421055
35,20,1,14010142001,1,52,DO_0000421055
36,20,1,14011029001,1,52,DO_0000421055
37,20,1,14023056001,3,52,DO_0000421055
38,20,1,14102040001,1,52,DO_0000421055
39,20,1,14104118001,1,52,DO_0000421055
40,20,1,14105129001,1,52,DO_0000421055
41,20,1,14110011001,1,52,DO_0000421055
42,20,1,14110056001,1,52,DO_0000421055
43,20,1,14110081001,1,52,DO_0000421055
44,20,1,14112016001,1,52,DO_0000421055
45,20,1,14121063001,1,52,DO_0000421055
46,20,1,14131056001,1,52,DO_0000421055
47,20,1,14502023001,3,52,DO_0000421055
48,20,1,14831007001,3,52,DO_0000421055
49,21,1,14010210001,1,52,DO_0000406467
50,22,1,11103090001,2,52,DO_0000419229
51,22,1,14020053001,2,52,DO_0000419229
52,22,1,14021005001,2,52,DO_0000419229
53,22,1,14023127001,2,52,DO_0000419229
54,22,1,14521157001,4,52,DO_0000419229
55,22,1,14634027001,5,52,DO_0000419229
56,22,1,14830069001,3,52,DO_0000419229
57,22,1,14831007001,6,52,DO_0000419229
58,23,1,10000005001,24,52,DO_0000417127
59,24,1,10034999001,24,52,DO_0000431796
60,25,1,10030013001,24,52,DO_0000416470
61,26,1,10023020001,1,52,DO_0000408769
62,27,1,12106067001,1,52,DO_0000372942
63,27,1,14111132001,2,52,DO_0000372942
64,28,1,10033018001,24,52,DO_0000431262
65,29,1,10021025001,48,52,DO_0000417768
66,29,1,10021025001,24,52,DO_0000417768
67,30,1,14615070001,6,52,DO_0000427677
68,31,1,11050077001,2,52,DO_0000407489
69,31,1,14613904001,2,52,DO_0000407489
70,32,1,10034041001,24,52,DO_0000431160
71,33,1,14851063001,4,52,DO_0000430539
72,33,1,14851071001,2,52,DO_0000430539
73,33,1,14851072001,4,52,DO_0000430539
74,34,1,10040005001,48,52,DO_0000443233
75,35,1,14501063001,12,52,DO_0000416383
76,36,1,10034999001,24,52,DO_0000408887
77,37,1,14502004001,24,52,DO_0000407514
78,38,1,10033033001,6,52,DO_0000419072
79,39,1,10021026001,1,52,DO_0000403336
80,39,1,10031013001,12,52,DO_0000403336
81,39,1,10032006001,12,52,DO_0000403336
82,39,1,10032008001,12,52,DO_0000403336
83,39,1,10032013001,12,52,DO_0000403336
84,39,1,10033064001,12,52,DO_0000403336
85,40,1,10020041001,30,52,DO_0000429795
86,41,1,14104129001,1,52,DO_0000413081
87,41,1,14501010001,3,52,DO_0000413081
88,41,1,14501026001,2,52,DO_0000413081
89,41,1,14505016001,3,52,DO_0000413081
90,41,1,14506001001,2,52,DO_0000413081
91,42,1,10000002001,6,52,DO_0000407693
92,43,1,10002018001,6,52,DO_0000407621
93,43,1,10021025001,6,52,DO_0000407621
94,43,1,10032013001,6,52,DO_0000407621
95,43,1,14011003001,1,52,DO_0000407621
96,43,1,14104129001,1,52,DO_0000407621
97,43,1,14820045001,1,52,DO_0000407621
98,43,1,14821003001,3,52,DO_0000407621
99,43,1,14831020001,3,52,DO_0000407621
100,43,1,14832021001,3,52,DO_0000407621
101,44,1,10031011001,4,52,DO_0000446012
102,44,1,10031011001,20,52,DO_0000446012
103,45,1,10032011001,6,52,DO_0000429012
104,45,1,10032011001,42,52,DO_0000429012
105,46,1,14311112001,4,52,DO_0000431099
106,47,1,10014126001,12,52,DO_0000417281
107,48,1,10001004001,1,52,DO_0000419325
108,48,1,14001066001,1,52,DO_0000419325
109,48,1,14020013001,3,52,DO_0000419325
110,48,1,14111007001,1,52,DO_0000419325
111,48,1,14370004001,1,52,DO_0000419325
112,48,1,14500003001,5,52,DO_0000419325
113,48,1,14506099001,1,52,DO_0000419325
114,48,1,14509007001,2,52,DO_0000419325
115,48,1,14600023001,2,52,DO_0000419325
116,48,1,14613908001,2,52,DO_0000419325
117,48,1,14700026001,1,52,DO_0000419325
118,48,1,14805012001,6,52,DO_0000419325
119,48,1,14831002001,3,52,DO_0000419325
120,48,1,14832021001,3,52,DO_0000419325
121,48,1,14840003001,3,52,DO_0000419325
122,49,1,10020007001,24,52,DO_0000418071
123,50,1,10031031001,24,52,DO_0000413203
124,51,1,10010002001,24,52,DO_0000440107
125,52,1,10041067001,72,52,DO_0000417708
126,53,1,14001093001,1,52,DO_0000373075
127,53,1,14023115001,1,52,DO_0000373075
128,53,1,14105129001,1,52,DO_0000373075
129,53,1,14203001001,1,52,DO_0000373075
130,53,1,14204083001,1,52,DO_0000373075
131,53,1,14500010001,6,52,DO_0000373075
