sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,15020046001,24,0,DO_0000437674
1,1,1,12327077001,1,0,DO_0000407997
2,2,1,10011003001,12,0,DO_0000428956
3,2,1,14243026001,1,0,DO_0000428956
4,2,1,14243044001,1,0,DO_0000428956
5,2,1,14244003001,2,0,DO_0000428956
6,2,1,14244059001,1,0,DO_0000428956
7,2,1,14600017001,1,0,DO_0000428956
8,2,1,14611002001,1,0,DO_0000428956
9,2,1,14621048001,2,0,DO_0000428956
10,2,1,14810006001,12,0,DO_0000428956
11,3,1,10033015001,4,0,DO_0000363302
12,3,1,14001047001,1,0,DO_0000363302
13,3,1,14023056001,1,0,DO_0000363302
14,3,1,14102250001,2,0,DO_0000363302
15,3,1,14361162001,1,0,DO_0000363302
16,4,1,14103009001,1,0,DO_0000396970
17,4,1,14130016001,1,0,DO_0000396970
18,4,1,14131105001,1,0,DO_0000396970
19,4,1,14353024001,2,0,DO_0000396970
20,4,1,14615070001,1,0,DO_0000396970
21,5,1,10030048001,24,0,DO_0000432013
22,6,1,10000011001,24,0,DO_0000424216
23,7,1,11010027001,2,0,DO_0000404331
24,7,1,11050076001,1,0,DO_0000404331
25,7,1,12010054001,1,0,DO_0000404331
26,7,1,30000004001,1,0,DO_0000404331
27,7,1,30001907001,1,0,DO_0000404331
28,8,1,10001009001,72,0,DO_0000425101
29,9,1,10001012001,48,0,DO_0000417626
30,10,1,14500000001,10,0,DO_0000372925
31,10,1,15023013001,12,0,DO_0000372925
32,11,1,10040027001,60,0,DO_0000418190
33,12,1,11103090001,2,0,DO_0000370324
34,12,1,14022029001,1,0,DO_0000370324
35,12,1,14022118001,1,0,DO_0000370324
36,12,1,14023027001,2,0,DO_0000370324
37,12,1,14131092001,1,0,DO_0000370324
38,12,1,14500000001,5,0,DO_0000370324
39,12,1,14502007001,3,0,DO_0000370324
40,12,1,14502081001,5,0,DO_0000370324
41,12,1,14503003001,3,0,DO_0000370324
42,12,1,14503034001,5,0,DO_0000370324
43,12,1,14504006001,5,0,DO_0000370324
44,12,1,14504027001,5,0,DO_0000370324
45,12,1,14505013001,5,0,DO_0000370324
46,12,1,14505016001,3,0,DO_0000370324
47,13,1,14501038001,3,0,DO_0000435124
48,14,1,10021016001,24,0,DO_0000425274
49,15,1,10031013001,24,0,DO_0000425079
50,16,1,10000998001,1,0,DO_0000418678
51,17,1,14013014001,8,0,DO_0000420961
52,17,1,14244896001,10,0,DO_0000420961
53,17,1,14244896001,5,0,DO_0000420961
54,17,1,14820013001,3,0,DO_0000420961
55,17,1,14820017001,3,0,DO_0000420961
56,18,1,10002005001,24,0,DO_0000440934
57,19,1,10021009001,24,0,DO_0000431407
58,20,1,15023020001,24,0,DO_0000416450
59,21,1,10001025001,48,0,DO_0000426737
60,22,1,14010142001,1,0,DO_0000442819
61,22,1,14014006001,1,0,DO_0000442819
62,23,1,10021025001,24,0,DO_0000429505
63,24,1,10014020001,24,0,DO_0000440061
64,25,1,10033004001,24,0,DO_0000437700
65,26,1,11010116001,2,0,DO_0000407651
66,26,1,12123015001,2,0,DO_0000407651
67,26,1,12123024001,1,0,DO_0000407651
68,27,1,14000022001,3,0,DO_0000410919
69,27,1,14000023001,1,0,DO_0000410919
70,27,1,14011029001,3,0,DO_0000410919
71,27,1,14011052001,8,0,DO_0000410919
72,27,1,14014005001,3,0,DO_0000410919
73,27,1,14023028001,3,0,DO_0000410919
74,27,1,14102250001,4,0,DO_0000410919
75,27,1,14132003001,3,0,DO_0000410919
76,27,1,14132038001,3,0,DO_0000410919
77,28,1,10021026001,1,0,DO_0000408246
78,28,1,10033010001,6,0,DO_0000408246
79,28,1,10035003001,3,0,DO_0000408246
80,28,1,14501084001,10,0,DO_0000408246
81,28,1,14503010001,10,0,DO_0000408246
82,29,1,14343036001,1,0,DO_0000415503
83,29,1,14343036001,2,0,DO_0000415503
84,30,1,10010007001,6,0,DO_0000435690
85,30,1,10020004001,6,0,DO_0000435690
86,30,1,10021025001,6,0,DO_0000435690
87,30,1,10021035001,1,0,DO_0000435690
88,30,1,10032006001,6,0,DO_0000435690
89,30,1,10032055001,6,0,DO_0000435690
90,30,1,14000050001,1,0,DO_0000435690
91,30,1,14001053001,1,0,DO_0000435690
92,30,1,14003037001,1,0,DO_0000435690
93,30,1,14010079001,1,0,DO_0000435690
94,30,1,14010173001,1,0,DO_0000435690
95,30,1,14020015001,1,0,DO_0000435690
96,30,1,14022019001,1,0,DO_0000435690
97,30,1,14102246001,1,0,DO_0000435690
98,30,1,14105130001,1,0,DO_0000435690
99,30,1,14112013001,1,0,DO_0000435690
100,30,1,14120020001,1,0,DO_0000435690
101,30,1,14133003001,1,0,DO_0000435690
102,30,1,14201013001,1,0,DO_0000435690
103,30,1,14201021001,1,0,DO_0000435690
104,30,1,32410022001,1,0,DO_0000435690
105,31,1,10033004001,20,0,DO_0000415691
106,31,1,14501012001,4,0,DO_0000415691
107,31,1,14503003001,3,0,DO_0000415691
108,31,1,14832037001,3,0,DO_0000415691
109,32,1,14000003001,1,0,DO_0000447172
110,32,1,14000006001,1,0,DO_0000447172
111,32,1,14000039001,1,0,DO_0000447172
112,32,1,14000042001,1,0,DO_0000447172
113,32,1,14000071001,1,0,DO_0000447172
114,32,1,14001047001,1,0,DO_0000447172
115,32,1,14010030001,1,0,DO_0000447172
116,32,1,14010036001,1,0,DO_0000447172
117,32,1,14010062001,1,0,DO_0000447172
118,32,1,14010078001,1,0,DO_0000447172
119,32,1,14010178001,1,0,DO_0000447172
120,32,1,14010219001,1,0,DO_0000447172
121,32,1,14022019001,1,0,DO_0000447172
122,32,1,14110003001,1,0,DO_0000447172
123,32,1,14110054001,1,0,DO_0000447172
