sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,14000196001,3,0,DO_0000392441
1,0,1,14000196001,1,0,DO_0000392441
2,0,1,14104150001,1,0,DO_0000392441
3,1,1,10000010001,12,20,DO_0000439161
4,2,1,10000998001,2,20,DO_0000433459
5,3,1,10000002001,6,20,DO_0000430821
6,4,1,10020027001,24,20,DO_0000439120
7,5,1,15020050001,72,20,DO_0000417256
8,6,1,14500024001,12,20,DO_0000442698
9,7,1,10021026001,3,20,DO_0000408097
10,7,1,10030017001,1,20,DO_0000408097
11,7,1,14804005001,12,20,DO_0000408097
12,8,1,14001007001,6,20,DO_0000445957
13,8,1,14521178001,2,20,DO_0000445957
14,8,1,14521179001,2,20,DO_0000445957
15,8,1,14521181001,2,20,DO_0000445957
16,9,1,10041003001,12,20,DO_0000398332
17,10,1,10001009001,24,20,DO_0000420541
18,11,1,14853003001,48,20,DO_0000421181
19,12,1,11061023001,1,20,DO_0000408199
20,12,1,11101055001,2,20,DO_0000408199
21,12,1,12201103001,24,20,DO_0000408199
22,12,1,14102249001,1,20,DO_0000408199
23,12,1,14112013001,1,20,DO_0000408199
24,12,1,14222095001,1,20,DO_0000408199
25,12,1,14222114001,1,20,DO_0000408199
26,12,1,14501045001,3,20,DO_0000408199
27,12,1,14612018002,1,20,DO_0000408199
28,13,1,10034042001,24,20,DO_0000439421
29,14,1,10000011001,96,20,DO_0000416358
30,15,1,10030018001,16,20,DO_0000409208
31,16,1,14850001001,1,20,DO_0000442964
32,17,1,11032021001,1,20,DO_0000421007
33,17,1,11070027001,4,20,DO_0000421007
34,17,1,11071001001,1,20,DO_0000421007
35,17,1,14370003001,2,20,DO_0000421007
36,17,1,14610002001,1,20,DO_0000421007
37,18,1,10040040001,2,20,DO_0000417326
38,19,1,10000011001,24,20,DO_0000438851
39,20,1,12120038001,10,20,DO_0000430062
40,20,1,31500014001,4,20,DO_0000430062
41,20,1,31501003001,2,20,DO_0000430062
42,21,1,10021006001,24,20,DO_0000438110
43,22,1,14502077001,12,20,DO_0000437615
44,23,1,10002102001,24,20,DO_0000431681
45,24,1,10000011001,48,20,DO_0000446630
46,25,1,10002008001,24,20,DO_0000414676
47,26,1,10041067001,24,20,DO_0000438098
48,27,1,10021006001,24,20,DO_0000420448
49,28,1,10021026001,1,20,DO_0000420175
50,29,1,10034042001,24,20,DO_0000442744
51,30,1,10002102001,24,20,DO_0000429207
52,31,1,10040004001,4,20,DO_0000446935
53,32,1,10032019001,6,20,DO_0000410089
54,32,1,10032064001,6,20,DO_0000410089
55,32,1,10034007001,4,20,DO_0000410089
56,32,1,14000039001,2,20,DO_0000410089
57,32,1,14022003001,1,20,DO_0000410089
58,32,1,14022020001,1,20,DO_0000410089
59,32,1,14022086001,1,20,DO_0000410089
60,32,1,14023056001,1,20,DO_0000410089
61,32,1,14311158001,2,20,DO_0000410089
62,32,1,14350005001,1,20,DO_0000410089
63,32,1,14353011001,1,20,DO_0000410089
64,32,1,14500000001,5,20,DO_0000410089
65,32,1,14501026001,2,20,DO_0000410089
66,32,1,14501053001,2,20,DO_0000410089
67,32,1,14502011001,3,20,DO_0000410089
68,32,1,14502014001,3,20,DO_0000410089
69,32,1,14502077001,3,20,DO_0000410089
70,32,1,14505016001,3,20,DO_0000410089
71,32,1,14613007001,1,20,DO_0000410089
72,33,1,10031013001,12,20,DO_0000430233
73,33,1,10032013001,12,20,DO_0000430233
74,33,1,14501005001,3,20,DO_0000430233
75,34,1,10021026001,1,20,DO_0000408480
76,34,1,14500000001,5,20,DO_0000408480
77,34,1,14502006001,4,20,DO_0000408480
78,34,1,14804007001,18,20,DO_0000408480
79,34,1,14820008001,3,20,DO_0000408480
80,34,1,14820012001,3,20,DO_0000408480
81,34,1,14820013001,6,20,DO_0000408480
82,34,1,14821003001,3,20,DO_0000408480
83,34,1,14840003001,3,20,DO_0000408480
84,35,1,10010002001,24,20,DO_0000416452
85,36,1,10021016001,24,217,DO_0000351613
86,36,1,14101007001,1,217,DO_0000351613
87,36,1,14102115001,1,217,DO_0000351613
88,36,1,14103018001,1,217,DO_0000351613
89,36,1,14104012001,1,217,DO_0000351613
90,36,1,14121063001,1,217,DO_0000351613
91,36,1,14615038001,2,217,DO_0000351613
92,36,1,14805013001,1,217,DO_0000351613
93,36,1,14840006001,3,217,DO_0000351613
94,37,1,10021026001,1,217,DO_0000430682
95,37,1,10030049001,6,217,DO_0000430682
96,37,1,14620999001,2,217,DO_0000430682
97,38,1,14010142001,1,217,DO_0000408145
98,38,1,14013002001,1,217,DO_0000408145
99,38,1,14014006001,1,217,DO_0000408145
100,38,1,14104129001,1,217,DO_0000408145
101,38,1,14204044001,1,217,DO_0000408145
102,38,1,14204118001,1,217,DO_0000408145
103,38,1,14204132001,1,217,DO_0000408145
104,38,1,14501045001,3,217,DO_0000408145
105,38,1,14502009001,5,217,DO_0000408145
106,38,1,14503003001,3,217,DO_0000408145
