sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,12020036001,1,0,DO_0000423015
1,0,1,12123014001,2,0,DO_0000423015
2,0,1,12301001001,1,0,DO_0000423015
3,1,1,10030013001,24,0,DO_0000413197
4,2,1,10032006001,24,0,DO_0000439636
5,3,1,10021006001,24,0,DO_0000418325
6,4,1,12106097001,1,0,DO_0000419597
7,4,1,14505013001,5,0,DO_0000419597
8,4,1,14506044001,1,0,DO_0000419597
9,4,1,14810006001,3,0,DO_0000419597
10,4,1,14831007001,3,0,DO_0000419597
11,5,1,10032011001,24,0,DO_0000425004
12,6,1,14000002001,1,0,DO_0000405266
13,6,1,14000057001,1,0,DO_0000405266
14,6,1,14000060001,1,0,DO_0000405266
15,6,1,14000071001,1,0,DO_0000405266
16,6,1,14000197001,2,0,DO_0000405266
17,6,1,14001019001,1,0,DO_0000405266
18,6,1,14001089001,1,0,DO_0000405266
19,6,1,14002002001,1,0,DO_0000405266
20,6,1,14003019001,2,0,DO_0000405266
21,6,1,14010011001,1,0,DO_0000405266
22,6,1,14011032001,1,0,DO_0000405266
23,6,1,14023056001,1,0,DO_0000405266
24,6,1,14104193001,1,0,DO_0000405266
25,6,1,14121136001,1,0,DO_0000405266
26,6,1,14131033001,1,0,DO_0000405266
27,6,1,14131044001,1,0,DO_0000405266
28,6,1,14200119001,1,0,DO_0000405266
29,7,1,14850010001,1,0,DO_0000441727
30,8,1,33550938001,1,0,DO_0000418929
31,9,1,15022017001,24,54,DO_0000416265
32,10,1,10040025001,2,54,DO_0000442099
33,11,1,10002035001,3,54,DO_0000434847
34,11,1,10035003001,4,54,DO_0000434847
35,11,1,12100039001,1,54,DO_0000434847
36,11,1,14223094001,2,54,DO_0000434847
37,12,1,14502004001,12,54,DO_0000407248
38,13,1,10032013001,24,54,DO_0000415472
39,14,1,10021025001,48,54,DO_0000409898
40,15,1,10023035001,4,54,DO_0000410144
41,15,1,10041032001,8,54,DO_0000410144
42,15,1,14000123001,1,54,DO_0000410144
43,15,1,14011003001,2,54,DO_0000410144
44,15,1,14023056001,1,54,DO_0000410144
45,15,1,14104118001,1,54,DO_0000410144
46,15,1,14121017001,1,54,DO_0000410144
47,15,1,14131033001,1,54,DO_0000410144
48,15,1,14204061001,2,54,DO_0000410144
49,15,1,14204062001,2,54,DO_0000410144
50,15,1,14500037001,1,54,DO_0000410144
51,15,1,14500048001,2,54,DO_0000410144
52,16,1,10040039001,4,54,DO_0000425023
53,17,1,10040079001,2,54,DO_0000424250
54,18,1,14810031001,1,54,DO_0000430502
55,19,1,10040048001,16,54,DO_0000431757
56,20,1,10032046001,24,54,DO_0000428593
57,21,1,10033018001,24,54,DO_0000445964
58,22,1,10021008001,48,54,DO_0000420838
59,23,1,10000011001,24,54,DO_0000425625
60,24,1,10000011001,48,54,DO_0000424286
61,25,1,10000002001,60,54,DO_0000445086
62,26,1,41232043001,1,54,DO_0000447180
63,27,1,10040063001,48,54,DO_0000443002
64,28,1,10002018001,24,54,DO_0000430313
65,29,1,12005108003,2,54,DO_0000399061
66,30,1,10001012001,24,54,DO_0000425627
67,31,1,14501031001,12,54,DO_0000407281
68,32,1,10040094001,2,54,DO_0000430173
69,33,1,15020047001,48,54,DO_0000438645
70,33,1,15020047001,72,54,DO_0000438645
71,34,1,10032013001,24,54,DO_0000413676
72,35,1,10000002001,12,54,DO_0000442885
73,36,1,10002045001,1,54,DO_0000428925
74,36,1,10010002001,6,54,DO_0000428925
75,36,1,10034025001,6,54,DO_0000428925
76,36,1,11111017001,1,54,DO_0000428925
77,36,1,11111019001,1,54,DO_0000428925
78,36,1,14000071001,1,54,DO_0000428925
79,36,1,14000197001,2,54,DO_0000428925
80,36,1,14001030001,1,54,DO_0000428925
81,36,1,14101074001,1,54,DO_0000428925
82,36,1,14130001001,1,54,DO_0000428925
83,36,1,14130016001,1,54,DO_0000428925
84,37,1,10031911001,24,54,DO_0000429101
85,38,1,10021025001,48,54,DO_0000440232
86,39,1,10002017001,6,54,DO_0000417176
87,40,1,10032006001,6,54,DO_0000446492
88,40,1,10032015001,4,54,DO_0000446492
89,40,1,10035006001,6,54,DO_0000446492
90,40,1,14000039001,1,54,DO_0000446492
91,40,1,14010040001,1,54,DO_0000446492
92,40,1,14010094001,1,54,DO_0000446492
93,40,1,14101074001,1,54,DO_0000446492
94,40,1,14102250001,1,54,DO_0000446492
95,40,1,14111004001,1,54,DO_0000446492
96,40,1,14130016001,1,54,DO_0000446492
97,40,1,14130017001,1,54,DO_0000446492
98,40,1,14131075001,1,54,DO_0000446492
99,40,1,14132015001,1,54,DO_0000446492
100,40,1,14133003001,1,54,DO_0000446492
101,40,1,14203017001,1,54,DO_0000446492
102,40,1,14203078001,1,54,DO_0000446492
103,40,1,14204025001,1,54,DO_0000446492
104,40,1,14204054001,1,54,DO_0000446492
105,40,1,14231003001,1,54,DO_0000446492
106,40,1,14501010001,3,54,DO_0000446492
107,40,1,14501012001,2,54,DO_0000446492
108,40,1,14501053001,2,54,DO_0000446492
109,40,1,14502004001,2,54,DO_0000446492
110,40,1,14505016001,3,54,DO_0000446492
111,40,1,14801002001,3,54,DO_0000446492
112,40,1,14804001001,6,54,DO_0000446492
113,40,1,14830009001,3,54,DO_0000446492
114,40,1,14832018001,3,54,DO_0000446492
115,40,1,14840003001,3,54,DO_0000446492
116,40,1,15021001001,6,54,DO_0000446492
117,40,1,15021035001,6,54,DO_0000446492
118,40,1,15023011001,6,54,DO_0000446492
119,40,1,15023012001,6,54,DO_0000446492
120,41,1,14001050001,1,54,DO_0000398520
121,41,1,14012019001,1,54,DO_0000398520
122,41,1,14120024001,1,54,DO_0000398520
123,41,1,14131033001,1,54,DO_0000398520
124,41,1,14242036001,1,54,DO_0000398520
125,41,1,14242042001,1,54,DO_0000398520
126,41,1,14242105001,1,54,DO_0000398520
127,41,1,14351042001,1,54,DO_0000398520
128,41,1,14500003001,5,54,DO_0000398520
129,41,1,14502009001,5,54,DO_0000398520
130,41,1,14502023001,3,54,DO_0000398520
131,41,1,14502029001,3,54,DO_0000398520
132,41,1,14506036001,4,54,DO_0000398520
133,41,1,14521157001,2,54,DO_0000398520
134,41,1,14521158001,2,54,DO_0000398520
135,41,1,14602036001,1,54,DO_0000398520
136,41,1,14603003001,1,54,DO_0000398520
137,41,1,14603004001,1,54,DO_0000398520
138,41,1,14603012001,1,54,DO_0000398520
139,41,1,14611020001,1,54,DO_0000398520
140,41,1,14741010001,1,54,DO_0000398520
141,41,1,14741017001,1,54,DO_0000398520
142,41,1,14830002001,3,54,DO_0000398520
143,41,1,14832037001,3,54,DO_0000398520
144,41,1,14833060001,1,54,DO_0000398520
145,41,1,14841003001,1,54,DO_0000398520
146,42,1,10021001001,24,54,DO_0000437981
147,43,1,10000004001,12,54,DO_0000440769
148,44,1,10033018001,24,54,DO_0000434448
149,45,1,14102040001,1,54,DO_0000401719
150,45,1,14102249001,1,54,DO_0000401719
151,45,1,14110145001,1,54,DO_0000401719
152,45,1,14131033001,1,54,DO_0000401719
153,45,1,14244021001,2,54,DO_0000401719
154,45,1,14501045001,3,54,DO_0000401719
155,45,1,14502014001,3,54,DO_0000401719
156,45,1,14503003001,3,54,DO_0000401719
157,45,1,14505138001,3,54,DO_0000401719
158,46,1,10021026001,24,54,DO_0000437130
159,47,1,10016014001,24,54,DO_0000430523
160,48,1,10002018001,12,54,DO_0000437111
161,48,1,10024007001,12,54,DO_0000437111
