sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,12120038001,4,0,DO_0000386905
1,0,1,12121004001,8,0,DO_0000386905
2,0,1,12123131001,6,0,DO_0000386905
3,1,1,10033075001,8,0,DO_0000438217
4,2,1,10000005001,6,0,DO_0000428928
5,2,1,10002007001,6,0,DO_0000428928
6,2,1,10013003001,12,0,DO_0000428928
7,2,1,10014033001,12,0,DO_0000428928
8,2,1,10030007001,4,0,DO_0000428928
9,2,1,10030007001,20,0,DO_0000428928
10,2,1,14000006001,2,0,DO_0000428928
11,2,1,14001053001,1,0,DO_0000428928
12,2,1,14100001001,2,0,DO_0000428928
13,2,1,14100003001,2,0,DO_0000428928
14,2,1,14104002001,2,0,DO_0000428928
15,2,1,14104042001,2,0,DO_0000428928
16,2,1,14130007001,2,0,DO_0000428928
17,2,1,14131027001,1,0,DO_0000428928
18,2,1,14220002001,1,0,DO_0000428928
19,3,1,12201084001,4,0,DO_0000437643
20,4,1,14000057001,1,0,DO_0000420089
21,4,1,14003041001,1,0,DO_0000420089
22,4,1,14110015001,2,0,DO_0000420089
23,4,1,14111036001,1,0,DO_0000420089
24,4,1,14112013001,1,0,DO_0000420089
25,4,1,14130001001,1,0,DO_0000420089
26,4,1,14130015001,1,0,DO_0000420089
27,4,1,14131043001,1,0,DO_0000420089
28,4,1,14501010001,6,0,DO_0000420089
29,4,1,14502011001,6,0,DO_0000420089
30,4,1,14502014001,6,0,DO_0000420089
31,4,1,14503003001,6,0,DO_0000420089
32,4,1,14505016001,6,0,DO_0000420089
33,5,1,11103062001,1,0,DO_0000399172
34,6,1,14500024001,12,0,DO_0000412540
35,7,1,14001009001,8,0,DO_0000411736
36,7,1,14610010001,1,0,DO_0000411736
37,7,1,14820045001,1,0,DO_0000411736
38,7,1,14831002001,3,0,DO_0000411736
39,7,1,14832012001,3,0,DO_0000411736
40,8,1,14010097001,1,0,DO_0000400775
41,8,1,14011003001,2,0,DO_0000400775
42,8,1,14011031001,2,0,DO_0000400775
43,8,1,14011052001,8,0,DO_0000400775
44,8,1,14020926001,1,0,DO_0000400775
45,8,1,14022032001,2,0,DO_0000400775
46,8,1,14023056001,1,0,DO_0000400775
47,8,1,14102250001,1,0,DO_0000400775
48,8,1,14500037001,1,0,DO_0000400775
49,8,1,14500051001,4,0,DO_0000400775
50,8,1,14502015001,3,0,DO_0000400775
51,8,1,14503003001,6,0,DO_0000400775
52,8,1,14804012001,1,0,DO_0000400775
53,8,1,14822014001,3,0,DO_0000400775
54,8,1,14831021001,3,0,DO_0000400775
55,9,1,14501017001,2,0,DO_0000435870
56,9,1,14501026001,2,0,DO_0000435870
57,9,1,14501045001,3,0,DO_0000435870
58,9,1,14505041001,10,0,DO_0000435870
59,9,1,30011002001,1,0,DO_0000435870
60,10,1,10021008001,48,0,DO_0000420552
61,10,1,10021008001,24,0,DO_0000420552
62,11,1,14000197001,2,0,DO_0000407375
63,11,1,14110154001,2,0,DO_0000407375
64,11,1,14615133001,2,0,DO_0000407375
65,12,1,10002008001,24,0,DO_0000440705
66,13,1,14000041001,1,0,DO_0000373073
67,13,1,14000043001,1,0,DO_0000373073
68,13,1,14010034001,1,0,DO_0000373073
69,13,1,14010040001,1,0,DO_0000373073
70,13,1,14011029001,1,0,DO_0000373073
71,13,1,14011034001,2,0,DO_0000373073
72,13,1,14011059001,1,0,DO_0000373073
73,13,1,14014005001,1,0,DO_0000373073
74,13,1,14014006001,1,0,DO_0000373073
75,13,1,14014031001,1,0,DO_0000373073
76,13,1,14101007001,1,0,DO_0000373073
77,13,1,14104118001,1,0,DO_0000373073
78,13,1,14121059001,1,0,DO_0000373073
79,13,1,14131027001,1,0,DO_0000373073
80,14,1,14804007001,6,0,DO_0000418931
81,14,1,14840018001,3,0,DO_0000418931
82,15,1,10040002001,24,0,DO_0000442473
83,16,1,10033015001,24,0,DO_0000407548
84,17,1,10031015001,24,0,DO_0000428077
85,18,1,10034025001,24,0,DO_0000429085
86,19,1,12233023001,3,0,DO_0000386384
87,19,1,12234029001,3,0,DO_0000386384
88,20,1,14353019001,6,0,DO_0000346559
89,21,1,15022026001,24,0,DO_0000437812
90,22,1,14615133001,8,0,DO_0000440800
91,22,1,14615133001,4,0,DO_0000440800
92,23,1,10032064001,24,0,DO_0000438847
93,24,1,12130001001,3,0,DO_0000445476
94,24,1,12130052001,1,0,DO_0000445476
95,25,1,10040049001,2,0,DO_0000429221
96,26,1,12011033001,6,0,DO_0000435344
97,27,1,10002102001,24,0,DO_0000439942
98,28,1,10014020001,24,0,DO_0000408287
99,29,1,10035034001,48,0,DO_0000431588
100,30,1,10040005001,24,0,DO_0000417613
101,31,1,10000002001,3,0,DO_0000415681
102,31,1,10014090001,18,0,DO_0000415681
103,31,1,10014090001,6,0,DO_0000415681
104,31,1,10021026001,1,0,DO_0000415681
105,32,1,10040048001,32,0,DO_0000420229
106,33,1,11071916001,2,0,DO_0000405262
107,33,1,12010054001,2,0,DO_0000405262
108,33,1,12106064001,2,0,DO_0000405262
109,33,1,30450013001,2,0,DO_0000405262
110,33,1,32420014001,1,0,DO_0000405262
111,34,1,14851025001,1,0,DO_0000429016
112,35,1,14023056001,1,0,DO_0000430485
113,35,1,14502023001,3,0,DO_0000430485
114,35,1,14600023001,1,0,DO_0000430485
115,35,1,14620019001,1,0,DO_0000430485
116,36,1,15020050001,120,0,DO_0000416179
117,37,1,10000002001,12,0,DO_0000442923
118,38,1,10021026001,1,0,DO_0000419001
119,38,1,14353039001,1,0,DO_0000419001
120,38,1,14621058001,1,0,DO_0000419001
121,38,1,14621058001,2,0,DO_0000419001
122,39,1,31235016001,4,0,DO_0000407969
123,40,1,10031001001,24,0,DO_0000416808
124,41,1,14505014001,24,0,DO_0000431495
125,42,1,14503003001,9,0,MV_0000020125_1
126,43,1,10035012001,4,0,DO_0000394638
127,43,1,14001012001,1,0,DO_0000394638
128,43,1,14001093001,1,0,DO_0000394638
129,43,1,14010210001,1,0,DO_0000394638
