sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10032047001,24,0,DO_0000445455
1,1,1,14502022001,12,0,DO_0000418447
2,2,1,10021026001,1,0,DO_0000415705
3,3,1,10023027001,1,0,DO_0000370881
4,3,1,10023068001,2,0,DO_0000370881
5,3,1,10033015001,4,0,DO_0000370881
6,3,1,10035012001,8,0,DO_0000370881
7,3,1,10904008001,1,0,DO_0000370881
8,4,1,10031033001,4,0,DO_0000399256
9,4,1,14000073001,1,0,DO_0000399256
10,4,1,14102258001,1,0,DO_0000399256
11,4,1,14131033001,1,0,DO_0000399256
12,4,1,14131075001,1,0,DO_0000399256
13,4,1,14502006001,8,0,DO_0000399256
14,4,1,14505115001,8,0,DO_0000399256
15,5,1,10002001001,24,0,DO_0000437906
16,6,1,10001006001,24,0,DO_0000423227
17,7,1,10034042001,24,0,DO_0000433464
18,8,1,14204125001,6,0,DO_0000425567
19,8,1,14613902001,2,0,DO_0000425567
20,8,1,31532099001,2,0,DO_0000425567
21,9,1,10002005001,6,0,DO_0000408209
22,9,1,14023056001,2,0,DO_0000408209
23,9,1,14222027001,8,0,DO_0000408209
24,9,1,14505899001,10,0,DO_0000408209
25,10,1,10040023001,20,0,DO_0000407279
26,11,1,14014006001,3,0,DO_0000368636
27,12,1,14014014001,1,0,DO_0000436774
28,12,1,14023056001,1,0,DO_0000436774
29,12,1,14100003001,1,0,DO_0000436774
30,12,1,14101007001,1,0,DO_0000436774
31,12,1,14102246001,1,0,DO_0000436774
32,12,1,14503003001,3,0,DO_0000436774
33,12,1,14505016001,3,0,DO_0000436774
34,12,1,14804004001,6,0,DO_0000436774
35,13,1,10011016001,48,0,DO_0000428762
36,14,1,10012006001,24,0,DO_0000427410
37,15,1,10023106001,2,0,DO_0000401801
38,16,1,10034042001,24,0,DO_0000417433
39,17,1,10000011001,24,0,DO_0000431058
40,18,1,14804012001,1,0,DO_0000407711
41,19,1,10034999001,24,0,DO_0000409123
42,20,1,14851025001,2,0,DO_0000431786
43,21,1,14505115001,24,0,DO_0000439904
44,22,1,14502077001,24,0,DO_0000413122
45,23,1,10035021001,24,0,DO_0000421302
46,24,1,10021006001,72,0,DO_0000418129
47,25,1,11050004001,1,0,DO_0000407593
48,25,1,14601027001,1,0,DO_0000407593
49,26,1,10021007001,12,0,DO_0000428381
50,27,1,10021025001,48,0,DO_0000435820
51,28,1,10000011001,24,0,DO_0000425055
52,29,1,10035002001,16,0,DO_0000443188
53,30,1,14503013001,3,0,DO_0000418791
54,30,1,14505115001,8,0,DO_0000418791
55,30,1,14804007001,6,0,DO_0000418791
56,30,1,14805012001,6,0,DO_0000418791
57,30,1,14805017001,6,0,DO_0000418791
58,31,1,10001004001,12,0,DO_0000417765
59,32,1,15020047001,96,0,DO_0000440017
60,33,1,10034003001,24,0,DO_0000430149
61,34,1,10001006001,72,0,DO_0000445425
62,35,1,10021001001,48,0,DO_0000442902
63,36,1,14804007001,24,0,DO_0000417642
64,37,1,10033018001,24,0,DO_0000419908
65,38,1,10040008001,12,0,DO_0000446043
66,39,1,10013012001,24,0,DO_0000416032
67,40,1,10002021001,96,0,DO_0000407049
68,41,1,10040032001,48,0,DO_0000417136
69,42,1,10021009001,12,0,DO_0000417173
70,43,1,14002002001,1,0,DO_0000404940
71,43,1,14010071001,1,0,DO_0000404940
72,43,1,14014005001,1,0,DO_0000404940
73,43,1,14023056001,1,0,DO_0000404940
74,43,1,14102238001,1,0,DO_0000404940
75,43,1,14131033001,1,0,DO_0000404940
76,43,1,14501010001,3,0,DO_0000404940
77,43,1,14501045001,3,0,DO_0000404940
78,43,1,14502014001,3,0,DO_0000404940
79,43,1,14502077001,3,0,DO_0000404940
80,43,1,14503003001,3,0,DO_0000404940
81,43,1,14820012001,3,0,DO_0000404940
82,43,1,14821003001,3,0,DO_0000404940
83,43,1,14830011001,3,0,DO_0000404940
84,43,1,14840006001,3,0,DO_0000404940
85,44,1,10040026001,4,0,DO_0000444986
86,45,1,10010002001,96,37,DO_0000436841
87,46,1,10000998001,2,37,DO_0000418195
88,47,1,10040026001,2,37,DO_0000425096
89,48,1,10000022001,1,37,DO_0000407549
90,48,1,10022030001,12,37,DO_0000407549
91,48,1,10031013001,6,37,DO_0000407549
92,48,1,14000057001,1,37,DO_0000407549
93,48,1,14023056001,1,37,DO_0000407549
94,48,1,14203016001,1,37,DO_0000407549
95,48,1,14203062001,1,37,DO_0000407549
96,48,1,14620030001,2,37,DO_0000407549
97,48,1,14711014001,1,37,DO_0000407549
98,49,1,10010018001,24,37,DO_0000445749
99,50,1,15021003001,48,37,DO_0000405810
100,51,1,14612900001,2,37,DO_0000415706
101,51,1,14620158001,1,37,DO_0000415706
102,51,1,14820012001,3,37,DO_0000415706
103,51,1,14820013001,3,37,DO_0000415706
104,51,1,14830005001,3,37,DO_0000415706
105,51,1,14830069001,3,37,DO_0000415706
106,51,1,14840017001,6,37,DO_0000415706
107,52,1,10002017001,6,55,DO_0000429328
108,53,1,14020006001,1,55,DO_0000408187
109,53,1,14110106001,2,55,DO_0000408187
110,53,1,14223094001,2,55,DO_0000408187
111,53,1,14500037001,1,55,DO_0000408187
112,53,1,14805012001,6,55,DO_0000408187
113,54,1,10040003001,24,55,DO_0000404219
114,55,1,10002014001,24,220,DO_0000438868
115,56,1,11032218001,1,220,DO_0000408575
116,56,1,11111021001,2,220,DO_0000408575
117,56,1,14020006001,1,220,DO_0000408575
118,56,1,14022041001,1,220,DO_0000408575
119,56,1,14023019001,2,220,DO_0000408575
120,56,1,14500007001,5,220,DO_0000408575
121,56,1,14501005001,3,220,DO_0000408575
122,56,1,14502006001,4,220,DO_0000408575
123,56,1,14506066001,1,220,DO_0000408575
124,56,1,14506067001,1,220,DO_0000408575
125,56,1,14615070001,1,220,DO_0000408575
126,57,1,10000002001,12,220,DO_0000445708
127,58,1,10032064001,24,220,DO_0000445128
128,59,1,10021025001,24,220,DO_0000428345
129,60,1,10040062001,24,220,DO_0000439175
130,61,1,10033004001,72,220,DO_0000428845
131,62,1,10032013001,24,220,DO_0000353927
132,62,1,10034003001,48,220,DO_0000353927
133,63,1,14620062001,5,220,DO_0000432758
134,63,1,14620062001,7,220,DO_0000432758
135,64,1,10002072001,1,220,DO_0000407313
136,64,1,10021025001,12,220,DO_0000407313
137,64,1,10035002001,2,220,DO_0000407313
138,64,1,11103136001,1,220,DO_0000407313
139,64,1,11103137001,1,220,DO_0000407313
140,64,1,14010011001,1,220,DO_0000407313
141,64,1,14010142001,1,220,DO_0000407313
142,64,1,14011032001,1,220,DO_0000407313
143,64,1,14014014001,1,220,DO_0000407313
144,64,1,14500003001,5,220,DO_0000407313
145,64,1,14502012001,5,220,DO_0000407313
