sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,14616018001,1,0,DO_0000386805
1,1,1,15020047001,24,0,DO_0000418701
2,2,1,10001006001,6,0,DO_0000343845
3,2,1,10002005001,6,0,DO_0000343845
4,2,1,10002018001,6,0,DO_0000343845
5,2,1,10010035001,6,0,DO_0000343845
6,2,1,10014113001,6,0,DO_0000343845
7,2,1,10032013001,6,0,DO_0000343845
8,2,1,14003013001,1,0,DO_0000343845
9,2,1,14010049001,1,0,DO_0000343845
10,2,1,14011029001,1,0,DO_0000343845
11,2,1,14020008001,1,0,DO_0000343845
12,2,1,14022001001,1,0,DO_0000343845
13,2,1,14022003001,1,0,DO_0000343845
14,2,1,14804007001,6,0,DO_0000343845
15,2,1,14805012001,6,0,DO_0000343845
16,3,1,10021006001,48,0,DO_0000417736
17,4,1,12000179001,2,0,DO_0000430560
18,5,1,10021034001,9,0,DO_0000442988
19,5,1,10021034001,3,0,DO_0000442988
20,6,1,10010035001,24,0,DO_0000424796
21,7,1,14503013001,12,0,DO_0000431575
22,8,1,10031911001,24,0,DO_0000416269
23,9,1,11103019001,4,0,DO_0000428707
24,10,1,10000998001,1,0,DO_0000426986
25,11,1,15022005001,24,0,DO_0000428760
26,12,1,14500010001,12,0,DO_0000417333
27,13,1,12102087001,1,0,DO_0000399265
28,13,1,14613902001,2,0,DO_0000399265
29,14,1,10034025001,18,0,DO_0000439792
30,14,1,10034025001,30,0,DO_0000439792
31,15,1,12120038001,4,0,DO_0000386905
32,15,1,12121004001,8,0,DO_0000386905
33,15,1,12123131001,6,0,DO_0000386905
34,16,1,10034025001,24,0,DO_0000429412
35,17,1,10021025001,24,0,DO_0000419923
36,18,1,10032013001,24,0,DO_0000445029
37,19,1,10022030001,6,0,DO_0000363882
38,19,1,10024011001,12,0,DO_0000363882
39,19,1,10031013001,18,0,DO_0000363882
40,19,1,14014015001,3,0,DO_0000363882
41,19,1,14102250001,3,0,DO_0000363882
42,19,1,14104118001,3,0,DO_0000363882
43,19,1,14110015001,3,0,DO_0000363882
44,19,1,14121014001,3,0,DO_0000363882
45,19,1,14131047001,3,0,DO_0000363882
46,19,1,14500013001,12,0,DO_0000363882
47,19,1,14501063001,12,0,DO_0000363882
48,19,1,14502078001,12,0,DO_0000363882
49,20,1,12010118001,1,0,DO_0000403831
50,21,1,10000011001,24,0,DO_0000443474
51,22,1,12105034001,3,0,DO_0000417389
52,23,1,11062025001,1,21,DO_0000430551
53,23,1,11103015001,3,21,DO_0000430551
54,23,1,12120001001,4,21,DO_0000430551
55,23,1,14521157001,2,21,DO_0000430551
56,23,1,14521158001,2,21,DO_0000430551
57,24,1,10002021001,96,21,DO_0000407062
58,25,1,10040004001,2,21,DO_0000425653
59,26,1,14502077001,18,21,DO_0000413055
60,27,1,10035015001,6,21,DO_0000430588
61,27,1,14621045001,1,21,DO_0000430588
62,27,1,14820045001,1,21,DO_0000430588
63,28,1,10000011001,72,21,DO_0000436873
64,29,1,11010042001,1,21,DO_0000412215
65,29,1,11041002001,3,21,DO_0000412215
66,29,1,11050077001,2,21,DO_0000412215
67,29,1,11071018001,2,21,DO_0000412215
68,29,1,11071902001,2,21,DO_0000412215
69,29,1,11111017001,3,21,DO_0000412215
70,30,1,10000011001,24,21,DO_0000431765
71,31,1,10021007001,24,21,DO_0000437691
72,32,1,15020050001,24,21,DO_0000425173
73,33,1,10013012001,24,21,DO_0000438662
74,34,1,11103021001,4,21,DO_0000430994
75,34,1,14000196001,2,21,DO_0000430994
76,34,1,14011031001,1,21,DO_0000430994
77,35,1,10002943001,24,21,DO_0000418148
78,36,1,11103021001,2,21,DO_0000407986
79,36,1,14331028001,2,21,DO_0000407986
80,36,1,14506067001,2,21,DO_0000407986
81,37,1,10000005001,24,21,DO_0000424269
82,38,1,15021003001,48,21,DO_0000437971
83,39,1,10024007001,6,21,DO_0000394924
84,39,1,12212061001,3,21,DO_0000394924
85,39,1,14011029001,1,21,DO_0000394924
