sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10000004001,6,0,DO_0000439558
1,1,1,10010002001,24,0,DO_0000427220
2,2,1,10035035001,48,0,DO_0000439057
3,3,1,10021026001,1,0,DO_0000397422
4,4,1,10010002001,96,0,DO_0000408866
5,5,1,14500008001,7,0,DO_0000417055
6,5,1,14500008001,5,0,DO_0000417055
7,6,1,10000011001,120,0,DO_0000446014
8,7,1,10032006001,48,0,DO_0000447198
9,8,1,10030013001,24,0,DO_0000437796
10,9,1,14222046001,10,0,DO_0000417923
11,10,1,10002014001,24,0,DO_0000428068
12,11,1,15020050001,120,0,DO_0000408893
13,12,1,14353019001,6,0,DO_0000397074
14,13,1,10020007001,48,0,DO_0000440260
15,14,1,10021026001,24,0,DO_0000437130
16,15,1,14501005001,12,0,DO_0000415465
17,16,1,10020015001,24,120,DO_0000440347
18,17,1,15021001001,24,120,DO_0000440346
19,18,1,14310139001,1,120,MV_0000020599_1
20,19,1,11102002001,1,120,DO_0000419334
21,19,1,14353039001,2,120,DO_0000419334
22,20,1,10030007001,4,120,DO_0000377845
23,20,1,10030014001,4,120,DO_0000377845
24,20,1,10030015001,4,120,DO_0000377845
25,20,1,10030048001,4,120,DO_0000377845
26,20,1,10031004001,4,120,DO_0000377845
27,20,1,10031033001,4,120,DO_0000377845
28,20,1,10035013001,4,120,DO_0000377845
29,20,1,14000032001,1,120,DO_0000377845
30,20,1,14010002001,1,120,DO_0000377845
31,20,1,14010040001,1,120,DO_0000377845
32,20,1,14010142001,1,120,DO_0000377845
33,20,1,14011029001,2,120,DO_0000377845
34,20,1,14014005001,2,120,DO_0000377845
35,20,1,14023056001,1,120,DO_0000377845
36,20,1,14111024001,1,120,DO_0000377845
37,20,1,14220140001,1,120,DO_0000377845
38,20,1,14220141001,1,120,DO_0000377845
39,20,1,14223018001,1,120,DO_0000377845
40,20,1,14223176001,1,120,DO_0000377845
41,20,1,14242056001,1,120,DO_0000377845
42,20,1,14244053001,1,120,DO_0000377845
43,20,1,14505899001,5,120,DO_0000377845
44,20,1,14620999001,2,120,DO_0000377845
45,20,1,14621029001,2,120,DO_0000377845
46,20,1,14621069001,1,120,DO_0000377845
47,20,1,14804005001,12,120,DO_0000377845
48,20,1,14805012001,12,120,DO_0000377845
49,20,1,14805013001,2,120,DO_0000377845
50,21,1,12130008001,8,1219,DO_0000400843
51,22,1,10032047001,24,1219,DO_0000417618
52,23,1,10030007001,4,1237,DO_0000411714
53,23,1,10032013001,6,1237,DO_0000411714
54,23,1,10033018001,4,1237,DO_0000411714
55,23,1,14000006001,1,1237,DO_0000411714
56,23,1,14000011001,1,1237,DO_0000411714
57,23,1,14000022001,2,1237,DO_0000411714
58,23,1,14010036001,1,1237,DO_0000411714
59,23,1,14010040001,1,1237,DO_0000411714
60,23,1,14011044001,1,1237,DO_0000411714
61,23,1,14011051001,1,1237,DO_0000411714
62,23,1,14011052001,4,1237,DO_0000411714
63,23,1,14011059001,1,1237,DO_0000411714
64,23,1,14014014001,1,1237,DO_0000411714
65,23,1,14021010001,1,1237,DO_0000411714
66,23,1,14023310001,1,1237,DO_0000411714
67,23,1,14100003001,1,1237,DO_0000411714
68,23,1,14102246001,1,1237,DO_0000411714
69,23,1,14103018001,1,1237,DO_0000411714
70,23,1,14103106001,1,1237,DO_0000411714
71,23,1,14104002001,1,1237,DO_0000411714
72,23,1,14104012001,1,1237,DO_0000411714
73,23,1,14105129001,1,1237,DO_0000411714
74,23,1,14105130001,1,1237,DO_0000411714
75,23,1,14110015001,1,1237,DO_0000411714
76,23,1,14110054001,1,1237,DO_0000411714
77,23,1,14111008001,1,1237,DO_0000411714
78,23,1,14112016001,1,1237,DO_0000411714
79,23,1,14120024001,1,1237,DO_0000411714
80,23,1,14203017001,1,1237,DO_0000411714
81,23,1,14241042001,1,1237,DO_0000411714
82,23,1,14244003001,1,1237,DO_0000411714
83,23,1,14503034001,5,1237,DO_0000411714
84,23,1,14505105001,4,1237,DO_0000411714
85,23,1,14506089001,4,1237,DO_0000411714
86,24,1,14850011001,5,1237,DO_0000438072
87,25,1,10014090001,24,1237,DO_0000429015
88,26,1,10002046001,12,1237,DO_0000418816
89,26,1,14503005001,8,1237,DO_0000418816
90,26,1,14612900001,2,1237,DO_0000418816
91,26,1,14613019001,2,1237,DO_0000418816
92,27,1,14621026001,4,1237,DO_0000438289
93,28,1,14503019001,12,1237,DO_0000429657
94,29,1,14000032001,2,1237,DO_0000413967
95,29,1,14003041001,1,1237,DO_0000413967
96,29,1,14011003001,2,1237,DO_0000413967
97,29,1,14011028001,2,1237,DO_0000413967
98,29,1,14102246001,2,1237,DO_0000413967
99,29,1,14105129001,1,1237,DO_0000413967
100,29,1,14105130001,1,1237,DO_0000413967
101,29,1,14121074001,2,1237,DO_0000413967
102,29,1,14131033001,2,1237,DO_0000413967
103,29,1,14131075001,2,1237,DO_0000413967
104,29,1,14204062001,2,1237,DO_0000413967
105,29,1,14227002001,1,1237,DO_0000413967
106,29,1,14231003001,2,1237,DO_0000413967
107,29,1,14244014001,2,1237,DO_0000413967
108,29,1,14244896001,10,1237,DO_0000413967
109,30,1,10000005001,24,1237,DO_0000424800
110,31,1,10021026001,12,1237,DO_0000416747
111,32,1,11051006001,4,1237,DO_0000430469
112,33,1,15020046001,24,1237,DO_0000438103
113,34,1,10032008001,24,1237,DO_0000431111
114,35,1,14805012001,6,1237,DO_0000407966
115,36,1,11010042001,1,1237,DO_0000402574
116,36,1,12011033001,4,1237,DO_0000402574
117,37,1,10001012001,24,1237,DO_0000440104
118,38,1,10021006001,24,1237,DO_0000428604
119,39,1,10032047001,48,1237,DO_0000413241
120,39,1,10032047001,24,1237,DO_0000413241
121,40,1,14000073001,1,1237,DO_0000407726
122,40,1,14010142001,1,1237,DO_0000407726
123,40,1,14010173001,1,1237,DO_0000407726
124,40,1,14011014001,1,1237,DO_0000407726
125,40,1,14014006001,1,1237,DO_0000407726
126,40,1,14014015001,1,1237,DO_0000407726
127,40,1,14020926001,1,1237,DO_0000407726
128,40,1,14023056001,1,1237,DO_0000407726
129,40,1,14023083001,1,1237,DO_0000407726
130,40,1,14104118001,1,1237,DO_0000407726
131,40,1,14111034001,1,1237,DO_0000407726
132,40,1,14121143001,1,1237,DO_0000407726
133,40,1,14131092001,1,1237,DO_0000407726
134,40,1,14203017001,1,1237,DO_0000407726
135,40,1,14244003001,1,1237,DO_0000407726
136,40,1,14505041001,10,1237,DO_0000407726
137,41,1,10040004001,2,1237,DO_0000442823
138,42,1,10002009001,24,1237,DO_0000439117
139,43,1,10021006001,24,1237,DO_0000406468
140,44,1,12010041001,1,1237,DO_0000425575
141,44,1,12120007001,2,1237,DO_0000425575
142,44,1,12120018001,2,1237,DO_0000425575
143,44,1,14020008001,2,1237,DO_0000425575
144,44,1,14503002001,5,1237,DO_0000425575
145,44,1,14504028001,5,1237,DO_0000425575
146,45,1,10021025001,6,1237,DO_0000397730
147,45,1,10021026001,1,1237,DO_0000397730
148,46,1,10031013001,24,1237,DO_0000439110
149,47,1,10034042001,24,1237,DO_0000397004
150,48,1,11074003001,2,1237,DO_0000370313
151,48,1,14000015001,1,1237,DO_0000370313
152,48,1,14000196001,2,1237,DO_0000370313
153,48,1,14022019001,1,1237,DO_0000370313
154,48,1,14131047001,2,1237,DO_0000370313
155,48,1,14311004001,1,1237,DO_0000370313
156,48,1,14311004001,2,1237,DO_0000370313
157,48,1,14353011001,1,1237,DO_0000370313
158,48,1,14502006001,4,1237,DO_0000370313
159,48,1,14503003001,3,1237,DO_0000370313
160,48,1,31501021001,2,1237,DO_0000370313
161,49,1,15020047001,24,1237,DO_0000399099
162,50,1,10040039001,2,1237,DO_0000403812
163,51,1,65106084001,1,1237,DO_0000438015
164,52,1,14353019001,6,1237,DO_0000417928
165,53,1,14620922001,1,1237,DO_0000402173
166,53,1,14621041001,2,1237,DO_0000402173
167,54,1,10031013001,24,1237,DO_0000420804
168,55,1,10011001001,48,1237,DO_0000421919
169,56,1,10002021001,24,1237,DO_0000428367
170,57,1,10001025001,48,1237,DO_0000442771
171,58,1,10001009001,48,1237,DO_0000445140
172,59,1,14804010001,24,1237,DO_0000392927
173,60,1,10010002001,24,1237,DO_0000355943
174,60,1,10014090001,24,1237,DO_0000355943
175,60,1,14010040001,5,1237,DO_0000355943
176,60,1,14241030001,5,1237,DO_0000355943
177,60,1,14501022001,6,1237,DO_0000355943
178,61,1,10035034001,24,1237,DO_0000417141
179,62,1,14353039001,1,1237,DO_0000430684
180,62,1,14370004001,1,1237,DO_0000430684
181,62,1,14633043001,1,1237,DO_0000430684
182,62,1,14852064001,9,1237,DO_0000430684
183,63,1,10021008001,48,1237,DO_0000422077
184,64,1,10040094001,2,1237,DO_0000417368
185,65,1,14011052001,8,1237,DO_0000407558
186,65,1,14130017001,1,1237,DO_0000407558
187,65,1,14131008001,1,1237,DO_0000407558
188,65,1,14131047001,2,1237,DO_0000407558
189,66,1,14822014001,12,1237,DO_0000417444
190,67,1,10040063001,48,1237,DO_0000443002
191,68,1,14000014001,1,1237,DO_0000425900
192,68,1,14001050001,2,1237,DO_0000425900
193,68,1,14001090001,2,1237,DO_0000425900
194,68,1,14010034001,1,1237,DO_0000425900
195,68,1,14010071001,1,1237,DO_0000425900
