sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10000998001,1,0,DO_0000427510
1,1,1,14010031001,1,0,DO_0000404762
2,1,1,14010034001,1,0,DO_0000404762
3,1,1,14011032001,1,0,DO_0000404762
4,1,1,14102238001,1,0,DO_0000404762
5,1,1,14102258001,1,0,DO_0000404762
6,1,1,14502006001,4,0,DO_0000404762
7,1,1,14504001001,5,0,DO_0000404762
8,1,1,14804007001,6,0,DO_0000404762
9,1,1,14822899001,1,0,DO_0000404762
10,2,1,10033018001,24,0,DO_0000429723
11,3,1,14010178001,1,0,DO_0000438109
12,3,1,14011095001,1,0,DO_0000438109
13,3,1,14020926001,1,0,DO_0000438109
14,3,1,14022032001,1,0,DO_0000438109
15,3,1,14022033001,1,0,DO_0000438109
16,3,1,14500048001,1,0,DO_0000438109
17,3,1,14502006001,4,0,DO_0000438109
18,3,1,14503003001,3,0,DO_0000438109
19,4,1,10032047001,24,0,DO_0000445455
20,5,1,10021025001,24,0,DO_0000417616
21,5,1,10021025001,48,0,DO_0000417616
22,6,1,10000011001,24,55,DO_0000433356
23,7,1,10031001001,24,55,DO_0000418135
24,8,1,10021021001,24,55,DO_0000431729
25,9,1,12201084001,4,55,DO_0000440780
26,10,1,10032008001,24,55,DO_0000447157
27,11,1,14102246001,1,55,DO_0000407476
28,11,1,14811006001,3,55,DO_0000407476
29,12,1,10031910001,48,55,DO_0000420192
30,13,1,10035021001,24,55,DO_0000404026
31,14,1,10035021001,24,55,DO_0000421302
32,15,1,10021026001,1,55,DO_0000372978
33,16,1,10000002001,18,55,DO_0000438942
34,17,1,10040048001,24,109,DO_0000429724
35,18,1,33551902001,6,109,DO_0000446661
36,19,1,10034011001,24,109,DO_0000442951
37,20,1,10002018001,24,109,DO_0000430313
38,21,1,11061071001,1,109,DO_0000418873
39,21,1,14300016001,1,109,DO_0000418873
40,21,1,31500014001,2,109,DO_0000418873
41,22,1,10021025001,120,109,DO_0000433581
42,23,1,10040063001,24,109,DO_0000417038
43,24,1,14312070001,2,109,DO_0000442679
44,24,1,31473013001,2,109,DO_0000442679
45,25,1,15020047001,48,109,DO_0000445902
46,26,1,15020046001,24,109,DO_0000437674
47,27,1,10000011001,24,109,DO_0000424948
48,28,1,10033057001,24,109,DO_0000440949
49,29,1,15021042001,24,109,DO_0000418341
50,30,1,14851071001,2,109,DO_0000419404
51,30,1,31500006001,2,109,DO_0000419404
52,30,1,31502006001,2,109,DO_0000419404
53,30,1,31531002001,4,109,DO_0000419404
54,31,1,10000011001,24,109,DO_0000429423
55,32,1,10002012001,48,109,DO_0000437152
56,33,1,10034049001,4,109,DO_0000445323
57,34,1,10032013001,24,109,DO_0000436824
58,35,1,11061071001,1,109,DO_0000420718
59,35,1,14000073001,1,109,DO_0000420718
60,35,1,14200047001,1,109,DO_0000420718
61,35,1,14353013001,1,109,DO_0000420718
62,35,1,14502011001,3,109,DO_0000420718
63,35,1,14620158001,1,109,DO_0000420718
64,36,1,10000011001,24,109,DO_0000409831
65,37,1,12020240001,2,109,DO_0000428879
66,37,1,12021994001,2,109,DO_0000428879
67,37,1,14104129001,1,109,DO_0000428879
68,37,1,14220141001,1,109,DO_0000428879
69,37,1,14225016001,1,109,DO_0000428879
70,37,1,14615002001,1,109,DO_0000428879
71,37,1,14810016001,9,109,DO_0000428879
72,37,1,14831022001,3,109,DO_0000428879
73,38,1,14311005001,2,109,DO_0000418656
74,39,1,10021025001,24,109,DO_0000418111
75,40,1,10010004001,24,109,DO_0000408930
76,41,1,10002021001,24,109,DO_0000429734
77,42,1,10001012001,24,109,DO_0000417017
78,43,1,14000060001,1,109,DO_0000401358
79,43,1,14110163001,1,109,DO_0000401358
80,43,1,14201021001,1,109,DO_0000401358
81,43,1,14243058001,1,109,DO_0000401358
82,43,1,14521157001,4,109,DO_0000401358
83,43,1,14831007001,6,109,DO_0000401358
84,44,1,10030013001,24,109,DO_0000429144
85,45,1,10030049001,6,109,DO_0000419228
86,45,1,10033065001,6,109,DO_0000419228
87,45,1,10040035001,6,109,DO_0000419228
88,46,1,11032035001,1,109,DO_0000442994
89,46,1,11050059001,1,109,DO_0000442994
90,46,1,12201084001,1,109,DO_0000442994
91,46,1,14506001001,1,109,DO_0000442994
92,46,1,14821003001,3,109,DO_0000442994
93,47,1,10001009001,24,109,DO_0000409269
94,48,1,10032047001,24,109,DO_0000443228
95,49,1,10021025001,72,109,DO_0000416155
96,50,1,11050077001,2,109,DO_0000418999
97,50,1,14353039001,2,109,DO_0000418999
98,51,1,15021001001,24,109,DO_0000440346
99,52,1,10031910001,48,109,DO_0000438926
100,53,1,10032020001,8,109,DO_0000407632
101,53,1,11103002001,1,109,DO_0000407632
102,53,1,11103176001,1,109,DO_0000407632
103,54,1,10021025001,24,109,DO_0000424207
104,55,1,15020047001,24,109,DO_0000419274
105,56,1,10031004001,48,109,DO_0000417950
106,57,1,10035035001,24,109,DO_0000409033
107,58,1,11050032001,1,109,DO_0000446650
108,58,1,14244021001,2,109,DO_0000446650
109,58,1,14521158001,2,109,DO_0000446650
110,58,1,14521180001,1,109,DO_0000446650
111,58,1,14521181001,2,109,DO_0000446650
112,58,1,31567018001,2,109,DO_0000446650
113,59,1,10002019001,48,109,DO_0000421972
114,60,1,10000002001,12,109,DO_0000438913
115,61,1,10000998001,2,109,DO_0000420689
116,62,1,10002021001,24,109,DO_0000440178
117,63,1,14501010001,12,109,DO_0000409987
118,64,1,14500010001,12,109,DO_0000442610
119,65,1,10002021001,72,109,DO_0000417028
120,66,1,10021009001,12,109,DO_0000438182
121,67,1,15020920001,24,109,DO_0000415251
122,68,1,10002021001,24,109,DO_0000417759
123,69,1,10032013001,24,109,DO_0000443576
124,70,1,10040048001,16,109,DO_0000431658
125,71,1,10001012001,24,109,DO_0000440753
126,72,1,10034042001,24,109,DO_0000402669
127,73,1,10002008001,24,109,DO_0000437982
128,74,1,14850011001,1,109,DO_0000429886
129,75,1,10033028001,4,109,DO_0000383521
130,75,1,14010030001,1,109,DO_0000383521
131,75,1,14011005001,1,109,DO_0000383521
132,75,1,14011014001,1,109,DO_0000383521
133,75,1,14011029001,1,109,DO_0000383521
134,75,1,14011042001,1,109,DO_0000383521
135,75,1,14014031001,1,109,DO_0000383521
136,75,1,14102258001,1,109,DO_0000383521
137,75,1,14103018001,1,109,DO_0000383521
138,75,1,14104012001,1,109,DO_0000383521
139,75,1,14104017001,1,109,DO_0000383521
140,75,1,14110054001,1,109,DO_0000383521
141,75,1,14110106001,3,109,DO_0000383521
142,75,1,14120019001,1,109,DO_0000383521
143,76,1,14613904001,4,164,DO_0000430527
144,77,1,10001006001,24,164,DO_0000426652
145,78,1,14353019001,4,164,DO_0000438712
146,78,1,14353019001,6,164,DO_0000438712
147,78,1,14353019001,2,164,DO_0000438712
148,79,1,14505041001,40,164,DO_0000433388
149,80,1,14111001001,2,218,DO_0000419002
150,80,1,14311020001,1,218,DO_0000419002
151,80,1,14311022001,2,218,DO_0000419002
152,80,1,14503002001,10,218,DO_0000419002
153,81,1,10041040001,24,3164,DO_0000417419
154,82,1,14610008001,6,3219,DO_0000440337
155,83,1,10040022001,40,3219,DO_0000429682
156,84,1,10034042001,24,3219,DO_0000440125
157,85,1,10000005001,6,3219,DO_0000418607
158,85,1,10002005001,6,3219,DO_0000418607
159,85,1,10002018001,6,3219,DO_0000418607
160,85,1,10021026001,1,3219,DO_0000418607
161,85,1,14000006001,1,3219,DO_0000418607
162,85,1,14002003001,1,3219,DO_0000418607
163,85,1,14010002001,1,3219,DO_0000418607
164,85,1,14014015001,1,3219,DO_0000418607
165,85,1,14023027001,1,3219,DO_0000418607
166,85,1,14121136001,2,3219,DO_0000418607
167,85,1,14121164001,1,3219,DO_0000418607
168,85,1,14501047001,5,3219,DO_0000418607
169,85,1,14502006001,4,3219,DO_0000418607
170,85,1,14505003001,5,3219,DO_0000418607
171,86,1,10021026001,1,3219,DO_0000397422
172,87,1,14500064001,5,3219,DO_0000419103
173,87,1,14502023001,3,3219,DO_0000419103
174,88,1,14242144001,1,3219,DO_0000420611
175,88,1,14242145001,2,3219,DO_0000420611
176,88,1,14242149001,2,3219,DO_0000420611
177,89,1,11110082001,2,3219,DO_0000418511
178,90,1,10010027001,192,3219,MV_0000022131_1
179,90,1,10010027001,24,3219,MV_0000022131_1
180,90,1,10010027001,288,3219,MV_0000022131_1
181,91,1,14311043001,1,3219,DO_0000439629
182,92,1,14010210001,1,3219,DO_0000431935
183,93,1,10040063001,24,3219,DO_0000437979
184,94,1,11103137001,6,3219,DO_0000433551
185,95,1,10034011001,24,3219,DO_0000441955
186,96,1,14503013001,24,5129,DO_0000417541
187,97,1,11111007001,1,5129,DO_0000418553
188,98,1,10001012001,24,5129,DO_0000440104
189,99,1,11110065001,4,5129,DO_0000417348
190,100,1,10002021001,24,5129,DO_0000417058
191,101,1,10021025001,24,5129,DO_0000446034
192,102,1,11051002001,2,5183,DO_0000436697
193,102,1,14210046001,1,5183,DO_0000436697
194,102,1,14500000001,10,5183,DO_0000436697
195,102,1,14506139001,1,5183,DO_0000436697
196,102,1,14804007001,6,5183,DO_0000436697
197,102,1,14810016001,6,5183,DO_0000436697
198,103,1,41401071001,1,5183,DO_0000443061
199,104,1,10001009001,24,5183,DO_0000417938
200,105,1,10031001001,24,5183,DO_0000440633
201,106,1,10032006001,24,5183,DO_0000445123
