sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10010002001,24,0,DO_0000442584
1,1,1,10021025001,24,0,DO_0000429683
2,2,1,10010002001,48,0,DO_0000418218
3,3,1,15020046001,48,0,DO_0000437990
4,4,1,10021025001,24,0,DO_0000406428
5,5,1,14804007001,18,0,DO_0000430249
6,5,1,14805012001,12,0,DO_0000430249
7,5,1,14805013001,3,0,DO_0000430249
8,6,1,14000073001,1,300,DO_0000404979
9,6,1,14010031001,1,300,DO_0000404979
10,6,1,14010040001,1,300,DO_0000404979
11,6,1,14011053001,4,300,DO_0000404979
12,6,1,14121164001,1,300,DO_0000404979
13,6,1,14131008001,1,300,DO_0000404979
14,6,1,14131033001,1,300,DO_0000404979
15,6,1,14132003001,1,300,DO_0000404979
16,6,1,14200119001,1,300,DO_0000404979
17,6,1,14223037001,2,300,DO_0000404979
18,6,1,14500003001,5,300,DO_0000404979
19,6,1,14502111001,3,300,DO_0000404979
20,6,1,14506002001,1,300,DO_0000404979
21,6,1,14506087001,1,300,DO_0000404979
22,7,1,10010026001,18,318,DO_0000407362
23,7,1,10010026001,6,318,DO_0000407362
24,8,1,10000005001,48,318,DO_0000437528
25,9,1,10000005001,12,318,DO_0000419291
26,9,1,10001006001,12,318,DO_0000419291
27,9,1,14001044001,1,318,DO_0000419291
28,9,1,14001044001,6,318,DO_0000419291
29,9,1,14506352001,6,318,DO_0000419291
30,9,1,14840003001,6,318,DO_0000419291
31,9,1,14841001001,6,318,DO_0000419291
32,10,1,10000010001,6,318,DO_0000346526
33,10,1,10000011001,24,318,DO_0000346526
34,10,1,10001008001,6,318,DO_0000346526
35,10,1,10002035001,6,318,DO_0000346526
36,10,1,10002069001,3,318,DO_0000346526
37,10,1,10021025001,6,318,DO_0000346526
38,10,1,10021026001,1,318,DO_0000346526
39,10,1,10032008001,24,318,DO_0000346526
40,10,1,10033068001,24,318,DO_0000346526
41,10,1,14500000001,5,318,DO_0000346526
42,10,1,14501047001,5,318,DO_0000346526
43,10,1,14501928001,5,318,DO_0000346526
44,10,1,14505013001,5,318,DO_0000346526
45,10,1,14505020001,5,318,DO_0000346526
46,10,1,14804002001,6,318,DO_0000346526
47,10,1,14805012001,6,318,DO_0000346526
48,11,1,10035034001,24,318,DO_0000442897
49,12,1,10040023001,20,318,DO_0000416019
50,13,1,14000073001,1,318,DO_0000429958
51,13,1,14014005001,1,318,DO_0000429958
52,13,1,14121136001,1,318,DO_0000429958
53,13,1,14500000001,10,318,DO_0000429958
54,13,1,14501004001,10,318,DO_0000429958
55,13,1,14804007001,6,318,DO_0000429958
56,13,1,14805016001,6,318,DO_0000429958
57,13,1,14810006001,3,318,DO_0000429958
58,13,1,14830011001,6,318,DO_0000429958
59,13,1,14833024001,3,318,DO_0000429958
60,14,1,14500037001,1,318,DO_0000396987
61,14,1,14810004001,3,318,DO_0000396987
62,15,1,14500000001,10,318,DO_0000434854
63,15,1,14501013001,6,318,DO_0000434854
64,15,1,14501022001,6,318,DO_0000434854
65,15,1,14503003001,6,318,DO_0000434854
66,15,1,14611901001,1,318,DO_0000434854
