sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10001006001,6,0,DO_0000419087
1,0,1,10002007001,6,0,DO_0000419087
2,0,1,10002942001,6,0,DO_0000419087
3,0,1,14010071001,2,0,DO_0000419087
4,0,1,14204054001,1,0,DO_0000419087
5,0,1,14204065001,1,0,DO_0000419087
6,0,1,14204148001,1,0,DO_0000419087
7,1,1,10040039001,2,0,DO_0000417307
8,2,1,14000011001,1,0,DO_0000404433
9,2,1,14001052001,1,0,DO_0000404433
10,2,1,14010097001,1,0,DO_0000404433
11,2,1,14010142001,2,0,DO_0000404433
12,2,1,14011034001,1,0,DO_0000404433
13,2,1,14011052001,4,0,DO_0000404433
14,2,1,14014006001,2,0,DO_0000404433
15,2,1,14014014001,1,0,DO_0000404433
16,2,1,14023028001,2,0,DO_0000404433
17,2,1,14023056001,2,0,DO_0000404433
18,2,1,14220002001,1,0,DO_0000404433
19,2,1,14805023001,6,0,DO_0000404433
20,3,1,10020018001,6,0,DO_0000407334
21,3,1,14504055001,5,0,DO_0000407334
22,4,1,10014032001,6,0,DO_0000445641
23,4,1,14000022001,2,0,DO_0000445641
24,4,1,14014014001,1,0,DO_0000445641
25,4,1,14023056001,1,0,DO_0000445641
26,4,1,14102258001,1,0,DO_0000445641
27,4,1,14121006001,1,0,DO_0000445641
28,4,1,14132003001,1,0,DO_0000445641
29,4,1,14501004001,5,0,DO_0000445641
30,4,1,14501929001,5,0,DO_0000445641
31,4,1,14503010001,5,0,DO_0000445641
32,4,1,14506057001,1,0,DO_0000445641
33,4,1,14805016001,6,0,DO_0000445641
34,5,1,14022086001,2,0,DO_0000419183
35,5,1,14121019001,1,0,DO_0000419183
36,5,1,14500064001,5,0,DO_0000419183
37,5,1,14501038001,3,0,DO_0000419183
38,5,1,14502011001,3,0,DO_0000419183
39,5,1,14502111001,3,0,DO_0000419183
40,5,1,14503003001,3,0,DO_0000419183
41,5,1,14504012001,5,0,DO_0000419183
42,5,1,14820028001,3,0,DO_0000419183
43,6,1,10021008001,24,0,DO_0000420366
44,7,1,11070007001,6,0,DO_0000419500
45,7,1,11071008001,11,0,DO_0000419500
46,7,1,14501004001,5,0,DO_0000419500
47,8,1,10014051001,24,0,DO_0000437579
48,9,1,10000002001,30,0,DO_0000445037
49,10,1,10033018001,24,0,DO_0000418064
50,11,1,10040050001,12,0,DO_0000437918
51,12,1,15022026001,48,0,DO_0000437911
52,13,1,10034003001,24,0,DO_0000443226
53,14,1,15021003001,48,0,DO_0000439183
54,15,1,10031013001,24,0,DO_0000445662
55,16,1,10040081001,24,0,DO_0000437665
56,17,1,10040048001,48,0,DO_0000442638
57,18,1,10010004001,24,0,DO_0000407059
58,19,1,10032006001,72,0,DO_0000406455
59,20,1,10031011001,2,0,DO_0000435430
60,20,1,14011029001,5,0,DO_0000435430
61,20,1,14340006001,1,0,DO_0000435430
62,20,1,31500014001,2,0,DO_0000435430
63,21,1,10001006001,72,0,DO_0000424782
64,22,1,14501005001,9,0,DO_0000415482
65,22,1,14501005001,3,0,DO_0000415482
66,23,1,10002008001,24,0,DO_0000439607
67,24,1,14111001001,2,0,DO_0000419002
68,24,1,14311020001,1,0,DO_0000419002
69,24,1,14311022001,2,0,DO_0000419002
70,24,1,14503002001,10,0,DO_0000419002
71,25,1,14850001001,1,0,DO_0000407377
72,26,1,10023027001,1,0,DO_0000370881
73,26,1,10023068001,2,0,DO_0000370881
74,26,1,10033015001,4,0,DO_0000370881
75,26,1,10035012001,8,0,DO_0000370881
76,26,1,10904008001,1,0,DO_0000370881
77,27,1,10034999001,6,0,DO_0000397746
78,27,1,11050064001,1,0,DO_0000397746
79,27,1,31502012001,6,0,DO_0000397746
80,28,1,10011016001,48,0,DO_0000437268
81,29,1,10021025001,24,0,DO_0000447345
82,30,1,10021035001,4,0,DO_0000433486
83,31,1,10001004001,6,0,DO_0000435013
84,32,1,10021026001,1,0,DO_0000397342
85,32,1,14805005001,12,0,DO_0000397342
86,32,1,14805017001,6,0,DO_0000397342
87,33,1,10033034001,12,0,DO_0000439628
88,34,1,10031017001,24,0,DO_0000407264
89,35,1,14610008001,6,0,DO_0000440343
90,36,1,10001009001,48,0,DO_0000425634
91,37,1,10034050001,24,0,DO_0000424285
92,38,1,14243129001,4,0,DO_0000444979
93,38,1,14603012001,2,0,DO_0000444979
94,38,1,14603019001,1,0,DO_0000444979
95,38,1,14603030001,2,0,DO_0000444979
96,38,1,14613026001,1,0,DO_0000444979
97,39,1,14112013001,2,0,DO_0000424238
98,39,1,14361010001,1,0,DO_0000424238
99,39,1,14361041001,1,0,DO_0000424238
100,39,1,14361083001,1,0,DO_0000424238
101,39,1,14500012001,2,0,DO_0000424238
102,39,1,14521156001,4,0,DO_0000424238
103,39,1,14801002001,6,0,DO_0000424238
104,39,1,14804007001,12,0,DO_0000424238
105,39,1,14820014001,3,0,DO_0000424238
106,39,1,14820023001,1,0,DO_0000424238
107,39,1,14822104001,1,0,DO_0000424238
108,39,1,14840006001,3,0,DO_0000424238
109,40,1,10040016001,20,0,DO_0000421312
110,41,1,10040026001,2,0,DO_0000440321
111,42,1,10033064001,24,0,DO_0000427543
112,43,1,14610011001,6,0,DO_0000446898
113,44,1,14506089001,8,0,DO_0000430414
114,45,1,11103007001,2,18,DO_0000404717
115,45,1,11103021001,1,18,DO_0000404717
116,45,1,11103134001,2,18,DO_0000404717
117,45,1,11103136001,2,18,DO_0000404717
118,45,1,12020923001,1,18,DO_0000404717
119,46,1,10020034001,24,18,DO_0000414179
120,47,1,10021035001,4,18,DO_0000420316
121,48,1,14332008001,1,18,DO_0000425768
122,48,1,14353073001,1,18,DO_0000425768
123,49,1,10021026001,1,18,DO_0000419012
124,49,1,10030014001,4,18,DO_0000419012
125,49,1,14011052001,4,18,DO_0000419012
126,49,1,14011053001,4,18,DO_0000419012
127,50,1,10002018001,48,18,DO_0000407004
128,51,1,10040032001,24,18,DO_0000416390
129,52,1,10021025001,48,18,DO_0000437299
130,53,1,11010013001,1,18,DO_0000436007
131,54,1,14000196001,2,18,DO_0000425087
132,54,1,14000197001,2,18,DO_0000425087
133,54,1,14011031001,2,18,DO_0000425087
134,54,1,14104012001,2,18,DO_0000425087
135,54,1,14244027001,2,18,DO_0000425087
136,54,1,14804004001,6,18,DO_0000425087
137,55,1,10000011001,72,18,DO_0000443103
138,56,1,10031910001,12,18,DO_0000439044
139,56,1,10031910001,36,18,DO_0000439044
140,57,1,10014028001,48,18,DO_0000418229
141,58,1,14204041001,2,18,DO_0000418484
142,58,1,14344005001,1,18,DO_0000418484
143,58,1,14600005001,3,18,DO_0000418484
144,58,1,14601004001,1,18,DO_0000418484
145,58,1,14830001001,6,18,DO_0000418484
146,59,1,10000004001,6,18,DO_0000409217
147,60,1,14010187001,2,18,DO_0000396959
