sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10002019001,12,0,DO_0000352244
1,0,1,10002102001,12,0,DO_0000352244
2,0,1,14503005001,12,0,DO_0000352244
3,0,1,14503005001,4,0,DO_0000352244
4,0,1,14613907001,2,0,DO_0000352244
5,1,1,10015007001,24,0,DO_0000420534
6,2,1,10032015001,24,0,DO_0000440219
7,3,1,10000005001,48,0,DO_0000431203
8,4,1,10013004001,3,0,DO_0000370311
9,4,1,10014020001,12,0,DO_0000370311
10,4,1,11050047001,4,0,DO_0000370311
11,4,1,11103313001,4,0,DO_0000370311
12,4,1,14830010001,3,0,DO_0000370311
13,4,1,31502025001,2,0,DO_0000370311
14,5,1,10002019001,48,0,DO_0000423171
15,6,1,10002001001,24,0,DO_0000427710
16,7,1,10030013001,24,0,DO_0000431928
17,8,1,10035034001,24,0,DO_0000442920
18,9,1,10033013001,24,0,DO_0000426163
19,10,1,14804007001,24,0,DO_0000431357
20,11,1,10032006001,48,0,DO_0000406731
21,12,1,10000011001,48,0,DO_0000426483
22,13,1,10010004001,24,0,DO_0000439222
23,14,1,11050033001,1,0,DO_0000403630
24,15,1,11050076001,1,0,DO_0000425584
25,15,1,14330011001,1,0,DO_0000425584
26,16,1,14000006001,1,0,DO_0000401395
27,16,1,14000032001,1,0,DO_0000401395
28,16,1,14000057001,1,0,DO_0000401395
29,16,1,14000073001,2,0,DO_0000401395
30,16,1,14000196001,2,0,DO_0000401395
31,16,1,14010142001,1,0,DO_0000401395
32,16,1,14011003001,1,0,DO_0000401395
33,16,1,14011029001,1,0,DO_0000401395
34,16,1,14011034001,1,0,DO_0000401395
35,16,1,14014005001,1,0,DO_0000401395
36,16,1,14014006001,1,0,DO_0000401395
37,16,1,14014014001,1,0,DO_0000401395
38,16,1,14023056001,1,0,DO_0000401395
39,16,1,14104129001,1,0,DO_0000401395
40,16,1,14110106001,2,0,DO_0000401395
41,16,1,14130017001,1,0,DO_0000401395
42,17,1,10035035001,24,0,DO_0000428379
43,18,1,14500013001,12,0,DO_0000416160
44,19,1,10032047001,48,0,DO_0000413211
45,20,1,10002021001,24,0,DO_0000418415
46,21,1,14133003001,1,17,DO_0000441690
47,21,1,14501005001,3,17,DO_0000441690
48,21,1,14502006001,4,17,DO_0000441690
49,21,1,14632014001,1,17,DO_0000441690
50,22,1,11071902001,2,17,DO_0000391199
51,22,1,11111011001,1,17,DO_0000391199
52,22,1,11111021001,1,17,DO_0000391199
53,22,1,14000057001,2,17,DO_0000391199
54,23,1,10035028001,24,17,DO_0000431878
55,24,1,10021025001,24,17,DO_0000409071
56,25,1,14000015001,1,17,DO_0000420971
57,25,1,14000039001,1,17,DO_0000420971
58,25,1,14000042001,1,17,DO_0000420971
59,25,1,14000071001,1,17,DO_0000420971
60,25,1,14003029001,1,17,DO_0000420971
61,25,1,14011029001,1,17,DO_0000420971
62,25,1,14014005001,1,17,DO_0000420971
63,25,1,14021010001,1,17,DO_0000420971
64,25,1,14110015001,1,17,DO_0000420971
65,25,1,14121017001,1,17,DO_0000420971
66,25,1,14121057001,1,17,DO_0000420971
67,25,1,14130001001,1,17,DO_0000420971
68,25,1,14131033001,1,17,DO_0000420971
69,25,1,14131043001,1,17,DO_0000420971
70,25,1,14204892001,2,17,DO_0000420971
71,25,1,14220140001,1,17,DO_0000420971
72,25,1,14222095001,1,17,DO_0000420971
73,25,1,14242042001,1,17,DO_0000420971
74,25,1,14244896001,5,17,DO_0000420971
75,25,1,14501010001,3,17,DO_0000420971
76,25,1,14502014001,3,17,DO_0000420971
77,25,1,14804016001,6,17,DO_0000420971
78,25,1,65106084001,1,17,DO_0000420971
79,26,1,10021025001,48,17,DO_0000438019
80,27,1,11110089001,1,17,DO_0000436231
81,27,1,11110095001,1,17,DO_0000436231
82,27,1,30000056001,1,17,DO_0000436231
83,27,1,30001907001,1,17,DO_0000436231
84,27,1,30010002001,1,17,DO_0000436231
85,27,1,30011002001,1,17,DO_0000436231
86,28,1,10010004001,24,17,DO_0000417509
87,29,1,10021025001,24,17,DO_0000445041
88,30,1,14510014001,2,17,DO_0000386825
89,30,1,14510014001,3,17,DO_0000386825
90,30,1,14810001001,3,17,DO_0000386825
91,31,1,10031910001,48,17,DO_0000429542
92,32,1,31827020001,1,17,DO_0000438017
93,33,1,10040023001,20,17,DO_0000407353
94,34,1,10010007001,6,17,DO_0000408280
95,34,1,10016020001,4,17,DO_0000408280
96,34,1,10035021001,16,17,DO_0000408280
97,34,1,14010064001,2,17,DO_0000408280
98,34,1,14501005001,6,17,DO_0000408280
99,34,1,14600023001,1,17,DO_0000408280
100,34,1,14620006001,2,17,DO_0000408280
101,34,1,14830009001,3,17,DO_0000408280
102,35,1,10032008001,6,17,DO_0000407953
103,35,1,11103019001,2,17,DO_0000407953
104,35,1,14000014001,1,17,DO_0000407953
105,35,1,14505099001,3,17,DO_0000407953
106,35,1,14822014001,6,17,DO_0000407953
107,36,1,10023020001,1,17,DO_0000419120
108,37,1,10035021001,48,17,DO_0000438906
109,38,1,10000998001,1,17,DO_0000436828
110,39,1,10000011001,48,17,DO_0000337548
111,39,1,10001025001,24,17,DO_0000337548
112,39,1,10002008001,24,17,DO_0000337548
113,39,1,10010035001,24,17,DO_0000337548
114,39,1,10011001001,24,17,DO_0000337548
115,39,1,10013005001,24,17,DO_0000337548
116,39,1,10014028001,24,17,DO_0000337548
117,39,1,10014090001,24,17,DO_0000337548
118,39,1,10031001001,24,17,DO_0000337548
119,39,1,10031017001,24,17,DO_0000337548
120,39,1,10031910001,24,17,DO_0000337548
121,39,1,10032008001,24,17,DO_0000337548
122,39,1,10032046001,24,17,DO_0000337548
123,39,1,10034025001,24,17,DO_0000337548
124,39,1,10034042001,24,17,DO_0000337548
125,39,1,10035034001,24,17,DO_0000337548
126,40,1,14002002001,1,17,DO_0000404940
127,40,1,14010071001,1,17,DO_0000404940
128,40,1,14014005001,1,17,DO_0000404940
129,40,1,14023056001,1,17,DO_0000404940
130,40,1,14102238001,1,17,DO_0000404940
131,40,1,14131033001,1,17,DO_0000404940
132,40,1,14501010001,3,17,DO_0000404940
133,40,1,14501045001,3,17,DO_0000404940
134,40,1,14502014001,3,17,DO_0000404940
135,40,1,14502077001,3,17,DO_0000404940
136,40,1,14503003001,3,17,DO_0000404940
137,40,1,14820012001,3,17,DO_0000404940
138,40,1,14821003001,3,17,DO_0000404940
139,40,1,14830011001,3,17,DO_0000404940
140,40,1,14840006001,3,17,DO_0000404940
141,41,1,10032006001,24,17,DO_0000440220
142,42,1,10031033001,4,17,DO_0000419341
143,42,1,14014006001,1,17,DO_0000419341
144,42,1,14014014001,1,17,DO_0000419341
145,42,1,14353011001,2,17,DO_0000419341
146,42,1,14506005001,1,17,DO_0000419341
147,42,1,14506062001,1,17,DO_0000419341
148,42,1,14506070001,2,17,DO_0000419341
149,42,1,14804004001,6,17,DO_0000419341
150,42,1,14830045001,3,17,DO_0000419341
151,42,1,14831002001,3,17,DO_0000419341
152,42,1,14831013001,3,17,DO_0000419341
153,42,1,14832052001,3,17,DO_0000419341
154,43,1,10002018001,24,17,DO_0000422908
155,44,1,10000007001,6,17,DO_0000415225
156,44,1,10002018001,6,17,DO_0000415225
157,44,1,10014898001,4,17,DO_0000415225
158,44,1,10030014001,4,17,DO_0000415225
159,44,1,10032013001,6,17,DO_0000415225
160,44,1,10032020001,4,17,DO_0000415225
161,44,1,10032055001,6,17,DO_0000415225
162,44,1,10033015001,4,17,DO_0000415225
163,44,1,14010030001,1,17,DO_0000415225
164,44,1,14010194001,1,17,DO_0000415225
165,44,1,14010247001,1,17,DO_0000415225
166,44,1,14011006001,1,17,DO_0000415225
167,44,1,14014014001,1,17,DO_0000415225
168,44,1,14021010001,1,17,DO_0000415225
169,44,1,14021017001,1,17,DO_0000415225
170,44,1,14022019001,1,17,DO_0000415225
171,44,1,14023028001,1,17,DO_0000415225
172,44,1,14102026001,1,17,DO_0000415225
173,44,1,14102250001,1,17,DO_0000415225
174,44,1,14104017001,1,17,DO_0000415225
175,44,1,14104114001,1,17,DO_0000415225
176,44,1,14104162001,1,17,DO_0000415225
177,44,1,14105130001,1,17,DO_0000415225
178,44,1,14131047001,1,17,DO_0000415225
179,44,1,14132015001,1,17,DO_0000415225
180,44,1,14501010001,3,17,DO_0000415225
181,44,1,14501022001,3,17,DO_0000415225
182,44,1,14501086001,3,17,DO_0000415225
183,44,1,14503003001,3,17,DO_0000415225
184,44,1,14504055001,5,17,DO_0000415225
185,44,1,14505016001,3,17,DO_0000415225
186,44,1,14505041001,5,17,DO_0000415225
187,45,1,15020047001,120,17,DO_0000406815
188,46,1,10000002001,1,17,DO_0000398228
189,46,1,10002025001,1,17,DO_0000398228
190,46,1,10002074001,1,17,DO_0000398228
191,46,1,11111033001,3,17,DO_0000398228
192,46,1,14014006001,1,17,DO_0000398228
193,46,1,14121104001,1,17,DO_0000398228
194,46,1,14203017001,1,17,DO_0000398228
195,46,1,14500003001,5,17,DO_0000398228
196,46,1,14611020001,1,17,DO_0000398228
197,46,1,14821003001,3,17,DO_0000398228
198,46,1,14832018001,3,17,DO_0000398228
199,46,1,14840018001,3,17,DO_0000398228
200,47,1,10032047001,48,17,DO_0000409893
201,47,1,10032047001,24,17,DO_0000409893
202,48,1,10030007001,24,17,DO_0000417121
203,49,1,10033018001,24,17,DO_0000440117
204,50,1,10035035001,72,17,DO_0000420783
205,51,1,14502054001,8,17,DO_0000429851
206,52,1,10013005001,24,17,DO_0000445414
207,53,1,14500008001,48,17,DO_0000442599
208,54,1,11050011001,6,17,DO_0000444942
209,54,1,11050025001,3,17,DO_0000444942
210,55,1,15024011001,24,17,DO_0000434069
211,56,1,10033004001,24,17,DO_0000428641
212,57,1,10000998001,1,17,DO_0000440766
