sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,14000022001,2,0,DO_0000428870
1,0,1,14001090001,2,0,DO_0000428870
2,0,1,14010019001,1,0,DO_0000428870
3,0,1,14011031001,1,0,DO_0000428870
4,0,1,14023115001,1,0,DO_0000428870
5,0,1,14105026001,1,0,DO_0000428870
6,0,1,14105129001,1,0,DO_0000428870
7,0,1,14311081001,1,0,DO_0000428870
8,0,1,14311898001,1,0,DO_0000428870
9,0,1,14501010001,3,0,DO_0000428870
10,0,1,14502011001,3,0,DO_0000428870
11,0,1,14503003001,3,0,DO_0000428870
12,0,1,14505016001,3,0,DO_0000428870
13,1,1,10021007001,2,0,DO_0000419336
14,1,1,14615133001,2,0,DO_0000419336
15,2,1,14003029001,1,0,DO_0000386810
16,2,1,14121136001,1,0,DO_0000386810
17,2,1,14810016001,3,0,DO_0000386810
18,2,1,14810023001,3,0,DO_0000386810
19,2,1,14820001001,2,0,DO_0000386810
20,3,1,10000002001,12,0,DO_0000442384
21,4,1,10001009001,24,0,DO_0000426691
22,5,1,10001004001,6,0,DO_0000417719
23,6,1,10021025001,24,0,DO_0000426488
24,7,1,10031013001,24,0,DO_0000420908
25,8,1,14011010001,1,0,DO_0000419013
26,8,1,14020053001,3,0,DO_0000419013
27,8,1,14020926001,1,0,DO_0000419013
28,8,1,14021005001,3,0,DO_0000419013
29,8,1,14022118001,1,0,DO_0000419013
30,8,1,14023027001,2,0,DO_0000419013
31,9,1,10021025001,24,0,DO_0000425282
32,10,1,14000006001,1,0,DO_0000370696
33,10,1,14000039001,1,0,DO_0000370696
34,10,1,14011028001,1,0,DO_0000370696
35,10,1,14011031001,1,0,DO_0000370696
36,10,1,14014014001,1,0,DO_0000370696
37,11,1,10021025001,24,0,DO_0000429588
38,12,1,10035034001,24,0,DO_0000417193
39,13,1,10021025001,72,0,DO_0000416154
40,14,1,15022004001,60,0,DO_0000438230
41,14,1,15022004001,12,0,DO_0000438230
42,15,1,14000073001,1,0,DO_0000429958
43,15,1,14014005001,1,0,DO_0000429958
44,15,1,14121136001,1,0,DO_0000429958
45,15,1,14500000001,10,0,DO_0000429958
46,15,1,14501004001,10,0,DO_0000429958
47,15,1,14804007001,6,0,DO_0000429958
48,15,1,14805016001,6,0,DO_0000429958
49,15,1,14810006001,3,0,DO_0000429958
50,15,1,14830011001,6,0,DO_0000429958
51,15,1,14833024001,3,0,DO_0000429958
52,16,1,10020027001,48,0,DO_0000420613
53,17,1,10000002001,18,0,DO_0000438952
54,18,1,10033028001,24,0,DO_0000424999
55,19,1,10033004001,24,0,DO_0000426085
56,20,1,10033015001,24,0,DO_0000425036
57,21,1,14502077001,12,0,DO_0000418413
58,22,1,14020053001,1,0,DO_0000396638
59,23,1,10031015001,24,0,DO_0000427485
60,24,1,10021035001,4,0,DO_0000418382
61,25,1,10040048001,32,0,DO_0000420227
62,26,1,10032047001,48,0,DO_0000440147
63,27,1,10031013001,24,0,DO_0000438033
64,28,1,10033075001,8,0,DO_0000444256
65,29,1,10015007001,24,0,DO_0000420635
66,30,1,10000011001,24,0,DO_0000438851
67,31,1,10040048001,16,0,DO_0000439944
68,32,1,10002017001,6,0,DO_0000437143
69,33,1,10040081001,12,0,DO_0000429298
70,34,1,14131020001,1,0,DO_0000419113
71,34,1,14804004001,6,0,DO_0000419113
72,35,1,10021025001,48,0,DO_0000417891
73,36,1,11032003002,2,0,DO_0000407586
74,36,1,30011002001,1,0,DO_0000407586
75,37,1,15020050001,48,0,DO_0000438187
76,38,1,10000011001,48,0,DO_0000414453
77,39,1,10041034001,24,0,DO_0000435843
78,40,1,10034003001,48,0,DO_0000442501
79,41,1,10002021001,48,0,DO_0000422027
80,42,1,14500010001,6,0,DO_0000393049
81,42,1,14501013001,6,0,DO_0000393049
82,43,1,14501013001,12,0,DO_0000408911
83,44,1,14504055001,10,0,DO_0000430494
84,44,1,14506087001,2,0,DO_0000430494
85,44,1,14506199001,10,0,DO_0000430494
86,44,1,14506264001,10,0,DO_0000430494
87,44,1,14506490001,2,0,DO_0000430494
88,44,1,14830001001,12,0,DO_0000430494
89,44,1,14830072001,12,0,DO_0000430494
90,44,1,14831022001,12,0,DO_0000430494
91,44,1,14831027001,9,0,DO_0000430494
92,44,1,14832012001,12,0,DO_0000430494
93,44,1,14832018001,12,0,DO_0000430494
94,44,1,14832021001,12,0,DO_0000430494
95,45,1,14111034001,2,0,DO_0000402368
96,46,1,10020018001,24,0,DO_0000429752
97,47,1,10002008001,24,0,DO_0000444970
98,48,1,14001012001,2,0,DO_0000397025
99,48,1,14100003001,2,0,DO_0000397025
100,48,1,14804016001,6,0,DO_0000397025
101,49,1,10000004001,6,0,DO_0000439029
102,50,1,10000998001,1,0,DO_0000428650
103,51,1,10040004001,2,0,DO_0000439022
104,52,1,10032006001,96,0,DO_0000406982
105,53,1,14501063001,12,0,DO_0000420298
106,54,1,10001009001,96,0,DO_0000442659
107,55,1,10035035001,24,0,DO_0000426671
108,56,1,10035002001,16,0,DO_0000437722
109,57,1,10001012001,96,0,DO_0000427352
110,58,1,14353019001,7,0,DO_0000370356
111,59,1,14020053001,1,0,DO_0000394095
112,59,1,14021017001,1,0,DO_0000394095
113,59,1,14023056001,1,0,DO_0000394095
114,59,1,14204078001,1,0,DO_0000394095
115,59,1,14500000001,5,0,DO_0000394095
116,59,1,14500007001,5,0,DO_0000394095
117,59,1,14500026001,3,0,DO_0000394095
118,59,1,14505011001,4,0,DO_0000394095
119,59,1,14506001001,1,0,DO_0000394095
120,59,1,14820045001,1,0,DO_0000394095
121,59,1,14830069001,3,0,DO_0000394095
122,60,1,10021025001,24,0,DO_0000416742
123,60,1,10021025001,48,0,DO_0000416742
124,61,1,10001012001,48,0,DO_0000396166
125,62,1,10000011001,24,0,DO_0000412024
126,62,1,10000011001,72,0,DO_0000412024
127,63,1,10000012001,8,0,DO_0000386919
128,63,1,10002012001,6,0,DO_0000386919
129,63,1,10002071001,8,0,DO_0000386919
130,63,1,10002073001,12,0,DO_0000386919
131,63,1,14022003001,1,0,DO_0000386919
132,63,1,14506087001,2,0,DO_0000386919
133,63,1,31611047001,2,0,DO_0000386919
134,64,1,14804002001,48,80,DO_0000419972
135,65,1,10016014001,24,80,DO_0000429848
136,66,1,10021008001,48,80,DO_0000417387
137,66,1,10021008001,24,80,DO_0000417387
138,67,1,10040079001,2,80,DO_0000424250
139,68,1,10033004001,24,80,DO_0000401243
140,69,1,10032006001,24,80,DO_0000421216
141,70,1,14502014001,6,80,DO_0000430272
142,70,1,14505016001,3,80,DO_0000430272
143,71,1,14501029001,12,80,DO_0000424954
144,72,1,10000998001,1,80,DO_0000431766
145,73,1,14502009001,10,80,DO_0000408352
146,73,1,14506087001,1,80,DO_0000408352
147,73,1,14506204001,4,80,DO_0000408352
148,73,1,14810013001,3,80,DO_0000408352
149,74,1,10021007001,12,280,DO_0000428381
150,75,1,10020018001,24,280,DO_0000418856
151,76,1,14509001001,1,280,MV_0000020208_1
152,77,1,10002009001,48,280,DO_0000443145
153,78,1,10033065001,12,280,DO_0000437819
154,79,1,14001092001,2,280,DO_0000407456
155,79,1,14110154001,6,280,DO_0000407456
156,79,1,14111132001,2,280,DO_0000407456
157,79,1,14111134001,2,280,DO_0000407456
158,79,1,14223045001,4,280,DO_0000407456
159,79,1,14223094001,4,280,DO_0000407456
160,79,1,14503003001,6,280,DO_0000407456
161,79,1,14506066001,1,280,DO_0000407456
162,79,1,14506067001,2,280,DO_0000407456
163,79,1,14506103001,2,280,DO_0000407456
164,79,1,14509008001,2,280,DO_0000407456
165,79,1,14831020001,3,280,DO_0000407456
166,80,1,10031033001,24,280,DO_0000417727
167,81,1,10000002001,2,280,DO_0000446066
168,81,1,11050077001,1,280,DO_0000446066
169,81,1,11111017001,2,280,DO_0000446066
170,81,1,14302018001,9,280,DO_0000446066
171,82,1,10001012001,48,280,DO_0000429710
172,83,1,10001012001,48,280,DO_0000436848
173,84,1,10021001001,24,280,DO_0000429215
174,85,1,14111001001,5,280,DO_0000421155
175,85,1,14111001001,1,280,DO_0000421155
176,86,1,11103019001,2,280,DO_0000430451
177,87,1,10001025001,48,280,DO_0000442447
178,88,1,10040079001,6,280,DO_0000442895
179,89,1,10021025001,24,280,DO_0000410035
180,90,1,11032028001,3,280,DO_0000439095
181,90,1,14332016001,1,280,DO_0000439095
182,90,1,31568019001,1,280,DO_0000439095
183,91,1,10040025001,2,280,DO_0000418089
184,91,1,10040025001,4,280,DO_0000418089
185,92,1,10010002001,24,280,DO_0000420713
186,93,1,10033004001,24,280,DO_0000416804
187,94,1,10040063001,48,280,DO_0000437216
188,95,1,10033018001,24,280,DO_0000431235
189,96,1,14014015001,2,280,DO_0000411649
190,96,1,14023056001,1,280,DO_0000411649
191,96,1,14120019001,1,280,DO_0000411649
192,96,1,14506005001,1,280,DO_0000411649
193,97,1,10000010001,6,280,DO_0000445699
194,98,1,10002009001,4,280,DO_0000377276
195,98,1,10010026001,6,280,DO_0000377276
196,98,1,10012006001,6,280,DO_0000377276
197,98,1,10014023001,6,280,DO_0000377276
198,98,1,14000014001,1,280,DO_0000377276
199,98,1,14001047001,1,280,DO_0000377276
200,98,1,14003011001,1,280,DO_0000377276
201,98,1,14003013001,1,280,DO_0000377276
202,98,1,14010025001,1,280,DO_0000377276
203,98,1,14011028001,1,280,DO_0000377276
204,98,1,14014006001,1,280,DO_0000377276
205,98,1,14014014001,1,280,DO_0000377276
206,98,1,14102115001,1,280,DO_0000377276
207,98,1,14103018001,1,280,DO_0000377276
208,98,1,14110015001,1,280,DO_0000377276
209,98,1,14110084001,1,280,DO_0000377276
