order_id;item_code;quantity;created_at
DO_0000406960;10032064001;72.0;2021-08-18 00:07:00
DO_0000406961;10002008001;24.0;2021-08-18 00:07:00
DO_0000406962;10035034001;48.0;2021-08-18 00:07:00
DO_0000406965;10035015001;48.0;2021-08-18 00:07:00
DO_0000406966;14850001001;3.0;2021-08-18 00:07:00
DO_0000406967;10000005001;48.0;2021-08-18 00:07:00
DO_0000406968;10014090001;48.0;2021-08-18 00:07:00
DO_0000406970;10030048001;24.0;2021-08-18 00:07:00
DO_0000406971;10035035001;24.0;2021-08-18 00:07:00
DO_0000406973;10035015001;48.0;2021-08-18 00:07:00
DO_0000406975;10032064001;72.0;2021-08-18 00:07:00
DO_0000406976;10021027001;24.0;2021-08-18 00:07:00
DO_0000406977;14850010001;3.0;2021-08-18 00:07:00
DO_0000406978;10032019001;24.0;2021-08-18 00:07:00
DO_0000406982;10032006001;96.0;2021-08-18 00:07:00
DO_0000406983;10000011001;48.0;2021-08-18 00:07:00
DO_0000406985;10032006001;96.0;2021-08-18 00:07:00
DO_0000406986;14805016001;24.0;2021-08-18 00:07:00
DO_0000406989;10021025001;24.0;2021-08-18 00:07:00
DO_0000406990;10033041001;24.0;2021-08-18 00:07:00
DO_0000406992;10035034001;48.0;2021-08-18 00:07:00
DO_0000406996;10000011001;48.0;2021-08-18 00:07:00
DO_0000406997;10035035001;72.0;2021-08-18 00:07:00
DO_0000406998;10000998001;1.0;2021-08-18 00:07:00
DO_0000406999;10000011001;48.0;2021-08-18 00:07:00
DO_0000407000;10032006001;96.0;2021-08-18 00:07:00
DO_0000407001;10032064001;24.0;2021-08-18 00:07:00
DO_0000407003;10035034001;24.0;2021-08-18 00:07:00
DO_0000407005;10032006001;96.0;2021-08-18 00:07:00
DO_0000407006;10002018001;24.0;2021-08-18 00:07:00
DO_0000407008;15023035001;24.0;2021-08-18 00:07:00
DO_0000407010;10032064001;72.0;2021-08-18 00:07:00
DO_0000407011;10002018001;24.0;2021-08-18 00:07:00
DO_0000407013;15023035001;48.0;2021-08-18 00:07:00
DO_0000407014;10034042001;24.0;2021-08-18 00:07:00
DO_0000407015;10035035001;72.0;2021-08-18 00:07:00
DO_0000407016;10001006001;24.0;2021-08-18 00:07:00
DO_0000407020;14805028001;12.0;2021-08-18 00:07:00
DO_0000407021;10021027001;72.0;2021-08-18 00:07:00
DO_0000407022;10032019001;24.0;2021-08-18 00:07:00
DO_0000407023;10033041001;24.0;2021-08-18 00:07:00
DO_0000407024;10031911001;48.0;2021-08-18 00:07:00
DO_0000407025;10010002001;48.0;2021-08-18 00:07:00
DO_0000407026;10021018001;12.0;2021-08-18 00:07:00
DO_0000407027;10030048001;24.0;2021-08-18 00:07:00
DO_0000407028;10031911001;48.0;2021-08-18 00:07:00
DO_0000407031;10035035001;72.0;2021-08-18 00:07:00
DO_0000407032;14804001001;24.0;2021-08-18 00:07:00
DO_0000407034;10010002001;48.0;2021-08-18 00:07:00
DO_0000407037;15023035001;48.0;2021-08-18 00:07:00
DO_0000407039;10001012001;48.0;2021-08-18 00:07:00
DO_0000407041;10014090001;48.0;2021-08-18 00:07:00
DO_0000407042;10021001001;24.0;2021-08-18 00:07:00
DO_0000407043;14850010001;3.0;2021-08-18 00:07:00
DO_0000407044;10002021001;96.0;2021-08-18 00:07:00
DO_0000407045;10014023001;24.0;2021-08-18 00:07:00
DO_0000407046;10001012001;48.0;2021-08-18 00:07:00
DO_0000407048;10001009001;48.0;2021-08-18 00:07:00
DO_0000407049;10002021001;96.0;2021-08-18 00:07:00
DO_0000407051;14850010001;3.0;2021-08-18 00:07:00
DO_0000407055;14850001001;3.0;2021-08-18 00:07:00
DO_0000407056;10021025001;24.0;2021-08-18 00:07:00
DO_0000407057;10000011001;48.0;2021-08-18 00:07:00
DO_0000407058;10031013001;24.0;2021-08-18 00:07:00
DO_0000407059;10010004001;24.0;2021-08-18 00:07:00
DO_0000407060;10001009001;48.0;2021-08-18 00:07:00
DO_0000407061;10021008001;48.0;2021-08-18 00:07:00
DO_0000407062;10002021001;96.0;2021-08-18 00:07:00
DO_0000407063;10000998001;1.0;2021-08-18 00:07:00
DO_0000407064;10021008001;48.0;2021-08-18 00:07:00
DO_0000407065;10033064001;24.0;2021-08-18 00:07:00
DO_0000407066;10021027001;72.0;2021-08-18 00:07:00
